ID,Target Pressure (bar)
1667,0.1568845
1668,0.10971862
1669,0.08287543
1670,0.08313217
1671,0.113039106
1672,0.097475074
1673,0.08031434
1674,0.18239813
1675,0.19989875
1676,0.22569792
1677,0.17382707
1678,0.13555202
1679,0.113724306
1680,0.09469514
1681,0.105117135
1682,0.1507837
1683,1.4663306
1684,1.3517357
1685,1.1932395
1686,1.4946401
1687,1.3747871
1688,1.1955714
1689,0.9373981
1690,0.8632157
1691,0.7481208
1692,0.700024
1693,0.64904076
1694,0.5669525
1695,0.50980896
1696,0.4348861
1697,0.31867868
1698,0.3001626
1699,0.30738097
1700,0.30833036
1701,0.1172956
1702,0.11919373
1703,0.11726351
1704,0.10998166
1705,0.112880304
1706,0.10796349
1707,0.087609895
1708,0.08831762
1709,0.09161842
1710,0.57745886
1711,0.5219648
1712,0.36375588
1713,0.56224716
1714,0.5186344
1715,0.35329968
1716,0.5362374
1717,0.492189
1718,0.33128324
1719,0.33326465
1720,0.31039917
1721,0.23991865
1722,0.15352903
1723,0.13826387
1724,0.13198444
1725,0.20718212
1726,0.19325078
1727,0.14722778
1728,0.14904127
1729,0.17122062
1730,0.20573929
1731,0.10677987
1732,0.10415142
1733,0.091149285
1734,0.07109608
1735,0.0745315
1736,0.11453328
1737,0.79810977
1738,0.75681454
1739,0.6768771
1740,0.75606334
1741,0.7104516
1742,0.6236905
1743,0.5773973
1744,0.58107984
1745,0.49767804
1746,0.5413678
1747,0.54361176
1748,0.49768633
1749,0.3139658
1750,0.22015119
1751,0.19169353
1752,0.16112228
1753,0.16932338
1754,0.1912826
1755,0.19037868
1756,0.20528072
1757,0.256307
1758,0.23816505
1759,0.21506858
1760,0.13314597
1761,0.120529585
1762,0.123385146
1763,0.22567235
1764,1.398633
1765,1.1961648
1766,0.9660711
1767,1.7411109
1768,1.4700937
1769,1.1480323
1770,1.3612831
1771,1.1421897
1772,0.8675581
1773,0.7337463
1774,0.6695459
1775,0.5857842
1776,0.5007992
1777,0.47122037
1778,0.37636626
1779,0.45896292
1780,0.42889506
1781,0.38119608
1782,0.17367509
1783,0.18741311
1784,0.20448361
1785,0.11397381
1786,0.10451635
1787,0.086328626
1788,0.06995296
1789,0.072055936
1790,0.1147822
1791,1.2949443
1792,1.0282067
1793,0.7414458
1794,1.065268
1795,0.8510947
1796,0.61313367
1797,0.5919451
1798,0.5360837
1799,0.41244394
1800,0.7192683
1801,0.64014745
1802,0.4828655
1803,0.3109305
1804,0.20293374
1805,0.16706628
1806,0.18819383
1807,0.18885925
1808,0.17098013
1809,0.16705114
1810,0.18807869
1811,0.22702777
1812,0.15625945
1813,0.1360483
1814,0.11272537
1815,0.09530395
1816,0.09696398
1817,0.15667522
1818,0.97306895
1819,0.95251846
1820,0.90172374
1821,0.92799795
1822,0.91836977
1823,0.893652
1824,0.798792
1825,0.81257373
1826,0.79158014
1827,0.63350356
1828,0.6271878
1829,0.59329534
1830,0.50158036
1831,0.40115243
1832,0.34579313
1833,0.24025126
1834,0.26004183
1835,0.29872113
1836,0.13317403
1837,0.15174197
1838,0.18440199
1839,0.095904976
1840,0.09244059
1841,0.08638457
1842,0.056446485
1843,0.058973733
1844,0.09362929
1845,1.0458753
1846,0.9595969
1847,0.8256395
1848,0.86466885
1849,0.7937756
1850,0.68720263
1851,0.43226862
1852,0.41135108
1853,0.36954516
1854,0.5259079
1855,0.51811033
1856,0.4534331
1857,0.34451795
1858,0.22761162
1859,0.14957081
1860,0.13761933
1861,0.14283852
1862,0.1488885
1863,0.099609986
1864,0.08969352
1865,0.082669385
1866,0.06610227
1867,0.052781597
1868,0.042289224
1869,0.04678496
1870,0.0448683
1871,0.057803076
1872,0.46587062
1873,0.30852664
1874,0.20397975
1875,0.4892946
1876,0.32020772
1877,0.2280774
1878,0.43360186
1879,0.29799616
1880,0.22062035
1881,0.25549424
1882,0.16737127
1883,0.12286231
1884,0.108607315
1885,0.083670065
1886,0.08372307
1887,0.12952596
1888,0.09801023
1889,0.08255886
1890,0.12887333
1891,0.11189909
1892,0.10756412
1893,0.12650985
1894,0.10784976
1895,0.09694396
1896,0.09357635
1897,0.08079812
1898,0.08382338
1899,0.9652613
1900,0.6036823
1901,0.3802845
1902,1.2570693
1903,0.71461225
1904,0.4441647
1905,1.044496
1906,0.607676
1907,0.38214576
1908,0.42901516
1909,0.31498218
1910,0.23225357
1911,0.16755337
1912,0.15567671
1913,0.14690962
1914,0.32127082
1915,0.22041233
1916,0.15850554
1917,0.10530221
1918,0.09682429
1919,0.09279171
1920,0.05807239
1921,0.046660066
1922,0.042865854
1923,0.045181572
1924,0.039111495
1925,0.049852364
1926,0.51809686
1927,0.3616687
1928,0.2730808
1929,1.0724627
1930,0.68776715
1931,0.46676505
1932,0.35557717
1933,0.21233743
1934,0.16226052
1935,0.2336882
1936,0.15652838
1937,0.12856908
1938,0.11973158
1939,0.13064633
1940,0.07540543
1941,0.10506655
1942,0.08134047
1943,0.068835266
1944,0.12969445
1945,0.14452854
1946,0.16788116
1947,0.082307644
1948,0.07537922
1949,0.07095022
1950,0.06203343
1951,0.065812804
1952,0.09781039
1953,0.5997964
1954,0.5530739
1955,0.49350405
1956,0.96418005
1957,0.84291077
1958,0.72654545
1959,0.5640597
1960,0.556311
1961,0.5194621
1962,0.32679147
1963,0.3186352
1964,0.2984653
1965,0.2235754
1966,0.2297581
1967,0.1910754
1968,0.14804246
1969,0.15509748
1970,0.16958794
1971,0.10065631
1972,0.11428088
1973,0.13709426
1974,0.06832759
1975,0.063939095
1976,0.068579055
1977,0.047536086
1978,0.05217014
1979,0.08801323
1980,0.5162957
1981,0.52581143
1982,0.4963963
1983,0.38625634
1984,0.39784384
1985,0.38911754
1986,0.26189104
1987,0.2749337
1988,0.2758289
1989,0.31774557
1990,0.31270176
1991,0.2825976
1992,0.2511822
1993,0.16866738
1994,0.14055026
1995,0.0991569
1996,0.10673624
1997,0.12486644
1998,0.073383056
1999,0.06859353
2000,0.054461367
2001,0.027544763
2002,0.025463998
2003,0.023203153
2004,0.022783872
2005,0.022867676
2006,0.03341766
2007,0.35561687
2008,0.3003865
2009,0.19657029
2010,0.26727372
2011,0.23589177
2012,0.1687997
2013,0.19268072
2014,0.16349973
2015,0.118059665
2016,0.21235694
2017,0.17908478
2018,0.119927414
2019,0.08742625
2020,0.06686282
2021,0.059823766
2022,0.088082716
2023,0.075808555
2024,0.05934733
2025,0.17721477
2026,0.18182562
2027,0.19336203
2028,0.15700679
2029,0.1260969
2030,0.11392802
2031,0.09597915
2032,0.09822072
2033,0.13743752
2034,1.3026655
2035,1.0553256
2036,0.8361732
2037,1.8865899
2038,1.574962
2039,1.2700787
2040,1.2758646
2041,0.95995694
2042,0.7342788
2043,0.52588344
2044,0.45395464
2045,0.40332544
2046,0.43200606
2047,0.5076338
2048,0.3347075
2049,0.36019307
2050,0.32313067
2051,0.29129255
2052,0.22591873
2053,0.19116126
2054,0.16571292
2055,0.23623255
2056,0.18925175
2057,0.15278214
2058,0.22573712
2059,0.17163229
2060,0.14060429
2061,1.6630303
2062,0.9112814
2063,0.490902
2064,1.7151246
2065,0.9298414
2066,0.49355608
2067,1.6866386
2068,0.8997225
2069,0.46198988
2070,0.9546759
2071,0.58575714
2072,0.34317762
2073,0.18290845
2074,0.16539851
2075,0.15909097
2076,0.55994195
2077,0.32312083
2078,0.20522258
2079,0.19692276
2080,0.17097746
2081,0.1300093
2082,0.15621379
2083,0.13605627
2084,0.09939058
2085,0.103149876
2086,0.0984166
2087,0.10492799
2088,1.1952331
2089,0.5998974
2090,0.37984735
2091,1.1324346
2092,0.6059049
2093,0.3957659
2094,0.99566936
2095,0.57537955
2096,0.3851912
2097,0.67399037
2098,0.4479342
2099,0.24945062
2100,0.15975234
2101,0.14015916
2102,0.14874978
2103,0.3025859
2104,0.23904692
2105,0.16337179
2106,0.14999312
2107,0.121552214
2108,0.10123379
2109,0.1258786
2110,0.10211172
2111,0.08450656
2112,0.08297544
2113,0.07234545
2114,0.06976862
2115,1.1917408
2116,0.59868455
2117,0.3031365
2118,1.167124
2119,0.5769736
2120,0.29121113
2121,0.9010513
2122,0.45672148
2123,0.26354736
2124,0.5554375
2125,0.3354892
2126,0.2170964
2127,0.117593266
2128,0.10217415
2129,0.09405228
2130,0.28369647
2131,0.16715111
2132,0.1146352
2133,0.13628665
2134,0.13044506
2135,0.1190493
2136,0.12627582
2137,0.12069699
2138,0.10723125
2139,0.09465827
2140,0.093746096
2141,0.09827267
2142,0.9355539
2143,0.688525
2144,0.3778525
2145,0.8980681
2146,0.6560809
2147,0.37069625
2148,0.78773534
2149,0.57286024
2150,0.34028947
2151,0.45150208
2152,0.37609804
2153,0.25772104
2154,0.13693774
2155,0.12839791
2156,0.12525591
2157,0.32834476
2158,0.24530587
2159,0.1611648
2160,0.19452232
2161,0.2058834
2162,0.24968818
2163,0.21818148
2164,0.227845
2165,0.15328722
2166,0.12887916
2167,0.11863609
2168,0.17774796
2169,1.5699549
2170,1.2884442
2171,1.0752889
2172,1.7154049
2173,1.3971381
2174,1.1459059
2175,1.3326918
2176,1.0182973
2177,0.84352803
2178,0.8346741
2179,0.72414243
2180,0.6396277
2181,0.4557855
2182,0.38178217
2183,0.30889773
2184,0.40057927
2185,0.35497552
2186,0.32210362
2187,0.1361168
2188,0.1468527
2189,0.16243948
2190,0.12762648
2191,0.13849333
2192,0.12428191
2193,0.09610662
2194,0.09877643
2195,0.15804803
2196,0.7846131
2197,0.72807074
2198,0.59825194
2199,0.710466
2200,0.70511806
2201,0.5947429
2202,0.6331773
2203,0.6600956
2204,0.5473791
2205,0.42092514
2206,0.4081651
2207,0.3424068
2208,0.25552636
2209,0.25011128
2210,0.2537676
2211,0.24698941
2212,0.25297517
2213,0.25854152
2214,0.06963118
2215,0.07024717
2216,0.07158624
2217,0.040683813
2218,0.039600402
2219,0.045948464
2220,0.034177653
2221,0.03699771
2222,0.061589107
2223,0.31083584
2224,0.2886359
2225,0.22686376
2226,0.30149782
2227,0.2974646
2228,0.2547707
2229,0.25260794
2230,0.25029546
2231,0.20851494
2232,0.2131477
2233,0.18577981
2234,0.14526515
2235,0.10803275
2236,0.09800041
2237,0.09140947
2238,0.092503436
2239,0.09204504
2240,0.09368597
2241,0.11136607
2242,0.1252499
2243,0.1609314
2244,0.07774429
2245,0.080255054
2246,0.085998185
2247,0.050517794
2248,0.054795913
2249,0.098412186
2250,0.6802111
2251,0.6692445
2252,0.6095984
2253,0.5363379
2254,0.53682065
2255,0.49511772
2256,0.33185846
2257,0.33959937
2258,0.32807362
2259,0.3628714
2260,0.370153
2261,0.34611613
2262,0.26671734
2263,0.19124004
2264,0.14917111
2265,0.13906682
2266,0.14405146
2267,0.15455309
2268,0.090927236
2269,0.095949024
2270,0.105661415
2271,0.048034612
2272,0.04838618
2273,0.055791784
2274,0.03745435
2275,0.039246075
2276,0.064270794
2277,0.4627567
2278,0.45052105
2279,0.3541435
2280,0.3503083
2281,0.36136913
2282,0.31604618
2283,0.25333536
2284,0.25645065
2285,0.22034883
2286,0.28258556
2287,0.26611328
2288,0.2228275
2289,0.15446459
2290,0.11425178
2291,0.095311135
2292,0.09226832
2293,0.091966525
2294,0.0944632
2295,0.16178876
2296,0.18724954
2297,0.23846585
2298,0.13006401
2299,0.12452644
2300,0.10418857
2301,0.08474474
2302,0.085026935
2303,0.13332778
2304,0.8828528
2305,0.857178
2306,0.8034148
2307,0.90341747
2308,0.8683055
2309,0.8112289
2310,0.63028634
2311,0.65125537
2312,0.63260686
2313,0.5652404
2314,0.58261555
2315,0.56718093
2316,0.43068355
2317,0.32545733
2318,0.26371622
2319,0.17531165
2320,0.19324932
2321,0.22933435
2322,0.15092447
2323,0.109229006
2324,0.09681348
2325,0.08994028
2326,0.0606533
2327,0.051556062
2328,0.06088175
2329,0.04382538
2330,0.049181823
2331,1.2505379
2332,0.5909264
2333,0.36066985
2334,1.1817997
2335,0.502261
2336,0.30337554
2337,0.71804094
2338,0.29520154
2339,0.21599089
2340,0.567876
2341,0.31189752
2342,0.21922302
2343,0.1461253
2344,0.105956465
2345,0.0810293
2346,0.21674938
2347,0.11731869
2348,0.082934804
2349,0.067599446
2350,0.06997222
2351,0.072145455
2352,0.047581013
2353,0.046691865
2354,0.053354613
2355,0.03840618
2356,0.042547613
2357,0.06140879
2358,0.28386974
2359,0.27720737
2360,0.25359604
2361,0.27611452
2362,0.2653064
2363,0.23925073
2364,0.25030673
2365,0.23587689
2366,0.2078119
2367,0.20031425
2368,0.1865837
2369,0.16493785
2370,0.1199321
2371,0.10673751
2372,0.09577401
2373,0.089456685
2374,0.090252034
2375,0.09072733
2376,0.085015245
2377,0.0801558
2378,0.07521137
2379,0.05283982
2380,0.04354362
2381,0.043012585
2382,0.04188993
2383,0.04381852
2384,0.055794194
2385,0.38903517
2386,0.2961607
2387,0.22294082
2388,0.7347598
2389,0.5122064
2390,0.36729306
2391,0.3609888
2392,0.2443506
2393,0.1904809
2394,0.17351826
2395,0.14038707
2396,0.12460895
2397,0.107985646
2398,0.11002699
2399,0.08806222
2400,0.10267933
2401,0.09069605
2402,0.08465269
2403,0.23667635
2404,0.28449327
2405,0.35726964
2406,0.27928638
2407,0.17434728
2408,0.16214478
2409,0.13957758
2410,0.17256597
2411,0.26691407
2412,1.7812518
2413,1.6695007
2414,1.5650911
2415,2.3032374
2416,2.143758
2417,1.9073181
2418,1.7857579
2419,1.702424
2420,1.4888647
2421,1.0094324
2422,0.96810865
2423,0.8846508
2424,0.69016665
2425,0.6767379
2426,0.5832276
2427,0.50773853
2428,0.5176156
2429,0.5209241
2430,0.09598051
2431,0.11336668
2432,0.13596748
2433,0.043891102
2434,0.0413642
2435,0.047756102
2436,0.03828702
2437,0.04292211
2438,0.077424385
2439,0.3312744
2440,0.33101302
2441,0.28107315
2442,0.3747329
2443,0.3460592
2444,0.27702564
2445,0.28013837
2446,0.26559615
2447,0.22399022
2448,0.26188612
2449,0.28024957
2450,0.2539479
2451,0.15732142
2452,0.11550815
2453,0.11849627
2454,0.11685642
2455,0.115183815
2456,0.11636183
2457,0.08407216
2458,0.08201766
2459,0.07135339
2460,0.04152179
2461,0.039921865
2462,0.034397773
2463,0.03140952
2464,0.030098218
2465,0.03829749
2466,0.44330496
2467,0.3537717
2468,0.21565317
2469,0.3531137
2470,0.29709423
2471,0.18101622
2472,0.26570934
2473,0.20866263
2474,0.12902209
2475,0.2540453
2476,0.2111574
2477,0.14218788
2478,0.099010415
2479,0.07283775
2480,0.06397244
2481,0.101754695
2482,0.08796561
2483,0.0624879
2484,0.1673283
2485,0.17204534
2486,0.17670436
2487,0.16249828
2488,0.16791782
2489,0.1504635
2490,0.13266645
2491,0.12665476
2492,0.16103686
2493,1.0437123
2494,0.93885803
2495,0.6979635
2496,0.95591366
2497,0.89095235
2498,0.6631323
2499,0.8475729
2500,0.8086778
2501,0.6022321
2502,0.5751715
2503,0.54705983
2504,0.41210073
2505,0.27056962
2506,0.26290366
2507,0.26526958
2508,0.32066387
2509,0.31763804
2510,0.2825507
2511,0.13796441
2512,0.15029071
2513,0.17286055
2514,0.08956578
2515,0.08222315
2516,0.07629112
2517,0.05557406
2518,0.058588162
2519,0.08087071
2520,0.9018208
2521,0.88500655
2522,0.83365285
2523,0.63576984
2524,0.6302321
2525,0.59217006
2526,0.38977814
2527,0.39009136
2528,0.36115938
2529,0.52453816
2530,0.522976
2531,0.48531473
2532,0.3954547
2533,0.22967649
2534,0.15193273
2535,0.11765478
2536,0.122978486
2537,0.1344571
2538,0.10458347
2539,0.10077024
2540,0.100567766
2541,0.07695151
2542,0.066097856
2543,0.050451383
2544,0.057650916
2545,0.0518782
2546,0.0691487
2547,0.46390843
2548,0.34025753
2549,0.26908207
2550,0.61624753
2551,0.44134063
2552,0.34086883
2553,0.43807793
2554,0.3319984
2555,0.2421418
2556,0.24923666
2557,0.19405192
2558,0.15525657
2559,0.13785142
2560,0.11680903
2561,0.11242545
2562,0.16777377
2563,0.13347612
2564,0.11249264
2565,0.1237874
2566,0.12942833
2567,0.138381
2568,0.108233586
2569,0.094429635
2570,0.08488464
2571,0.07579778
2572,0.08088409
2573,0.10838806
2574,0.6492194
2575,0.64061284
2576,0.6267549
2577,0.55638915
2578,0.54889697
2579,0.53883255
2580,0.44493926
2581,0.4425056
2582,0.43532735
2583,0.34518683
2584,0.33540004
2585,0.3286022
2586,0.28333926
2587,0.24170317
2588,0.22543798
2589,0.1757232
2590,0.18169595
2591,0.19262636
2592,0.16295528
2593,0.17177336
2594,0.18352152
2595,0.13344209
2596,0.12670492
2597,0.10828246
2598,0.0875677
2599,0.09854816
2600,0.13461272
2601,0.9422727
2602,0.8280599
2603,0.67312044
2604,0.87526876
2605,0.80892324
2606,0.7068486
2607,0.6600305
2608,0.65382826
2609,0.58004767
2610,0.632063
2611,0.57077456
2612,0.4648497
2613,0.32189006
2614,0.26376063
2615,0.24836309
2616,0.19728956
2617,0.20651019
2618,0.21987867
2619,0.106330566
2620,0.11643316
2621,0.13421583
2622,0.06839358
2623,0.06397411
2624,0.06280826
2625,0.048145156
2626,0.05284615
2627,0.07625956
2628,0.47395867
2629,0.46100426
2630,0.42369503
2631,0.50525695
2632,0.49083734
2633,0.44371527
2634,0.32257628
2635,0.311844
2636,0.28702444
2637,0.26942974
2638,0.26332188
2639,0.24921207
2640,0.21218593
2641,0.17818989
2642,0.1323919
2643,0.113128565
2644,0.11544429
2645,0.12078475
2646,0.16191953
2647,0.15101455
2648,0.14190191
2649,0.14963266
2650,0.13064933
2651,0.10477623
2652,0.10050832
2653,0.08821453
2654,0.10973795
2655,1.3973453
2656,0.9034632
2657,0.5619488
2658,1.2932581
2659,0.8063383
2660,0.4938237
2661,1.0188257
2662,0.6192975
2663,0.39422023
2664,0.6494424
2665,0.44984096
2666,0.29446507
2667,0.24178122
2668,0.20367108
2669,0.17358628
2670,0.36223012
2671,0.27077484
2672,0.19837262
2673,0.09625786
2674,0.09677281
2675,0.10205068
2676,0.07391052
2677,0.06856799
2678,0.06396715
2679,0.054980155
2680,0.054934002
2681,0.074005984
2682,0.59868515
2683,0.4485306
2684,0.3021109
2685,1.1770847
2686,0.84719515
2687,0.46512783
2688,0.6185084
2689,0.48463243
2690,0.33204842
2691,0.2675568
2692,0.22916506
2693,0.17495407
2694,0.1153051
2695,0.11553583
2696,0.1112442
2697,0.17675379
2698,0.1555179
2699,0.11785736
2700,0.11730849
2701,0.13117394
2702,0.15426093
2703,0.096344315
2704,0.09507511
2705,0.08719458
2706,0.05671657
2707,0.059073813
2708,0.08327033
2709,0.7601011
2710,0.7517334
2711,0.7175524
2712,0.7207765
2713,0.7119634
2714,0.66796356
2715,0.43217325
2716,0.44043136
2717,0.43022233
2718,0.44491428
2719,0.44688475
2720,0.42098868
2721,0.3294383
2722,0.24349385
2723,0.1581822
2724,0.12863663
2725,0.13401835
2726,0.14207615
2727,0.10083837
2728,0.10304735
2729,0.099582724
2730,0.041821416
2731,0.039135374
2732,0.036020875
2733,0.031879768
2734,0.033081174
2735,0.041976847
2736,0.46550202
2737,0.3935902
2738,0.3015793
2739,0.3926881
2740,0.34133792
2741,0.24686925
2742,0.3006
2743,0.24195199
2744,0.16684946
2745,0.3154568
2746,0.28271592
2747,0.21261705
2748,0.15006262
2749,0.086494274
2750,0.069162
2751,0.075806156
2752,0.07552574
2753,0.07036446
2754,0.07066688
2755,0.07227654
2756,0.074461125
2757,0.03345168
2758,0.03426096
2759,0.03703185
2760,0.027348783
2761,0.030328415
2762,0.05016437
2763,0.3056305
2764,0.2962425
2765,0.24747077
2766,0.2993852
2767,0.29644382
2768,0.2449286
2769,0.27355903
2770,0.26743406
2771,0.21766494
2772,0.20462693
2773,0.18741319
2774,0.14965121
2775,0.10560109
2776,0.08465784
2777,0.082322456
2778,0.09254971
2779,0.08984474
2780,0.08394895
2781,0.16398513
2782,0.16437927
2783,0.15389293
2784,0.14921701
2785,0.14050967
2786,0.11701198
2787,0.105362915
2788,0.10272967
2789,0.1424064
2790,0.8049481
2791,0.6186682
2792,0.46758568
2793,0.78146243
2794,0.634664
2795,0.45843893
2796,0.7726332
2797,0.6417655
2798,0.44746423
2799,0.46960568
2800,0.39493865
2801,0.29655635
2802,0.19791016
2803,0.1951817
2804,0.21119606
2805,0.28678375
2806,0.26730168
2807,0.22933134
2808,0.10505395
2809,0.12005159
2810,0.13904327
2811,0.056769654
2812,0.055922158
2813,0.059940845
2814,0.035029188
2815,0.04487758
2816,0.068539776
2817,0.5423659
2818,0.52783215
2819,0.47548217
2820,0.39864838
2821,0.3854779
2822,0.33758634
2823,0.21182513
2824,0.19513911
2825,0.1783665
2826,0.30160686
2827,0.29224008
2828,0.2636525
2829,0.23877442
2830,0.14687604
2831,0.09604462
2832,0.096994944
2833,0.09754513
2834,0.09990509
2835,0.17800865
2836,0.19007988
2837,0.21113528
2838,0.11287242
2839,0.10459653
2840,0.07855791
2841,0.08845551
2842,0.08155226
2843,0.098155685
2844,0.91689694
2845,0.7503932
2846,0.594531
2847,0.9081294
2848,0.699697
2849,0.5401081
2850,0.70147884
2851,0.60681266
2852,0.46394467
2853,0.639028
2854,0.54210925
2855,0.4330576
2856,0.26325518
2857,0.16944286
2858,0.16306917
2859,0.17768702
2860,0.1770504
2861,0.16242927
2862,0.0712641
2863,0.067488626
2864,0.059932638
2865,0.039755695
2866,0.036241993
2867,0.035486624
2868,0.031851113
2869,0.032503642
2870,0.04553679
2871,0.4267285
2872,0.3169181
2873,0.19256322
2874,0.51050633
2875,0.35806513
2876,0.21505259
2877,0.39519262
2878,0.29833716
2879,0.17751724
2880,0.18825944
2881,0.1451229
2882,0.10455501
2883,0.0775567
2884,0.070378706
2885,0.07024291
2886,0.123186134
2887,0.09786084
2888,0.07159032
2889,0.1467841
2890,0.13123612
2891,0.12620732
2892,0.10926292
2893,0.090888
2894,0.078917176
2895,0.070018515
2896,0.05980631
2897,0.082017034
2898,1.1657255
2899,0.6674533
2900,0.48737806
2901,1.018014
2902,0.601409
2903,0.44524175
2904,0.6952229
2905,0.42723942
2906,0.3529849
2907,0.5923766
2908,0.37656164
2909,0.29130763
2910,0.17777959
2911,0.14538816
2912,0.1349487
2913,0.24338521
2914,0.1556915
2915,0.13850425
2916,0.22209786
2917,0.22395936
2918,0.22679415
2919,0.21996059
2920,0.22686364
2921,0.2318549
2922,0.19722277
2923,0.20464666
2924,0.21690406
2925,1.8130257
2926,1.4247305
2927,1.038676
2928,1.7426684
2929,1.3786621
2930,1.0589767
2931,1.5581326
2932,1.2353925
2933,0.9675899
2934,1.1250904
2935,0.9026034
2936,0.6930632
2937,0.3311615
2938,0.30689558
2939,0.28498447
2940,0.44265413
2941,0.3736276
2942,0.3181028
2943,0.13362578
2944,0.13665473
2945,0.14144103
2946,0.103365734
2947,0.09186343
2948,0.07431168
2949,0.08367535
2950,0.076963335
2951,0.101841964
2952,0.70717883
2953,0.53250146
2954,0.40573233
2955,0.710955
2956,0.49584275
2957,0.36926013
2958,0.61909634
2959,0.44261432
2960,0.34393233
2961,0.40609127
2962,0.32562014
2963,0.25348288
2964,0.1763412
2965,0.1530008
2966,0.162774
2967,0.22970288
2968,0.19852191
2969,0.16776821
2970,0.09339248
2971,0.106435575
2972,0.12535322
2973,0.056368344
2974,0.055241264
2975,0.055942845
2976,0.037113737
2977,0.038791392
2978,0.055003047
2979,0.5354363
2980,0.47967887
2981,0.37152553
2982,0.5636147
2983,0.4987858
2984,0.37555957
2985,0.19910578
2986,0.17116836
2987,0.13842201
2988,0.27484268
2989,0.25389552
2990,0.21336742
2991,0.1813088
2992,0.13251983
2993,0.075467765
2994,0.08723314
2995,0.0846743
2996,0.07837584
2997,0.10931005
2998,0.10957503
2999,0.10304847
3000,0.085894465
3001,0.07869753
3002,0.07077617
3003,0.07046178
3004,0.072886
3005,0.084678635
3006,0.5006905
3007,0.44367003
3008,0.354608
3009,0.4859326
3010,0.4367333
3011,0.33461642
3012,0.43799704
3013,0.3730958
3014,0.27098003
3015,0.36967748
3016,0.33406106
3017,0.24630268
3018,0.18566772
3019,0.16468318
3020,0.14360172
3021,0.15926525
3022,0.15151726
3023,0.13155553
3024,0.07725427
3025,0.07817893
3026,0.068369195
3027,0.039917536
3028,0.034841992
3029,0.02733057
3030,0.039683275
3031,0.035713296
3032,0.040890485
3033,0.32870007
3034,0.27849966
3035,0.19427884
3036,0.30435973
3037,0.24778065
3038,0.17705232
3039,0.29241848
3040,0.23693494
3041,0.1649479
3042,0.23742197
3043,0.20353036
3044,0.13836017
3045,0.08803074
3046,0.062683776
3047,0.06636606
3048,0.09695308
3049,0.08839793
3050,0.06839587
3051,0.09579344
3052,0.10072017
3053,0.115041986
3054,0.07716992
3055,0.079519056
3056,0.08939075
3057,0.04747187
3058,0.04818529
3059,0.0746277
3060,0.4331485
3061,0.4516064
3062,0.40389496
3063,0.39315075
3064,0.42289007
3065,0.40632105
3066,0.33527136
3067,0.3684507
3068,0.35776502
3069,0.27277476
3070,0.26907688
3071,0.2569002
3072,0.18454061
3073,0.15237045
3074,0.13831094
3075,0.14706202
3076,0.14804849
3077,0.14590932
3078,0.11238063
3079,0.120238274
3080,0.1425713
3081,0.108061105
3082,0.10262092
3083,0.08060121
3084,0.07115965
3085,0.06978518
3086,0.09772403
3087,0.57525957
3088,0.55751324
3089,0.5307195
3090,0.66723895
3091,0.6316745
3092,0.5650157
3093,0.45452207
3094,0.44797593
3095,0.41295946
3096,0.3271767
3097,0.3104061
3098,0.28932494
3099,0.2800247
3100,0.2540396
3101,0.20655799
3102,0.18483311
3103,0.18345793
3104,0.18470404
3105,0.10797558
3106,0.09306361
3107,0.08715282
3108,0.07264252
3109,0.05875845
3110,0.051949672
3111,0.055339754
3112,0.047457203
3113,0.055565525
3114,0.6214706
3115,0.38178557
3116,0.2644863
3117,0.8549305
3118,0.49406505
3119,0.339185
3120,0.5871724
3121,0.34693366
3122,0.24162886
3123,0.31601375
3124,0.21308048
3125,0.16099694
3126,0.10691788
3127,0.09636262
3128,0.09038724
3129,0.1725429
3130,0.11402245
3131,0.09283966
3132,0.059592657
3133,0.059229184
3134,0.05095865
3135,0.029152952
3136,0.027516298
3137,0.0267719
3138,0.023046426
3139,0.024403334
3140,0.037946083
3141,0.2578146
3142,0.21661435
3143,0.15560433
3144,0.23204617
3145,0.21700127
3146,0.16144633
3147,0.19363397
3148,0.18662816
3149,0.13805464
3150,0.18806078
3151,0.16248572
3152,0.108437665
3153,0.067806244
3154,0.05792165
3155,0.058839425
3156,0.07164576
3157,0.067326866
3158,0.055185203
3159,0.08628885
3160,0.083864175
3161,0.0798622
3162,0.041481867
3163,0.036928125
3164,0.030899286
3165,0.02850075
3166,0.026235804
3167,0.030033957
3168,0.4303825
3169,0.35997373
3170,0.25788242
3171,0.41033185
3172,0.3571806
3173,0.22346684
3174,0.28491068
3175,0.21401386
3176,0.12963945
3177,0.25565672
3178,0.21682124
3179,0.15922523
3180,0.11596143
3181,0.08203986
3182,0.06644536
3183,0.10735935
3184,0.09038469
3185,0.0645701
3186,0.14479439
3187,0.16161457
3188,0.18952933
3189,0.14065735
3190,0.13799806
3191,0.10218409
3192,0.09702362
3193,0.09423797
3194,0.14351651
3195,0.9735981
3196,0.91148466
3197,0.84280556
3198,0.919163
3199,0.843488
3200,0.7634681
3201,0.65697634
3202,0.6276182
