ID,Target Pressure (bar)
1668,0.10457012
1669,0.08292412
1670,0.07002781
1671,0.1022704
1672,0.087132744
1673,0.07247883
1674,0.18767706
1675,0.19420983
1676,0.19893739
1677,0.15675789
1678,0.1608494
1679,0.16300392
1680,0.100330144
1681,0.10293003
1682,0.10480463
1683,1.1295683
1684,1.0692403
1685,0.9961478
1686,1.197881
1687,1.1196296
1688,1.0265958
1689,0.80225307
1690,0.7481747
1691,0.6857847
1692,0.649724
1693,0.62346107
1694,0.59085727
1695,0.5116654
1696,0.46339986
1697,0.2992022
1698,0.29278997
1699,0.28458312
1700,0.27210775
1701,0.105931535
1702,0.10865791
1703,0.10843565
1704,0.09670798
1705,0.098751195
1706,0.098235436
1707,0.090143666
1708,0.09169711
1709,0.09076983
1710,0.5778755
1711,0.5052925
1712,0.4099378
1713,0.56290567
1714,0.4870799
1715,0.3922917
1716,0.54355335
1717,0.46796578
1718,0.37595806
1719,0.37738717
1720,0.33821705
1721,0.28092405
1722,0.16717531
1723,0.15720475
1724,0.14919817
1725,0.20931971
1726,0.19333276
1727,0.16601732
1728,0.1448706
1729,0.15513173
1730,0.16236088
1731,0.09543825
1732,0.10131267
1733,0.10558389
1734,0.06798813
1735,0.072042674
1736,0.07537173
1737,0.8051248
1738,0.7742959
1739,0.70769835
1740,0.7524988
1741,0.71736604
1742,0.6434271
1743,0.5607488
1744,0.54858536
1745,0.5034436
1746,0.5497296
1747,0.5491388
1748,0.5199852
1749,0.31023124
1750,0.23757696
1751,0.18264845
1752,0.16259192
1753,0.16589183
1754,0.16224039
1755,0.22264418
1756,0.23896962
1757,0.25008386
1758,0.19882937
1759,0.20741254
1760,0.2095694
1761,0.13589641
1762,0.13924
1763,0.13964917
1764,1.116049
1765,1.0249816
1766,0.93098116
1767,1.330808
1768,1.1858231
1769,1.0358933
1770,1.0938541
1771,0.94629866
1772,0.8049821
1773,0.74023354
1774,0.7084141
1775,0.6665265
1776,0.52643263
1777,0.50181127
1778,0.34305206
1779,0.4211312
1780,0.38362
1781,0.3425131
1782,0.15808763
1783,0.16849418
1784,0.1724085
1785,0.10327726
1786,0.10914263
1787,0.11174008
1788,0.06844547
1789,0.07322552
1790,0.07682203
1791,1.0094783
1792,0.87064683
1793,0.71174014
1794,0.85283667
1795,0.7234223
1796,0.57532364
1797,0.5123645
1798,0.45818007
1799,0.38601303
1800,0.62122905
1801,0.5586826
1802,0.47836637
1803,0.31047174
1804,0.22513431
1805,0.16038454
1806,0.16850263
1807,0.16522864
1808,0.15355766
1809,0.1902291
1810,0.1988391
1811,0.20607002
1812,0.14580093
1813,0.15172859
1814,0.15671033
1815,0.12673166
1816,0.13203724
1817,0.13659857
1818,0.8698805
1819,0.90604085
1820,0.9146062
1821,0.8170628
1822,0.8505594
1823,0.85655713
1824,0.71940655
1825,0.74790114
1826,0.7532969
1827,0.64483774
1828,0.6699669
1829,0.6777081
1830,0.45397437
1831,0.382507
1832,0.3245072
1833,0.25544804
1834,0.2654894
1835,0.27159628
1836,0.12524067
1837,0.13188714
1838,0.13596408
1839,0.084283546
1840,0.08783382
1841,0.08994543
1842,0.052187376
1843,0.054246638
1844,0.055890147
1845,0.8600775
1846,0.8106364
1847,0.7279897
1848,0.7568009
1849,0.70007664
1850,0.6118176
1851,0.3963355
1852,0.37745237
1853,0.34331876
1854,0.4758506
1855,0.4573481
1856,0.42118153
1857,0.31532916
1858,0.22444122
1859,0.13717216
1860,0.12896188
1861,0.12843478
1862,0.12381964
1863,0.072640814
1864,0.0671117
1865,0.062884286
1866,0.054276533
1867,0.050161663
1868,0.046961047
1869,0.043199006
1870,0.040778127
1871,0.03879094
1872,0.4413915
1873,0.32590717
1874,0.24676055
1875,0.4171477
1876,0.30444118
1877,0.226812
1878,0.34660602
1879,0.2657216
1880,0.20565046
1881,0.23437048
1882,0.18584312
1883,0.15178499
1884,0.09300063
1885,0.078660466
1886,0.07242158
1887,0.10290255
1888,0.08837499
1889,0.0760996
1890,0.11276618
1891,0.09820595
1892,0.08223111
1893,0.118019424
1894,0.09679952
1895,0.07628579
1896,0.093573906
1897,0.07627313
1898,0.06108962
1899,0.81312126
1900,0.45808202
1901,0.27526915
1902,0.9770116
1903,0.53142846
1904,0.29039988
1905,0.8492564
1906,0.45049253
1907,0.2441871
1908,0.35235047
1909,0.21623579
1910,0.1470916
1911,0.11685801
1912,0.111217186
1913,0.092420906
1914,0.3050883
1915,0.18441176
1916,0.11572847
1917,0.091052644
1918,0.09050285
1919,0.08670075
1920,0.07169448
1921,0.06868472
1922,0.062124446
1923,0.027215863
1924,0.027407682
1925,0.026912156
1926,0.52657616
1927,0.39592215
1928,0.29639786
1929,0.89015126
1930,0.635393
1931,0.42651483
1932,0.29725605
1933,0.232175
1934,0.17558484
1935,0.24469768
1936,0.20013104
1937,0.16450685
1938,0.13838792
1939,0.15315282
1940,0.07102888
1941,0.077691756
1942,0.071138255
1943,0.062888056
1944,0.136134
1945,0.14018595
1946,0.14244059
1947,0.09509919
1948,0.09781137
1949,0.099309064
1950,0.05397974
1951,0.05620197
1952,0.058222204
1953,0.6215491
1954,0.59274495
1955,0.5481169
1956,0.8078766
1957,0.76793164
1958,0.70056486
1959,0.5237477
1960,0.5210782
1961,0.49874502
1962,0.37376714
1963,0.36472136
1964,0.3481717
1965,0.2487214
1966,0.27391618
1967,0.18556292
1968,0.14944126
1969,0.1522302
1970,0.15178093
1971,0.08465737
1972,0.09104206
1973,0.09674415
1974,0.05753703
1975,0.061855838
1976,0.06616448
1977,0.04522359
1978,0.048660256
1979,0.05217523
1980,0.40380624
1981,0.41895267
1982,0.41466796
1983,0.28088787
1984,0.29589608
1985,0.29983246
1986,0.20368621
1987,0.21624784
1988,0.2226201
1989,0.26315787
1990,0.26949027
1991,0.26536533
1992,0.19804342
1993,0.14346181
1994,0.109961726
1995,0.08399096
1996,0.08903185
1997,0.09301842
1998,0.05173893
1999,0.051450208
2000,0.048794195
2001,0.032462444
2002,0.032314982
2003,0.031127349
2004,0.023750542
2005,0.02378679
2006,0.022744734
2007,0.27270222
2008,0.21169242
2009,0.14540768
2010,0.19998904
2011,0.15634951
2012,0.10904052
2013,0.14321549
2014,0.12062781
2015,0.08843549
2016,0.16592719
2017,0.13426341
2018,0.0974308
2019,0.0705638
2020,0.051727597
2021,0.04217355
2022,0.06041188
2023,0.054766513
2024,0.04469507
2025,0.15238625
2026,0.15147686
2027,0.14702716
2028,0.1639026
2029,0.16033414
2030,0.1511815
2031,0.09397243
2032,0.09200667
2033,0.087779485
2034,0.933356
2035,0.8095195
2036,0.69574267
2037,1.2438082
2038,1.0759107
2039,0.91016644
2040,0.78297627
2041,0.6536071
2042,0.53959775
2043,0.47425565
2044,0.4180935
2045,0.36720568
2046,0.3448342
2047,0.4106563
2048,0.22162342
2049,0.29892534
2050,0.26112664
2051,0.2254995
2052,0.2237377
2053,0.20506306
2054,0.15951626
2055,0.21852085
2056,0.19535966
2057,0.14823802
2058,0.20389326
2059,0.18008955
2060,0.13537425
2061,1.343848
2062,0.86396736
2063,0.5103779
2064,1.3911844
2065,0.8839272
2066,0.5080645
2067,1.3753171
2068,0.8665872
2069,0.48991528
2070,0.8533345
2071,0.5823291
2072,0.36973572
2073,0.19518942
2074,0.18519922
2075,0.17315309
2076,0.55388
2077,0.36462614
2078,0.21855664
2079,0.18618965
2080,0.1636245
2081,0.14185815
2082,0.14417084
2083,0.12576103
2084,0.110025026
2085,0.12151455
2086,0.10796716
2087,0.09503361
2088,1.0257673
2089,0.60178185
2090,0.39590764
2091,0.96083367
2092,0.5497647
2093,0.35718906
2094,0.88340616
2095,0.5208229
2096,0.34061444
2097,0.73077667
2098,0.4502849
2099,0.29701337
2100,0.18037221
2101,0.15568683
2102,0.14409457
2103,0.30530483
2104,0.21588695
2105,0.16123787
2106,0.12627563
2107,0.12241474
2108,0.09333389
2109,0.10783679
2110,0.102616094
2111,0.077925906
2112,0.08212463
2113,0.07972024
2114,0.062689744
2115,0.9618471
2116,0.5412384
2117,0.27593264
2118,0.96899164
2119,0.52167577
2120,0.24876666
2121,0.7794181
2122,0.4223043
2123,0.20748028
2124,0.5352541
2125,0.3391951
2126,0.1943523
2127,0.10396684
2128,0.09007244
2129,0.07643812
2130,0.2525627
2131,0.16617684
2132,0.09665698
2133,0.10087621
2134,0.11072604
2135,0.10057335
2136,0.09207408
2137,0.09989533
2138,0.08995092
2139,0.080649644
2140,0.087215826
2141,0.0788538
2142,0.7547571
2143,0.57186437
2144,0.33727512
2145,0.7509767
2146,0.548157
2147,0.3113086
2148,0.68169266
2149,0.48732105
2150,0.275546
2151,0.4083314
2152,0.33491886
2153,0.21797936
2154,0.119503826
2155,0.108948566
2156,0.09831546
2157,0.2628295
2158,0.21557018
2159,0.13934067
2160,0.20675172
2161,0.2207589
2162,0.22556747
2163,0.17642406
2164,0.18324205
2165,0.18113135
2166,0.12261776
2167,0.12757452
2168,0.12807812
2169,1.1794013
2170,1.0093582
2171,0.8725668
2172,1.2823476
2173,1.0682065
2174,0.88586557
2175,0.9722258
2176,0.8035631
2177,0.66824114
2178,0.7253913
2179,0.6470586
2180,0.5810098
2181,0.41148695
2182,0.34917763
2183,0.25193116
2184,0.3458256
2185,0.30535436
2186,0.26601043
2187,0.12464334
2188,0.1329218
2189,0.13582824
2190,0.11024092
2191,0.11733168
2192,0.12021673
2193,0.10329675
2194,0.10992902
2195,0.11254757
2196,0.63563764
2197,0.6167284
2198,0.52498263
2199,0.59894294
2200,0.58356404
2201,0.5011735
2202,0.5739628
2203,0.56181437
2204,0.4852579
2205,0.38574708
2206,0.3643768
2207,0.3091621
2208,0.2417289
2209,0.22342598
2210,0.2104639
2211,0.22055154
2212,0.224062
2213,0.20811813
2214,0.05190627
2215,0.05206484
2216,0.050974205
2217,0.04564288
2218,0.045652624
2219,0.04430266
2220,0.041489873
2221,0.041524883
2222,0.040080767
2223,0.23545496
2224,0.22171466
2225,0.19620004
2226,0.2211844
2227,0.20982216
2228,0.18538599
2229,0.19847797
2230,0.1888635
2231,0.16649649
2232,0.16001908
2233,0.14723143
2234,0.13003571
2235,0.09416464
2236,0.08569441
2237,0.07619511
2238,0.0805531
2239,0.07773305
2240,0.0713261
2241,0.090230554
2242,0.099260494
2243,0.1069733
2244,0.06571035
2245,0.07208805
2246,0.07800263
2247,0.04637953
2248,0.050910283
2249,0.05548012
2250,0.5586616
2251,0.5621508
2252,0.51851857
2253,0.47306198
2254,0.47224465
2255,0.43007305
2256,0.28902677
2257,0.297756
2258,0.28506693
2259,0.30634207
2260,0.3129277
2261,0.30030286
2262,0.2062636
2263,0.15811837
2264,0.11415292
2265,0.112861484
2266,0.11843326
2267,0.11893596
2268,0.07657385
2269,0.08294662
2270,0.085123286
2271,0.056954112
2272,0.061484482
2273,0.063266516
2274,0.04524675
2275,0.04823073
2276,0.049221657
2277,0.40147138
2278,0.40468574
2279,0.34825566
2280,0.29426613
2281,0.29877165
2282,0.26359075
2283,0.22209074
2284,0.22379044
2285,0.19922817
2286,0.26371792
2287,0.25998667
2288,0.2239562
2289,0.1411208
2290,0.10918956
2291,0.08568223
2292,0.087961435
2293,0.08933399
2294,0.08418742
2295,0.15105836
2296,0.16261388
2297,0.1732968
2298,0.101005405
2299,0.10864967
2300,0.115898594
2301,0.07125786
2302,0.07670246
2303,0.08227108
2304,0.7761756
2305,0.77613693
2306,0.75183535
2307,0.7491739
2308,0.74966097
2309,0.720803
2310,0.53580326
2311,0.5523263
2312,0.5463402
2313,0.51262015
2314,0.52538985
2315,0.5231474
2316,0.36312243
2317,0.2889414
2318,0.21477829
2319,0.16222335
2320,0.1715059
2321,0.17721653
2322,0.12738618
2323,0.10855194
2324,0.087786056
2325,0.10077636
2326,0.08201762
2327,0.06462943
2328,0.06179944
2329,0.052301873
2330,0.043247156
2331,0.87902373
2332,0.48978734
2333,0.2845728
2334,0.8832847
2335,0.4527585
2336,0.23763902
2337,0.5276974
2338,0.273814
2339,0.15731212
2340,0.47072726
2341,0.28232688
2342,0.18011585
2343,0.12257425
2344,0.09424127
2345,0.06719793
2346,0.17162152
2347,0.11090389
2348,0.075282216
2349,0.046746984
2350,0.04575744
2351,0.044576064
2352,0.042320453
2353,0.04126698
2354,0.04006123
2355,0.039269887
2356,0.038180605
2357,0.03695296
2358,0.21306379
2359,0.20144287
2360,0.18611404
2361,0.20600466
2362,0.1942441
2363,0.17892215
2364,0.19680142
2365,0.18509658
2366,0.1701408
2367,0.13030465
2368,0.123032376
2369,0.11438805
2370,0.09244707
2371,0.08618124
2372,0.08039242
2373,0.0772751
2374,0.073938005
2375,0.070066616
2376,0.05514844
2377,0.052894406
2378,0.049935117
2379,0.04772068
2380,0.044530973
2381,0.04042823
2382,0.026750587
2383,0.026243005
2384,0.025316702
2385,0.32518664
2386,0.2455696
2387,0.1853024
2388,0.5978501
2389,0.41888443
2390,0.28563544
2391,0.338186
2392,0.26035887
2393,0.19459133
2394,0.13934837
2395,0.11493228
2396,0.09464227
2397,0.072936215
2398,0.08905829
2399,0.06667279
2400,0.08979757
2401,0.07897828
2402,0.06694713
2403,0.24407311
2404,0.26819506
2405,0.29188192
2406,0.20750523
2407,0.22862989
2408,0.24878436
2409,0.14923489
2410,0.16395518
2411,0.17898712
2412,1.0612127
2413,1.0834669
2414,1.0848434
2415,1.218266
2416,1.2263553
2417,1.207909
2418,1.0348275
2419,1.0365355
2420,1.0145434
2421,0.7589653
2422,0.78867364
2423,0.8023322
2424,0.6267842
2425,0.6221254
2426,0.4644832
2427,0.41639993
2428,0.43533063
2429,0.4434309
2430,0.08947899
2431,0.10273381
2432,0.11402338
2433,0.05121083
2434,0.057498064
2435,0.063288145
2436,0.034936566
2437,0.040009994
2438,0.045208603
2439,0.35837278
2440,0.3623894
2441,0.33588153
2442,0.32992634
2443,0.3180875
2444,0.2757735
2445,0.21633346
2446,0.22304186
2447,0.20492308
2448,0.26745802
2449,0.27932692
2450,0.26703262
2451,0.16675945
2452,0.11333014
2453,0.08888228
2454,0.09137626
2455,0.09909596
2456,0.09974976
2457,0.06836082
2458,0.068539314
2459,0.06309733
2460,0.050856996
2461,0.05060223
2462,0.04655351
2463,0.039163813
2464,0.03852766
2465,0.035270512
2466,0.4083778
2467,0.33416003
2468,0.22977805
2469,0.30170524
2470,0.2480456
2471,0.17464793
2472,0.22782923
2473,0.18994579
2474,0.13727854
2475,0.24314952
2476,0.20159318
2477,0.14291894
2478,0.098928906
2479,0.07645862
2480,0.061284102
2481,0.08565955
2482,0.076973155
2483,0.062080104
2484,0.15014568
2485,0.15430969
2486,0.14754859
2487,0.13727218
2488,0.14066501
2489,0.13457806
2490,0.13051611
2491,0.1331432
2492,0.12661496
2493,0.904033
2494,0.7461624
2495,0.58923286
2496,0.84352255
2497,0.6938334
2498,0.55132616
2499,0.7906062
2500,0.65076476
2501,0.5190791
2502,0.52243555
2503,0.4254088
2504,0.33494934
2505,0.25704002
2506,0.23688172
2507,0.22103184
2508,0.32344356
2509,0.28205186
2510,0.23379084
2511,0.12969756
2512,0.13359429
2513,0.13625397
2514,0.083569266
2515,0.08563075
2516,0.08714359
2517,0.061782405
2518,0.06312361
2519,0.06411596
2520,0.7749615
2521,0.75985867
2522,0.72242457
2523,0.5244741
2524,0.5118954
2525,0.4852881
2526,0.34029198
2527,0.33499107
2528,0.32175234
2529,0.5098997
2530,0.5024864
2531,0.47937334
2532,0.34717786
2533,0.2236824
2534,0.1528528
2535,0.12286861
2536,0.12302622
2537,0.1213683
2538,0.075628966
2539,0.07796366
2540,0.07924927
2541,0.064997815
2542,0.065545805
2543,0.06394464
2544,0.04568142
2545,0.04685362
2546,0.046716876
2547,0.4196327
2548,0.33277953
2549,0.26321936
2550,0.5300406
2551,0.3939839
2552,0.2844396
2553,0.3847393
2554,0.2981589
2555,0.2237744
2556,0.21607368
2557,0.18488196
2558,0.1579373
2559,0.119754605
2560,0.11003705
2561,0.089225434
2562,0.14184566
2563,0.12484118
2564,0.103863016
2565,0.109393835
2566,0.11248716
2567,0.115499295
2568,0.09029058
2569,0.09308295
2570,0.09586423
2571,0.08124825
2572,0.08375817
2573,0.08622724
2574,0.5332327
2575,0.5480884
2576,0.55932784
2577,0.4655419
2578,0.47744083
2579,0.4862562
2580,0.4067198
2581,0.41500008
2582,0.42069066
2583,0.3306178
2584,0.33628207
2585,0.34028864
2586,0.25941426
2587,0.22369917
2588,0.19642892
2589,0.16753235
2590,0.17166795
2591,0.17541541
2592,0.14633484
2593,0.14733072
2594,0.14666611
2595,0.109674215
2596,0.11101001
2597,0.11155743
2598,0.0988425
2599,0.10077789
2600,0.1018765
2601,0.82487696
2602,0.76982516
2603,0.69252294
2604,0.7219306
2605,0.6806807
2606,0.6174578
2607,0.60951257
2608,0.5836687
2609,0.53726125
2610,0.5695751
2611,0.5371759
2612,0.48897368
2613,0.30951232
2614,0.26144913
2615,0.22609676
2616,0.20086984
2617,0.19908203
2618,0.19241692
2619,0.098291636
2620,0.102343045
2621,0.10567082
2622,0.0677067
2623,0.07018892
2624,0.07215936
2625,0.045790642
2626,0.0474019
2627,0.04880631
2628,0.43287322
2629,0.43831015
2630,0.4283684
2631,0.410111
2632,0.40996104
2633,0.39234233
2634,0.2600265
2635,0.2620346
2636,0.25522986
2637,0.2646183
2638,0.26890752
2639,0.2664004
2640,0.2182921
2641,0.17156468
2642,0.11737271
2643,0.10190696
2644,0.10326348
2645,0.102888085
2646,0.14210705
2647,0.13766249
2648,0.12849882
2649,0.12782559
2650,0.121151626
2651,0.11111637
2652,0.10756309
2653,0.101466134
2654,0.09333441
2655,0.9696364
2656,0.7287295
2657,0.5415649
2658,0.94289416
2659,0.68832135
2660,0.49644732
2661,0.8076036
2662,0.58113885
2663,0.4187581
2664,0.52524555
2665,0.40935987
2666,0.3191009
2667,0.22184408
2668,0.1920702
2669,0.1624155
2670,0.31107685
2671,0.24267767
2672,0.18918304
2673,0.06966098
2674,0.075339176
2675,0.07184374
2676,0.06853992
2677,0.07662279
2678,0.07176558
2679,0.0392652
2680,0.04507681
2681,0.0457265
2682,0.49160075
2683,0.40463197
2684,0.27706996
2685,0.83725536
2686,0.67179364
2687,0.4187724
2688,0.48688295
2689,0.4231084
2690,0.28416473
2691,0.20348835
2692,0.18365148
2693,0.14247708
2694,0.099115014
2695,0.12221546
2696,0.08497955
2697,0.14047365
2698,0.13755052
2699,0.1052892
2700,0.107882254
2701,0.11387649
2702,0.119078375
2703,0.08137882
2704,0.08568763
2705,0.089519754
2706,0.059362907
2707,0.062302668
2708,0.065067254
2709,0.6961902
2710,0.69224334
2711,0.66865945
2712,0.59727126
2713,0.59060055
2714,0.5655404
2715,0.39262992
2716,0.39307222
2717,0.38287255
2718,0.4007649
2719,0.4030847
2720,0.3942887
2721,0.2876618
2722,0.21712309
2723,0.15317318
2724,0.12975448
2725,0.13295247
2726,0.13369772
2727,0.086214654
2728,0.08183801
2729,0.076268665
2730,0.045573894
2731,0.043125674
2732,0.040325865
2733,0.03271531
2734,0.031630907
2735,0.030264298
2736,0.46584937
2737,0.37357947
2738,0.29273292
2739,0.39528266
2740,0.314973
2741,0.24322098
2742,0.26147887
2743,0.22193222
2744,0.18182364
2745,0.32890266
2746,0.27823097
2747,0.22869682
2748,0.14033495
2749,0.099881664
2750,0.07593711
2751,0.075438246
2752,0.06948677
2753,0.062380105
2754,0.05256914
2755,0.051273502
2756,0.048698362
2757,0.03944604
2758,0.038440496
2759,0.03669205
2760,0.033098206
2761,0.032206
2762,0.030655995
2763,0.23293658
2764,0.20494737
2765,0.16874994
2766,0.20480816
2767,0.18188742
2768,0.15060157
2769,0.18589601
2770,0.16711515
2771,0.13907118
2772,0.16052072
2773,0.14359187
2774,0.12141019
2775,0.07821722
2776,0.067125075
2777,0.060365424
2778,0.07342947
2779,0.06770492
2780,0.059768282
2781,0.13918705
2782,0.13941461
2783,0.13700467
2784,0.12505256
2785,0.12438239
2786,0.12157799
2787,0.120420665
2788,0.12002622
2789,0.11730346
2790,0.6035309
2791,0.51276004
2792,0.41601256
2793,0.60929966
2794,0.5161901
2795,0.41878486
2796,0.6282776
2797,0.5370305
2798,0.4372184
2799,0.41672435
2800,0.35550135
2801,0.292413
2802,0.18771774
2803,0.18095474
2804,0.18191533
2805,0.23514429
2806,0.2188199
2807,0.19593564
2808,0.085997306
2809,0.08798262
2810,0.08895798
2811,0.058452792
2812,0.059452634
2813,0.059899025
2814,0.038106978
2815,0.038675956
2816,0.039017573
2817,0.4524197
2818,0.43462664
2819,0.40419126
2820,0.33800676
2821,0.32140583
2822,0.29599577
2823,0.1969232
2824,0.19044907
2825,0.17980304
2826,0.2612676
2827,0.25265977
2828,0.23740709
2829,0.19948123
2830,0.13841037
2831,0.09198746
2832,0.086459965
2833,0.08554535
2834,0.08334412
2835,0.18090183
2836,0.17788404
2837,0.17323887
2838,0.10161479
2839,0.09819054
2840,0.09452246
2841,0.073454425
2842,0.07353319
2843,0.07294513
2844,0.83509845
2845,0.6898053
2846,0.5799757
2847,0.7711996
2848,0.6119854
2849,0.49282184
2850,0.6465439
2851,0.543934
2852,0.45536852
2853,0.6265731
2854,0.5447147
2855,0.47437546
2856,0.26748925
2857,0.18223462
2858,0.1650829
2859,0.17494707
2860,0.16376115
2861,0.1512498
2862,0.05424175
2863,0.05412016
2864,0.04937791
2865,0.045970123
2866,0.046053138
2867,0.041710787
2868,0.032759067
2869,0.033415336
2870,0.031339414
2871,0.42803195
2872,0.32053688
2873,0.20517416
2874,0.49553716
2875,0.36220878
2876,0.21822539
2877,0.3810151
2878,0.2869202
2879,0.17859021
2880,0.18373078
2881,0.1524229
2882,0.11126851
2883,0.07111317
2884,0.06693137
2885,0.05485204
2886,0.1102512
2887,0.093787014
2888,0.067977995
2889,0.13816029
2890,0.13614993
2891,0.12265022
2892,0.09927079
2893,0.0945672
2894,0.08562174
2895,0.0691708
2896,0.06689514
2897,0.061935697
2898,1.0076426
2899,0.6632674
2900,0.45914066
2901,0.8930169
2902,0.5454962
2903,0.35343546
2904,0.6140094
2905,0.38612464
2906,0.26301777
2907,0.59316224
2908,0.4116774
2909,0.29102784
2910,0.18758696
2911,0.13442212
2912,0.101817876
2913,0.19408077
2914,0.14654468
2915,0.113016054
2916,0.24762467
2917,0.26381376
2918,0.25346372
2919,0.20989114
2920,0.22231007
2921,0.21381676
2922,0.17351156
2923,0.18396248
2924,0.17859735
2925,1.5814257
2926,1.3487725
2927,1.087529
2928,1.4711461
2929,1.2343265
2930,0.9778089
2931,1.2539499
2932,1.0477366
2933,0.83148885
2934,1.1004825
2935,0.96465284
2936,0.7840609
2937,0.40205655
2938,0.34076554
2939,0.2859826
2940,0.44333148
2941,0.3918126
2942,0.31912136
2943,0.12873048
2944,0.124296196
2945,0.12001034
2946,0.09250283
2947,0.08799882
2948,0.08422165
2949,0.069414966
2950,0.06790175
2951,0.06653594
2952,0.580106
2953,0.4272982
2954,0.33514515
2955,0.5715425
2956,0.40412483
2957,0.30420393
2958,0.48991457
2959,0.36010283
2960,0.2776861
2961,0.39788386
2962,0.31679997
2963,0.26108748
2964,0.16787
2965,0.1374673
2966,0.12364996
2967,0.19191484
2968,0.164467
2969,0.1422553
2970,0.07871613
2971,0.084217146
2972,0.08833185
2973,0.053139564
2974,0.056143466
2975,0.05822853
2976,0.028388128
2977,0.029818237
2978,0.03109267
2979,0.4784306
2980,0.45435145
2981,0.40607688
2982,0.45734942
2983,0.41903093
2984,0.35493597
2985,0.17292455
2986,0.16702972
2987,0.15322337
2988,0.2385148
2989,0.23305097
2990,0.21760939
2991,0.19105747
2992,0.13830727
2993,0.072456114
2994,0.06823051
2995,0.069098756
2996,0.06781367
2997,0.10400451
2998,0.09947323
2999,0.09396533
3000,0.08797029
3001,0.08411258
3002,0.07941722
3003,0.07836287
3004,0.07514645
3005,0.07112075
3006,0.5132362
3007,0.432327
3008,0.35564628
3009,0.44336516
3010,0.37738717
3011,0.31390738
3012,0.37683818
3013,0.32544282
3014,0.27461383
3015,0.3109123
3016,0.26537263
3017,0.22237274
3018,0.19240911
3019,0.16806524
3020,0.14797276
3021,0.15097299
3022,0.13802946
3023,0.12394147
3024,0.066634044
3025,0.063560516
3026,0.05952414
3027,0.041634105
3028,0.039417017
3029,0.03721985
3030,0.034344632
3031,0.032558493
3032,0.030600922
3033,0.30416453
3034,0.23180106
3035,0.17415698
3036,0.24676627
3037,0.18711689
3038,0.14062278
3039,0.22683938
3040,0.17925268
3041,0.13679963
3042,0.22153705
3043,0.17744327
3044,0.1360597
3045,0.08833271
3046,0.06807556
3047,0.06238794
3048,0.08264217
3049,0.073372945
3050,0.062766634
3051,0.07313942
3052,0.08017449
3053,0.08165048
3054,0.05891142
3055,0.06481412
3056,0.06659276
3057,0.04883045
3058,0.053419504
3059,0.054722983
3060,0.34052643
3061,0.35765716
3062,0.32024372
3063,0.30078316
3064,0.3167415
3065,0.28400394
3066,0.26136327
3067,0.27717042
3068,0.24939033
3069,0.21050051
3070,0.21810876
3071,0.20043257
3072,0.13243471
3073,0.11274846
3074,0.097214706
3075,0.10931182
3076,0.113165975
3077,0.10549189
3078,0.10501104
3079,0.10967875
3080,0.11439864
3081,0.07968723
3082,0.08241438
3083,0.08492325
3084,0.059874896
3085,0.061856963
3086,0.063767046
3087,0.43664408
3088,0.45736247
3089,0.46404544
3090,0.44302592
3091,0.45129415
3092,0.44066632
3093,0.3297679
3094,0.3314827
3095,0.32150638
3096,0.28497013
3097,0.29592124
3098,0.30025163
3099,0.24792725
3100,0.19681698
3101,0.14550534
3102,0.14415954
3103,0.1458957
3104,0.14517973
3105,0.086248554
3106,0.08842149
3107,0.08081385
3108,0.07862369
3109,0.079314895
3110,0.069150895
3111,0.050761126
3112,0.052382905
3113,0.04771999
3114,0.55482894
3115,0.3757931
3116,0.25573486
3117,0.74232876
3118,0.47370306
3119,0.2892569
3120,0.5188489
3121,0.34402052
3122,0.21933554
3123,0.25788254
3124,0.1981205
3125,0.15143704
3126,0.10835889
3127,0.10391625
3128,0.07957635
3129,0.15897939
3130,0.12654506
3131,0.09121278
3132,0.050597318
3133,0.053124633
3134,0.054213036
3135,0.03802753
3136,0.040138546
3137,0.041208334
3138,0.030884933
3139,0.032507148
3140,0.033149194
3141,0.24476308
3142,0.20612606
3143,0.159821
3144,0.18935011
3145,0.1643627
3146,0.131414
3147,0.15516934
3148,0.138844
3149,0.11352446
3150,0.1571847
3151,0.13654399
3152,0.11031317
3153,0.079872705
3154,0.065100186
3155,0.05591139
3156,0.064555004
3157,0.06255469
3158,0.056665782
3159,0.075479224
3160,0.07558878
3161,0.06959213
3162,0.052663725
3163,0.052298762
3164,0.048016347
3165,0.03485748
3166,0.034191277
3167,0.03139609
3168,0.40498155
3169,0.35900074
3170,0.27151608
3171,0.3689565
3172,0.31331888
3173,0.22209415
3174,0.23362555
3175,0.20199005
3176,0.14983466
3177,0.23458408
3178,0.20987129
3179,0.16101661
3180,0.11836504
3181,0.0866584
3182,0.060953382
3183,0.08685899
3184,0.07886427
3185,0.06382486
3186,0.18389203
3187,0.19367522
3188,0.20207681
3189,0.13156232
3190,0.13699901
3191,0.14130464
3192,0.09902078
3193,0.10301841
3194,0.10642747
3195,0.70229435
3196,0.7313192
3197,0.7388812
3198,0.66441804
3199,0.6761006
3200,0.6624553
3201,0.52144843
3202,0.527639
