ID,Target Pressure (bar)
1667,0.2730337
1668,0.1921293
1669,0.13347225
1670,0.14773977
1671,0.16674255
1672,0.15180561
1673,0.13528082
1674,0.19553971
1675,0.19099349
1676,0.19727504
1677,0.19023001
1678,0.17405935
1679,0.16441153
1680,0.10016442
1681,0.09713756
1682,0.09927546
1683,0.38474134
1684,0.54759943
1685,0.5618953
1686,0.5082519
1687,0.6041927
1688,0.5694402
1689,0.38812292
1690,0.38397512
1691,0.37518108
1692,0.63794553
1693,0.63615894
1694,0.60008246
1695,0.46950492
1696,0.41805506
1697,0.31147677
1698,0.26355392
1699,0.2737957
1700,0.28394607
1701,0.11844843
1702,0.11651593
1703,0.10485612
1704,0.12160382
1705,0.11843727
1706,0.10725315
1707,0.103553236
1708,0.0999348
1709,0.10020836
1710,0.22870858
1711,0.3417151
1712,0.30764094
1713,0.2975738
1714,0.34075242
1715,0.28294867
1716,0.32392895
1717,0.30314428
1718,0.26496643
1719,0.37206995
1720,0.3447095
1721,0.28635696
1722,0.23636134
1723,0.19924016
1724,0.20941035
1725,0.25188684
1726,0.24186905
1727,0.21919084
1728,0.13911629
1729,0.14714278
1730,0.14614002
1731,0.11952659
1732,0.10725045
1733,0.0894646
1734,0.05532893
1735,0.056831613
1736,0.058756318
1737,0.2947801
1738,0.4356992
1739,0.4038003
1740,0.33522862
1741,0.3672317
1742,0.30161232
1743,0.2803299
1744,0.271072
1745,0.24603912
1746,0.48732558
1747,0.47619152
1748,0.41387573
1749,0.29532754
1750,0.2063013
1751,0.15806533
1752,0.14184034
1753,0.14747234
1754,0.15559356
1755,0.21452531
1756,0.20275126
1757,0.22088856
1758,0.28838676
1759,0.26799163
1760,0.2512768
1761,0.124844186
1762,0.108794406
1763,0.113024056
1764,0.38873902
1765,0.61759824
1766,0.61739403
1767,0.7191355
1768,0.7032423
1769,0.6251381
1770,0.628175
1771,0.5761678
1772,0.5039197
1773,0.70438004
1774,0.6408372
1775,0.60953504
1776,0.5405616
1777,0.50698835
1778,0.44675484
1779,0.48061794
1780,0.41593668
1781,0.39838934
1782,0.16990079
1783,0.17465927
1784,0.17935894
1785,0.12681863
1786,0.11662434
1787,0.108821034
1788,0.080702655
1789,0.08723798
1790,0.08857335
1791,0.33470228
1792,0.4326671
1793,0.38770598
1794,0.35696405
1795,0.4000788
1796,0.32843763
1797,0.29437634
1798,0.3022147
1799,0.25754905
1800,0.46877664
1801,0.438991
1802,0.373514
1803,0.27416068
1804,0.19937743
1805,0.1956842
1806,0.20144294
1807,0.20066983
1808,0.19231409
1809,0.1709218
1810,0.1723965
1811,0.18990314
1812,0.17446466
1813,0.1679459
1814,0.16307467
1815,0.109045886
1816,0.10883177
1817,0.12133599
1818,0.35210636
1819,0.5477361
1820,0.57344145
1821,0.42493126
1822,0.47307792
1823,0.4646779
1824,0.3680371
1825,0.37716448
1826,0.37227148
1827,0.64788324
1828,0.64401335
1829,0.6257888
1830,0.45973465
1831,0.3232413
1832,0.26071617
1833,0.22102238
1834,0.22711858
1835,0.24570921
1836,0.11938402
1837,0.119919255
1838,0.12042669
1839,0.105952956
1840,0.08610543
1841,0.0656892
1842,0.04121137
1843,0.040744785
1844,0.038227074
1845,0.2562486
1846,0.40277874
1847,0.38945088
1848,0.34037882
1849,0.36310884
1850,0.3105464
1851,0.20229281
1852,0.19069259
1853,0.1593163
1854,0.4091445
1855,0.40244034
1856,0.37141114
1857,0.28096485
1858,0.19669063
1859,0.13363677
1860,0.12142386
1861,0.12526636
1862,0.1250299
1863,0.09457218
1864,0.099659264
1865,0.09736101
1866,0.067257196
1867,0.05630323
1868,0.048461292
1869,0.040506132
1870,0.037864786
1871,0.03605045
1872,0.24243174
1873,0.3223611
1874,0.2742517
1875,0.2966819
1876,0.2921652
1877,0.21776183
1878,0.22542016
1879,0.18543513
1880,0.14039363
1881,0.36867452
1882,0.31951696
1883,0.2651389
1884,0.16622202
1885,0.106451295
1886,0.08079122
1887,0.108428545
1888,0.099133275
1889,0.08556579
1890,0.12880452
1891,0.09434595
1892,0.10134015
1893,0.15326664
1894,0.11948456
1895,0.0971741
1896,0.118600175
1897,0.08933669
1898,0.08770323
1899,0.27753556
1900,0.28718165
1901,0.22363
1902,0.4992319
1903,0.34953836
1904,0.22819644
1905,0.4946107
1906,0.3030593
1907,0.18446943
1908,0.41922095
1909,0.26640287
1910,0.19254996
1911,0.1273324
1912,0.11290156
1913,0.110976785
1914,0.36856127
1915,0.20326608
1916,0.11684945
1917,0.11467541
1918,0.109428674
1919,0.10510182
1920,0.11986791
1921,0.09247835
1922,0.07442181
1923,0.050151564
1924,0.051312003
1925,0.053481616
1926,0.21195084
1927,0.29689163
1928,0.26159972
1929,0.45170262
1930,0.43252766
1931,0.38351232
1932,0.24323016
1933,0.22683398
1934,0.19176927
1935,0.2659356
1936,0.22539859
1937,0.18548758
1938,0.16297968
1939,0.22932787
1940,0.13210928
1941,0.129018
1942,0.13697095
1943,0.12545173
1944,0.14371957
1945,0.14693019
1946,0.16532318
1947,0.12302615
1948,0.09892327
1949,0.11449288
1950,0.062228415
1951,0.06283608
1952,0.07608665
1953,0.23368177
1954,0.35355595
1955,0.35521904
1956,0.4216809
1957,0.4231918
1958,0.38811755
1959,0.326308
1960,0.3218227
1961,0.31107867
1962,0.35230193
1963,0.3525137
1964,0.31686497
1965,0.2554979
1966,0.282666
1967,0.209412
1968,0.17305462
1969,0.1814972
1970,0.19595015
1971,0.07459601
1972,0.08026578
1973,0.091993764
1974,0.06942117
1975,0.057898924
1976,0.062170506
1977,0.028577806
1978,0.032328784
1979,0.043177668
1980,0.14320254
1981,0.25477085
1982,0.2490681
1983,0.15206853
1984,0.19734204
1985,0.19238338
1986,0.13707976
1987,0.15176174
1988,0.1446161
1989,0.26429942
1990,0.26339492
1991,0.26561844
1992,0.19262171
1993,0.13575174
1994,0.113330945
1995,0.08261869
1996,0.0898062
1997,0.10404148
1998,0.071169145
1999,0.07598476
2000,0.061954755
2001,0.044682924
2002,0.030231746
2003,0.022047527
2004,0.021524744
2005,0.023753678
2006,0.016993424
2007,0.13572323
2008,0.18840194
2009,0.15573476
2010,0.101425245
2011,0.15433322
2012,0.104723655
2013,0.10470572
2014,0.12564722
2015,0.08364254
2016,0.19686301
2017,0.19555984
2018,0.13877635
2019,0.10778756
2020,0.07113931
2021,0.06747471
2022,0.07674513
2023,0.082154766
2024,0.06578089
2025,0.17209119
2026,0.15835933
2027,0.15612552
2028,0.20531613
2029,0.17138718
2030,0.16296807
2031,0.103743486
2032,0.08766127
2033,0.08320545
2034,0.31779864
2035,0.38124353
2036,0.37390175
2037,0.56466717
2038,0.55361754
2039,0.4780941
2040,0.43558362
2041,0.36951533
2042,0.3244929
2043,0.454785
2044,0.37764966
2045,0.36104098
2046,0.30486664
2047,0.3952981
2048,0.2637609
2049,0.3194468
2050,0.24760376
2051,0.23955879
2052,0.18574075
2053,0.15549912
2054,0.124205254
2055,0.18865106
2056,0.1513358
2057,0.13293962
2058,0.16217485
2059,0.13403562
2060,0.11173322
2061,0.39486077
2062,0.4090445
2063,0.27181172
2064,0.53699183
2065,0.44546655
2066,0.26738703
2067,0.55043423
2068,0.3827766
2069,0.22300914
2070,0.61102295
2071,0.4444482
2072,0.3265533
2073,0.15223597
2074,0.13006778
2075,0.13634352
2076,0.43384695
2077,0.2660406
2078,0.15254687
2079,0.23586008
2080,0.21976566
2081,0.16514994
2082,0.19389193
2083,0.16991805
2084,0.12532476
2085,0.13506003
2086,0.12710932
2087,0.09839425
2088,0.35397324
2089,0.40707117
2090,0.26988244
2091,0.4917377
2092,0.39957577
2093,0.23101516
2094,0.49680966
2095,0.3701336
2096,0.2077782
2097,0.7187199
2098,0.55201024
2099,0.33310735
2100,0.17942417
2101,0.16392174
2102,0.15465559
2103,0.33863953
2104,0.24937932
2105,0.15861538
2106,0.15877302
2107,0.14135401
2108,0.099222206
2109,0.14507161
2110,0.11736167
2111,0.07188743
2112,0.09948991
2113,0.090124995
2114,0.061338358
2115,0.35772035
2116,0.32716548
2117,0.23197164
2118,0.4639505
2119,0.3140847
2120,0.17099993
2121,0.36696672
2122,0.19799651
2123,0.11151054
2124,0.55548775
2125,0.41900906
2126,0.29691258
2127,0.11655069
2128,0.07122955
2129,0.07417341
2130,0.28028265
2131,0.15935259
2132,0.08182231
2133,0.11008333
2134,0.11353891
2135,0.09006054
2136,0.107219
2137,0.09983914
2138,0.083178625
2139,0.0756595
2140,0.07807638
2141,0.06589026
2142,0.23350874
2143,0.32150975
2144,0.24953377
2145,0.37134212
2146,0.33203924
2147,0.21910293
2148,0.31391072
2149,0.23367031
2150,0.1377104
2151,0.4086877
2152,0.3499411
2153,0.23161343
2154,0.1309005
2155,0.09792873
2156,0.10481085
2157,0.21494882
2158,0.16618903
2159,0.12845603
2160,0.20799576
2161,0.21030216
2162,0.19898742
2163,0.21832335
2164,0.19337763
2165,0.1695708
2166,0.11357176
2167,0.10313071
2168,0.10200261
2169,0.43848774
2170,0.57951206
2171,0.5630189
2172,0.6376373
2173,0.60692763
2174,0.5035561
2175,0.5340296
2176,0.43067107
2177,0.41784495
2178,0.7685571
2179,0.68071884
2180,0.62560326
2181,0.44491783
2182,0.35740352
2183,0.30963624
2184,0.34803936
2185,0.31749395
2186,0.28620666
2187,0.15132798
2188,0.157984
2189,0.16587852
2190,0.1415716
2191,0.14775562
2192,0.15019676
2193,0.124247216
2194,0.13136104
2195,0.1347963
2196,0.23581931
2197,0.38084093
2198,0.3805643
2199,0.37373403
2200,0.42284584
2201,0.40451804
2202,0.38591793
2203,0.38449773
2204,0.3782505
2205,0.48974842
2206,0.47256583
2207,0.450635
2208,0.3172271
2209,0.2920789
2210,0.26183403
2211,0.2644613
2212,0.26782703
2213,0.26386285
2214,0.06638969
2215,0.07006263
2216,0.07075314
2217,0.06639004
2218,0.048958555
2219,0.0495842
2220,0.041037016
2221,0.04119673
2222,0.0462082
2223,0.0910731
2224,0.17077772
2225,0.16830999
2226,0.12859897
2227,0.1811374
2228,0.1651083
2229,0.14561884
2230,0.16309704
2231,0.14578621
2232,0.19960165
2233,0.2058511
2234,0.209918
2235,0.14734498
2236,0.11639659
2237,0.11591349
2238,0.09708766
2239,0.1058913
2240,0.10855775
2241,0.11120305
2242,0.13001527
2243,0.123240374
2244,0.087968476
2245,0.085443445
2246,0.07629341
2247,0.026260402
2248,0.04236131
2249,0.049838845
2250,0.21232615
2251,0.35780346
2252,0.3577265
2253,0.29604533
2254,0.34345782
2255,0.3016619
2256,0.197407
2257,0.21459699
2258,0.20542118
2259,0.37154457
2260,0.386795
2261,0.3389892
2262,0.20821613
2263,0.15069453
2264,0.12438154
2265,0.10326304
2266,0.11960768
2267,0.1247186
2268,0.08308509
2269,0.0928269
2270,0.08336157
2271,0.06783429
2272,0.05694788
2273,0.04949108
2274,0.034586333
2275,0.037545886
2276,0.041595202
2277,0.1360876
2278,0.2470292
2279,0.20558126
2280,0.16821802
2281,0.2226976
2282,0.183817
2283,0.15631242
2284,0.16306835
2285,0.14757736
2286,0.2730216
2287,0.2505433
2288,0.20062251
2289,0.15887503
2290,0.09746833
2291,0.09548517
2292,0.07800693
2293,0.086753994
2294,0.088455185
2295,0.14114761
2296,0.14891644
2297,0.16947684
2298,0.14813572
2299,0.12921225
2300,0.12148249
2301,0.0742028
2302,0.07246886
2303,0.08552023
2304,0.32338804
2305,0.51570714
2306,0.52746797
2307,0.43302813
2308,0.4805531
2309,0.43797457
2310,0.3376788
2311,0.35344437
2312,0.323931
2313,0.56461054
2314,0.558336
2315,0.5363755
2316,0.39434463
2317,0.30860084
2318,0.21361923
2319,0.17450434
2320,0.18517968
2321,0.20000112
2322,0.15826604
2323,0.12986727
2324,0.12615772
2325,0.14200555
2326,0.08868187
2327,0.08821106
2328,0.09678688
2329,0.071254864
2330,0.076679975
2331,0.349462
2332,0.33427438
2333,0.2882531
2334,0.47108048
2335,0.33569205
2336,0.20328568
2337,0.3179878
2338,0.14354698
2339,0.11394332
2340,0.613437
2341,0.42321682
2342,0.35133633
2343,0.16667035
2344,0.11091498
2345,0.095559284
2346,0.22644512
2347,0.12705398
2348,0.09408929
2349,0.08131154
2350,0.08232584
2351,0.079224676
2352,0.08796676
2353,0.069691
2354,0.06383171
2355,0.06203054
2356,0.06291447
2357,0.05733644
2358,0.09693995
2359,0.19153817
2360,0.19025147
2361,0.19091421
2362,0.21032205
2363,0.17051283
2364,0.1744958
2365,0.1698655
2366,0.14420375
2367,0.21013948
2368,0.18950018
2369,0.17247826
2370,0.12209091
2371,0.105238155
2372,0.10579028
2373,0.102006435
2374,0.10195889
2375,0.09971726
2376,0.08114012
2377,0.084773496
2378,0.06666303
2379,0.093614615
2380,0.074796855
2381,0.057599302
2382,0.038739372
2383,0.04015502
2384,0.031324457
2385,0.16377562
2386,0.22786096
2387,0.18734784
2388,0.40664175
2389,0.3559552
2390,0.22377723
2391,0.19204246
2392,0.14843927
2393,0.12979499
2394,0.25236294
2395,0.24280131
2396,0.18691087
2397,0.09322876
2398,0.15829335
2399,0.08433826
2400,0.09665967
2401,0.096382245
2402,0.07503401
2403,0.228146
2404,0.23115337
2405,0.27669019
2406,0.33153194
2407,0.3238998
2408,0.3160103
2409,0.12909698
2410,0.12445808
2411,0.15551873
2412,0.35665768
2413,0.6008008
2414,0.62647516
2415,0.7010543
2416,0.7432252
2417,0.6990896
2418,0.5456387
2419,0.55218273
2420,0.5244906
2421,0.65718186
2422,0.65562886
2423,0.66872525
2424,0.57554775
2425,0.59121907
2426,0.47401205
2427,0.42063943
2428,0.42647862
2429,0.45062876
2430,0.105066076
2431,0.121402346
2432,0.11109361
2433,0.07791154
2434,0.074197404
2435,0.055835005
2436,0.04453563
2437,0.04967963
2438,0.057356246
2439,0.19375226
2440,0.2265096
2441,0.24117137
2442,0.23411329
2443,0.19684009
2444,0.18017955
2445,0.17769718
2446,0.184701
2447,0.18364492
2448,0.27914143
2449,0.28358513
2450,0.2810304
2451,0.17977944
2452,0.1367262
2453,0.15333866
2454,0.12539496
2455,0.14419112
2456,0.14706288
2457,0.07424379
2458,0.07615932
2459,0.065280944
2460,0.06845938
2461,0.05376498
2462,0.04490951
2463,0.0469292
2464,0.04259128
2465,0.03864105
2466,0.13243249
2467,0.2073733
2468,0.16654274
2469,0.20035307
2470,0.22282371
2471,0.14717336
2472,0.17455673
2473,0.15558337
2474,0.09992625
2475,0.23496643
2476,0.20070925
2477,0.13341124
2478,0.10137618
2479,0.08981811
2480,0.07638684
2481,0.10915911
2482,0.09189529
2483,0.075568765
2484,0.2112681
2485,0.21939708
2486,0.22066164
2487,0.21035397
2488,0.2274492
2489,0.21490526
2490,0.16092174
2491,0.16910802
2492,0.18080468
2493,0.31407785
2494,0.5166514
2495,0.49201423
2496,0.509763
2497,0.54785156
2498,0.48712036
2499,0.52077377
2500,0.5066618
2501,0.46905234
2502,0.60328025
2503,0.5607878
2504,0.48438713
2505,0.40279043
2506,0.35531107
2507,0.36739874
2508,0.38015017
2509,0.3694539
2510,0.3590348
2511,0.13349518
2512,0.13571338
2513,0.13893776
2514,0.11252827
2515,0.09285005
2516,0.07967427
2517,0.06389608
2518,0.06227887
2519,0.05958463
2520,0.3005584
2521,0.41708228
2522,0.43343034
2523,0.2887262
2524,0.33167243
2525,0.3036385
2526,0.2474707
2527,0.24240668
2528,0.22387882
2529,0.4553779
2530,0.4446681
2531,0.4494168
2532,0.36843655
2533,0.22615659
2534,0.18096402
2535,0.14614184
2536,0.14806882
2537,0.15978773
2538,0.092872664
2539,0.09935145
2540,0.088858165
2541,0.10009688
2542,0.07683485
2543,0.06259809
2544,0.050648067
2545,0.050124977
2546,0.046814013
2547,0.15060575
2548,0.25329927
2549,0.2197921
2550,0.30463153
2551,0.29243842
2552,0.240576
2553,0.22111239
2554,0.19703124
2555,0.19042672
2556,0.26381212
2557,0.24834725
2558,0.18540238
2559,0.13583902
2560,0.12569451
2561,0.126512
2562,0.15057133
2563,0.13085411
2564,0.118186384
2565,0.13397908
2566,0.13286875
2567,0.13899225
2568,0.15084074
2569,0.14419755
2570,0.12849198
2571,0.10708672
2572,0.10033251
2573,0.101895526
2574,0.22181237
2575,0.36658767
2576,0.3881591
2577,0.31450313
2578,0.3696804
2579,0.3557473
2580,0.3146665
2581,0.31872416
2582,0.31153968
2583,0.41979656
2584,0.4163734
2585,0.39687043
2586,0.31934217
2587,0.2501875
2588,0.26021028
2589,0.22556257
2590,0.22313482
2591,0.23548089
2592,0.14556187
2593,0.15506962
2594,0.16270903
2595,0.14250793
2596,0.13929798
2597,0.12379161
2598,0.07843323
2599,0.07955436
2600,0.086264566
2601,0.25762653
2602,0.4443397
2603,0.42841363
2604,0.36389855
2605,0.42775074
2606,0.38738593
2607,0.30537263
2608,0.32063097
2609,0.27869484
2610,0.59400827
2611,0.5788589
2612,0.4610726
2613,0.3196268
2614,0.23085345
2615,0.18532027
2616,0.16788687
2617,0.17324676
2618,0.17238912
2619,0.09997055
2620,0.105227225
2621,0.11353661
2622,0.09524107
2623,0.07811802
2624,0.068047166
2625,0.050894476
2626,0.05264988
2627,0.053746525
2628,0.20797989
2629,0.3080622
2630,0.31615293
2631,0.21926504
2632,0.26718873
2633,0.22990109
2634,0.19370525
2635,0.20053144
2636,0.17766972
2637,0.26915467
2638,0.26497737
2639,0.25239024
2640,0.24877778
2641,0.16055608
2642,0.116919085
2643,0.10116856
2644,0.104051046
2645,0.11052622
2646,0.14773875
2647,0.13375643
2648,0.13372181
2649,0.14872886
2650,0.12890053
2651,0.11793391
2652,0.1263637
2653,0.09686303
2654,0.10307441
2655,0.36870888
2656,0.48322964
2657,0.44703713
2658,0.5229632
2659,0.49819675
2660,0.38631552
2661,0.47860757
2662,0.38446653
2663,0.28438407
2664,0.55140394
2665,0.458519
2666,0.3745806
2667,0.27037928
2668,0.21958208
2669,0.22601636
2670,0.34918162
2671,0.2792605
2672,0.23100202
2673,0.107384026
2674,0.12316006
2675,0.12025618
2676,0.10972428
2677,0.10267773
2678,0.07580072
2679,0.05988778
2680,0.06710825
2681,0.07334985
2682,0.2027256
2683,0.32254967
2684,0.29631957
2685,0.44371957
2686,0.4627091
2687,0.3050288
2688,0.33241645
2689,0.29530105
2690,0.22892663
2691,0.29323235
2692,0.32435206
2693,0.25825503
2694,0.171976
2695,0.1612384
2696,0.13434164
2697,0.18201773
2698,0.16487375
2699,0.13794376
2700,0.118666515
2701,0.11983368
2702,0.123786844
2703,0.124722645
2704,0.104252644
2705,0.0906393
2706,0.058301777
2707,0.059340015
2708,0.056382198
2709,0.2674364
2710,0.4015775
2711,0.40466994
2712,0.34051225
2713,0.39944547
2714,0.36134678
2715,0.23609406
2716,0.2398832
2717,0.22850613
2718,0.4200014
2719,0.40866986
2720,0.3875445
2721,0.3018344
2722,0.24509203
2723,0.17266089
2724,0.15219548
2725,0.15672083
2726,0.16638331
2727,0.1308659
2728,0.13255395
2729,0.13058887
2730,0.08571344
2731,0.07987896
2732,0.06478256
2733,0.05779262
2734,0.061037146
2735,0.05702067
2736,0.21602489
2737,0.30923817
2738,0.2745268
2739,0.2976579
2740,0.2960309
2741,0.25382146
2742,0.20736898
2743,0.18896002
2744,0.16265567
2745,0.40911075
2746,0.36416885
2747,0.28397605
2748,0.18172641
2749,0.14465104
2750,0.09852471
2751,0.09771926
2752,0.09451968
2753,0.09112693
2754,0.08212871
2755,0.08772724
2756,0.08025878
2757,0.050794654
2758,0.040604584
2759,0.0427311
2760,0.0385166
2761,0.045108825
2762,0.042383183
2763,0.12161008
2764,0.18811938
2765,0.15451907
2766,0.13417932
2767,0.16178231
2768,0.13616632
2769,0.13862884
2770,0.16241005
2771,0.13330136
2772,0.22038773
2773,0.21634766
2774,0.18936239
2775,0.13019107
2776,0.11301585
2777,0.10726931
2778,0.10034017
2779,0.11172989
2780,0.10761579
2781,0.18571125
2782,0.18815283
2783,0.17898706
2784,0.17752194
2785,0.1770421
2786,0.16235566
2787,0.1354163
2788,0.1403293
2789,0.14571844
2790,0.28202102
2791,0.33984858
2792,0.30736968
2793,0.3628135
2794,0.34729624
2795,0.3050931
2796,0.35348228
2797,0.32167587
2798,0.252237
2799,0.48453057
2800,0.42314652
2801,0.34774068
2802,0.23759326
2803,0.22409384
2804,0.19650023
2805,0.2566412
2806,0.24309014
2807,0.2075365
2808,0.10076195
2809,0.10583935
2810,0.10715566
2811,0.09210451
2812,0.07758422
2813,0.06393515
2814,0.036894903
2815,0.037611984
2816,0.03447818
2817,0.19992658
2818,0.31449443
2819,0.3064933
2820,0.2211847
2821,0.2708564
2822,0.22786166
2823,0.1420773
2824,0.144018
2825,0.1172052
2826,0.2892215
2827,0.29494494
2828,0.26088303
2829,0.22843972
2830,0.1656524
2831,0.102623954
2832,0.08943329
2833,0.09742057
2834,0.09880332
2835,0.15107003
2836,0.14729863
2837,0.14569978
2838,0.11283551
2839,0.07965998
2840,0.07238909
2841,0.07668738
2842,0.07392054
2843,0.069702744
2844,0.32599685
2845,0.38939074
2846,0.38583684
2847,0.4113364
2848,0.33253157
2849,0.32541806
2850,0.30746904
2851,0.27978423
2852,0.24999596
2853,0.5442624
2854,0.489833
2855,0.41546044
2856,0.25672796
2857,0.17678823
2858,0.15813026
2859,0.16780111
2860,0.16563441
2861,0.15943933
2862,0.08148389
2863,0.088614024
2864,0.082183555
2865,0.08482191
2866,0.07314804
2867,0.056590684
2868,0.054398704
2869,0.056445297
2870,0.056505002
2871,0.12747648
2872,0.25780815
2873,0.20888096
2874,0.3081662
2875,0.2824442
2876,0.18860407
2877,0.2612906
2878,0.2343046
2879,0.17405589
2880,0.22522563
2881,0.22240777
2882,0.16269185
2883,0.10812553
2884,0.08785428
2885,0.11181928
2886,0.1537708
2887,0.15040658
2888,0.1237771
2889,0.1477416
2890,0.13108902
2891,0.12536816
2892,0.10922736
2893,0.08052663
2894,0.07913053
2895,0.07706851
2896,0.0624666
2897,0.06805717
2898,0.30687338
2899,0.36511534
2900,0.28516886
2901,0.3994619
2902,0.33355623
2903,0.21807754
2904,0.30281138
2905,0.18993732
2906,0.17456259
2907,0.43680465
2908,0.33979094
2909,0.2461932
2910,0.18663853
2911,0.14929283
2912,0.14237832
2913,0.2098736
2914,0.14300309
2915,0.1463019
2916,0.20023267
2917,0.2044012
2918,0.18880826
2919,0.16943844
2920,0.16085732
2921,0.15890993
2922,0.13596088
2923,0.14085738
2924,0.13259259
2925,0.5036545
2926,0.59268564
2927,0.48873988
2928,0.5648747
2929,0.5795912
2930,0.42834723
2931,0.51026475
2932,0.4148082
2933,0.33412972
2934,0.79513013
2935,0.7159554
2936,0.54528
2937,0.32542706
2938,0.25439936
2939,0.22131337
2940,0.32512814
2941,0.28684977
2942,0.22684605
2943,0.14049762
2944,0.12773144
2945,0.124464065
2946,0.12656534
2947,0.09704401
2948,0.08393778
2949,0.082115814
2950,0.06632545
2951,0.06512489
2952,0.23555
2953,0.28952265
2954,0.2614811
2955,0.3090628
2956,0.25308713
2957,0.19723082
2958,0.25418302
2959,0.19608234
2960,0.16648272
2961,0.3748842
2962,0.29258597
2963,0.2374841
2964,0.17500946
2965,0.12516518
2966,0.14720772
2967,0.1964685
2968,0.16547476
2969,0.15198795
2970,0.08571751
2971,0.090698
2972,0.098300666
2973,0.08137365
2974,0.063448355
2975,0.0481166
2976,0.036660846
2977,0.038781047
2978,0.035084758
2979,0.18803696
2980,0.33364847
2981,0.33172643
2982,0.27226675
2983,0.34784612
2984,0.24403529
2985,0.16315912
2986,0.16887015
2987,0.15157071
2988,0.2883988
2989,0.2988017
2990,0.24789114
2991,0.19158292
2992,0.13345322
2993,0.09699422
2994,0.08019569
2995,0.08867056
2996,0.08188163
2997,0.08355223
2998,0.08001911
2999,0.082647026
3000,0.09907069
3001,0.0837174
3002,0.078091994
3003,0.05661088
3004,0.052747987
3005,0.053606834
3006,0.1626843
3007,0.28105316
3008,0.27347824
3009,0.23293531
3010,0.2828324
3011,0.22111696
3012,0.2493882
3013,0.23199195
3014,0.16572705
3015,0.38821915
3016,0.3633612
3017,0.33382922
3018,0.22976756
3019,0.14678328
3020,0.14162971
3021,0.13704707
3022,0.13198744
3023,0.12804517
3024,0.09039408
3025,0.08912411
3026,0.078385025
3027,0.059505228
3028,0.03736936
3029,0.028567696
3030,0.040078696
3031,0.034353394
3032,0.029137032
3033,0.15736142
3034,0.20528588
3035,0.18324053
3036,0.14463696
3037,0.1294764
3038,0.1111848
3039,0.15610369
3040,0.1437285
3041,0.12935804
3042,0.26160663
3043,0.22766045
3044,0.1745064
3045,0.12586953
3046,0.07676658
3047,0.07957768
3048,0.09617073
3049,0.08692603
3050,0.078061275
3051,0.08351424
3052,0.10035959
3053,0.0969343
3054,0.08182851
3055,0.086116605
3056,0.08361521
3057,0.05074509
3058,0.061972935
3059,0.0610478
3060,0.17575245
3061,0.27110285
3062,0.24021193
3063,0.20977859
3064,0.24874829
3065,0.20541196
3066,0.17694251
3067,0.19917518
3068,0.17636564
3069,0.2704718
3070,0.26898938
3071,0.23199588
3072,0.15891957
3073,0.11014703
3074,0.1229879
3075,0.11540877
3076,0.14337067
3077,0.1341577
3078,0.13558924
3079,0.13879997
3080,0.14632617
3081,0.15118693
3082,0.1464958
3083,0.12875994
3084,0.100266084
3085,0.089485034
3086,0.093591966
3087,0.19378929
3088,0.29837233
3089,0.32094884
3090,0.27527472
3091,0.30832464
3092,0.28892678
3093,0.24578126
3094,0.25278518
3095,0.24392821
3096,0.27838787
3097,0.28361484
3098,0.29546028
3099,0.29845315
3100,0.25029805
3101,0.23895092
3102,0.21146524
3103,0.21803969
3104,0.2217584
3105,0.11446103
3106,0.096220955
3107,0.07927409
3108,0.12767957
3109,0.08222756
3110,0.060149956
3111,0.06862275
3112,0.050454233
3113,0.04533487
3114,0.19830525
3115,0.26769733
3116,0.24084368
3117,0.39467835
3118,0.30468988
3119,0.26059937
3120,0.3064679
3121,0.23378156
3122,0.19370046
3123,0.30275583
3124,0.24354619
3125,0.18742293
3126,0.13690005
3127,0.12019298
3128,0.109169684
3129,0.19930044
3130,0.13527612
3131,0.10179144
3132,0.065161996
3133,0.07031679
3134,0.063355215
3135,0.053923458
3136,0.046025723
3137,0.037061557
3138,0.03401049
3139,0.03441763
3140,0.032781914
3141,0.10838333
3142,0.18736315
3143,0.118585795
3144,0.14975467
3145,0.20376627
3146,0.14286236
3147,0.13931727
3148,0.13310449
3149,0.10427056
3150,0.18048185
3151,0.1535466
3152,0.11255363
3153,0.08621622
3154,0.071649395
3155,0.06663955
3156,0.07773926
3157,0.0731768
3158,0.066029154
3159,0.08704498
3160,0.08705321
3161,0.075594105
3162,0.072697245
3163,0.047371324
3164,0.035238624
3165,0.0406601
3166,0.029993815
3167,0.027187191
3168,0.17934175
3169,0.24149981
3170,0.2042628
3171,0.21061745
3172,0.21827279
3173,0.16616437
3174,0.17190064
3175,0.15010259
3176,0.11072281
3177,0.26829305
3178,0.23422779
3179,0.1856439
3180,0.14372864
3181,0.09147992
3182,0.075048424
3183,0.10289332
3184,0.08310934
3185,0.07313752
3186,0.1825374
3187,0.1827434
3188,0.19701648
3189,0.20111316
3190,0.1871375
3191,0.17042924
3192,0.110804364
3193,0.104422994
3194,0.10379286
3195,0.3226205
3196,0.49645755
3197,0.5066617
3198,0.48196083
3199,0.4945723
3200,0.4646876
3201,0.36879787
3202,0.36192688
