ID,Target Pressure (bar)
1668,0.10730489
1669,0.070997015
1670,0.07466115
1671,0.10513103
1672,0.09867768
1673,0.07380015
1674,0.17472431
1675,0.19479635
1676,0.28763524
1677,0.2502941
1678,0.21502107
1679,0.12318663
1680,0.10667757
1681,0.11219047
1682,0.19082358
1683,1.377276
1684,1.3286844
1685,1.233801
1686,1.4861956
1687,1.426204
1688,1.3126827
1689,1.0693693
1690,0.9849477
1691,0.85943806
1692,0.6928159
1693,0.6650473
1694,0.6287185
1695,0.4925026
1696,0.42554677
1697,0.3171897
1698,0.33549893
1699,0.32807904
1700,0.30795395
1701,0.1071897
1702,0.112227075
1703,0.11425343
1704,0.105190225
1705,0.10739656
1706,0.11503729
1707,0.078643925
1708,0.08133296
1709,0.10481763
1710,0.55166656
1711,0.4618027
1712,0.34859166
1713,0.54863274
1714,0.4717501
1715,0.350817
1716,0.5064142
1717,0.4512538
1718,0.33709732
1719,0.31198886
1720,0.30176666
1721,0.23624586
1722,0.163439
1723,0.14520392
1724,0.1506395
1725,0.21126533
1726,0.19975813
1727,0.1667254
1728,0.14050654
1729,0.14354411
1730,0.2006162
1731,0.10407354
1732,0.10045812
1733,0.07221328
1734,0.07453128
1735,0.071102805
1736,0.11642472
1737,0.76074076
1738,0.74783516
1739,0.6729187
1740,0.7952962
1741,0.75423086
1742,0.63308513
1743,0.57254386
1744,0.5576705
1745,0.5160827
1746,0.50487494
1747,0.48651543
1748,0.45673835
1749,0.31894457
1750,0.20294783
1751,0.19973819
1752,0.16227615
1753,0.17335397
1754,0.20456901
1755,0.22247198
1756,0.22229892
1757,0.30713072
1758,0.3289394
1759,0.28524795
1760,0.13967603
1761,0.13427472
1762,0.13073449
1763,0.22500914
1764,1.531453
1765,1.4279988
1766,1.2098966
1767,1.7992783
1768,1.6964738
1769,1.427299
1770,1.500143
1771,1.3634893
1772,1.0657064
1773,0.74528134
1774,0.6733322
1775,0.599929
1776,0.4654973
1777,0.4361457
1778,0.4013358
1779,0.45323792
1780,0.43011588
1781,0.36992058
1782,0.16581205
1783,0.1676873
1784,0.21527874
1785,0.1263358
1786,0.1261451
1787,0.08518326
1788,0.071746886
1789,0.06928737
1790,0.11935609
1791,1.1102598
1792,1.0359108
1793,0.7648916
1794,1.0360298
1795,0.9356586
1796,0.66881096
1797,0.59387267
1798,0.5452572
1799,0.44381735
1800,0.6162391
1801,0.5771035
1802,0.48329052
1803,0.32525194
1804,0.21538857
1805,0.17149708
1806,0.19002831
1807,0.19149345
1808,0.17716691
1809,0.16002586
1810,0.16591458
1811,0.2498658
1812,0.16052014
1813,0.15855184
1814,0.10604876
1815,0.0898716
1816,0.0941627
1817,0.18483299
1818,0.9532058
1819,0.934157
1820,0.8746036
1821,0.90140855
1822,0.87133193
1823,0.7482991
1824,0.7810885
1825,0.78500676
1826,0.67034864
1827,0.66824555
1828,0.63217914
1829,0.6059389
1830,0.42190072
1831,0.32272655
1832,0.3165475
1833,0.23008686
1834,0.23954149
1835,0.2796896
1836,0.13868375
1837,0.14058903
1838,0.19670963
1839,0.121478386
1840,0.10342452
1841,0.08094501
1842,0.057508368
1843,0.058011398
1844,0.09885985
1845,0.9620323
1846,0.8955388
1847,0.7867186
1848,0.9185753
1849,0.8638412
1850,0.72968936
1851,0.45479003
1852,0.43138114
1853,0.37294018
1854,0.49106094
1855,0.44989184
1856,0.41641954
1857,0.33147886
1858,0.23095597
1859,0.15718286
1860,0.14583787
1861,0.14417648
1862,0.14489387
1863,0.099095054
1864,0.08271641
1865,0.08105564
1866,0.06503488
1867,0.057323746
1868,0.04264295
1869,0.045782425
1870,0.04317966
1871,0.057816986
1872,0.44579625
1873,0.27717498
1874,0.24627659
1875,0.50646836
1876,0.33472067
1877,0.28782776
1878,0.4131159
1879,0.29220718
1880,0.24203011
1881,0.28827262
1882,0.19230509
1883,0.15459692
1884,0.10396322
1885,0.096373364
1886,0.094166525
1887,0.13260292
1888,0.10919246
1889,0.0905166
1890,0.1354908
1891,0.10245074
1892,0.11255957
1893,0.13472807
1894,0.11264573
1895,0.10337512
1896,0.09473936
1897,0.0723316
1898,0.08192966
1899,0.8220259
1900,0.45372683
1901,0.41177174
1902,1.0616163
1903,0.5899296
1904,0.48261002
1905,0.9624013
1906,0.47429112
1907,0.41736153
1908,0.4555459
1909,0.25760758
1910,0.23914519
1911,0.16417247
1912,0.40461367
1913,0.14834553
1914,0.32747898
1915,0.19821027
1916,0.17521988
1917,0.11141802
1918,0.1011341
1919,0.10735345
1920,0.04769191
1921,0.041732084
1922,0.059520952
1923,0.036359645
1924,0.030929953
1925,0.054022875
1926,0.5619664
1927,0.3818493
1928,0.3176307
1929,1.1398153
1930,0.67164826
1931,0.50449514
1932,0.36299655
1933,0.2077073
1934,0.17569959
1935,0.25912374
1936,0.20810771
1937,0.17094097
1938,0.13420585
1939,0.18694624
1940,0.078739196
1941,0.09562217
1942,0.070335954
1943,0.070105836
1944,0.14060295
1945,0.14669427
1946,0.1829234
1947,0.08389552
1948,0.072635315
1949,0.08656307
1950,0.066378415
1951,0.06684511
1952,0.11124873
1953,0.7045716
1954,0.6596712
1955,0.6022706
1956,1.0900403
1957,0.9955332
1958,0.8478472
1959,0.6439984
1960,0.60138667
1961,0.5633383
1962,0.38294777
1963,0.36681142
1964,0.36694697
1965,0.22963527
1966,0.275741
1967,0.21714066
1968,0.14323261
1969,0.15487969
1970,0.18736243
1971,0.10099704
1972,0.10528296
1973,0.14370444
1974,0.07669695
1975,0.062946275
1976,0.061998513
1977,0.054365426
1978,0.050853375
1979,0.08949809
1980,0.4828048
1981,0.46721914
1982,0.45181856
1983,0.38108662
1984,0.38612673
1985,0.37306127
1986,0.25161946
1987,0.2584532
1988,0.25435066
1989,0.29122943
1990,0.29330903
1991,0.27872106
1992,0.20918337
1993,0.1592595
1994,0.13059999
1995,0.0989189
1996,0.10384428
1997,0.11780372
1998,0.06217792
1999,0.060401328
2000,0.051216356
2001,0.027294606
2002,0.02633135
2003,0.021507949
2004,0.028048873
2005,0.02651989
2006,0.031653807
2007,0.26792115
2008,0.20988458
2009,0.1387093
2010,0.22581492
2011,0.18975924
2012,0.123438664
2013,0.17132603
2014,0.14434695
2015,0.097628586
2016,0.15714683
2017,0.14787868
2018,0.092255816
2019,0.0765161
2020,0.057924047
2021,0.055110097
2022,0.07392492
2023,0.06989402
2024,0.052130826
2025,0.19629392
2026,0.18974647
2027,0.21421301
2028,0.19834183
2029,0.14627823
2030,0.12397565
2031,0.09036955
2032,0.08676319
2033,0.11993748
2034,1.275311
2035,1.0402663
2036,0.8194771
2037,1.651648
2038,1.3836951
2039,1.1302404
2040,1.1445177
2041,0.75503266
2042,0.52601635
2043,0.5529641
2044,0.48578507
2045,0.39364854
2046,0.36994722
2047,0.44564003
2048,0.28670567
2049,0.30754668
2050,0.2665519
2051,0.25813985
2052,0.24779008
2053,0.20869598
2054,0.16680779
2055,0.27485606
2056,0.22205329
2057,0.17257005
2058,0.24637887
2059,0.19825055
2060,0.14498384
2061,1.4593462
2062,0.8995155
2063,0.5010148
2064,1.5945401
2065,0.97793317
2066,0.5090493
2067,1.5764127
2068,0.9278847
2069,0.44976643
2070,0.9754497
2071,0.58355945
2072,0.34146616
2073,0.18420175
2074,0.15561764
2075,0.14149173
2076,0.5821018
2077,0.34288758
2078,0.21058998
2079,0.19161941
2080,0.15788724
2081,0.120489165
2082,0.13855697
2083,0.11990856
2084,0.09345769
2085,0.10803028
2086,0.096376106
2087,0.09463529
2088,1.035997
2089,0.55154765
2090,0.3526608
2091,1.0702782
2092,0.5827757
2093,0.3804568
2094,1.0215113
2095,0.53348255
2096,0.3708292
2097,0.68032646
2098,0.42267844
2099,0.2569506
2100,0.16832793
2101,0.14455102
2102,0.14346114
2103,0.33179674
2104,0.21974824
2105,0.15985847
2106,0.15762237
2107,0.124490365
2108,0.10190467
2109,0.13671821
2110,0.10781094
2111,0.08808914
2112,0.0820727
2113,0.07122426
2114,0.064479426
2115,0.987952
2116,0.5625474
2117,0.281184
2118,1.0325007
2119,0.5582819
2120,0.2856714
2121,0.8094598
2122,0.4038168
2123,0.24635732
2124,0.58376384
2125,0.30772638
2126,0.20493942
2127,0.119176626
2128,0.09891107
2129,0.09248425
2130,0.2529989
2131,0.15308237
2132,0.10242862
2133,0.12760489
2134,0.12824291
2135,0.123147875
2136,0.13086513
2137,0.12903324
2138,0.11878779
2139,0.08859283
2140,0.0843666
2141,0.08762065
2142,0.8037299
2143,0.63312054
2144,0.36544964
2145,0.8375641
2146,0.634184
2147,0.36214232
2148,0.73813
2149,0.5511242
2150,0.31994456
2151,0.4487587
2152,0.36508134
2153,0.24578488
2154,0.14604053
2155,0.12034902
2156,0.11408557
2157,0.29476935
2158,0.22551414
2159,0.15125363
2160,0.19547963
2161,0.20002046
2162,0.29634485
2163,0.2569841
2164,0.25673354
2165,0.1526599
2166,0.12491812
2167,0.12086621
2168,0.19088718
2169,1.3411214
2170,1.1750495
2171,1.0048792
2172,1.4941506
2173,1.2910776
2174,1.0672083
2175,1.1553292
2176,0.9518366
2177,0.7600992
2178,0.78235126
2179,0.67622554
2180,0.57869875
2181,0.40560073
2182,0.3255284
2183,0.2994943
2184,0.3946282
2185,0.35391593
2186,0.3080103
2187,0.14022073
2188,0.14282504
2189,0.1561555
2190,0.12963407
2191,0.12602106
2192,0.14848039
2193,0.09192278
2194,0.09445248
2195,0.16276157
2196,0.6735189
2197,0.59806895
2198,0.49241975
2199,0.7167201
2200,0.68090594
2201,0.5743197
2202,0.64292836
2203,0.62527514
2204,0.5228298
2205,0.42302254
2206,0.408565
2207,0.36207587
2208,0.29072958
2209,0.28042966
2210,0.28194606
2211,0.2578619
2212,0.26945373
2213,0.28102076
2214,0.063864686
2215,0.067849874
2216,0.0787653
2217,0.042038675
2218,0.043035552
2219,0.04596279
2220,0.042507846
2221,0.043119743
2222,0.06339902
2223,0.27701613
2224,0.25599426
2225,0.21636155
2226,0.28036776
2227,0.28372648
2228,0.2469176
2229,0.23242
2230,0.23232734
2231,0.19764142
2232,0.17055666
2233,0.16674283
2234,0.14888573
2235,0.11489039
2236,0.10052621
2237,0.09406205
2238,0.086962536
2239,0.09209712
2240,0.09497501
2241,0.111556605
2242,0.11788295
2243,0.14858474
2244,0.08779855
2245,0.084894866
2246,0.071993396
2247,0.050370876
2248,0.050132364
2249,0.10101235
2250,0.60648024
2251,0.5861739
2252,0.546198
2253,0.58091354
2254,0.5712875
2255,0.5051205
2256,0.33422032
2257,0.34547284
2258,0.31499028
2259,0.3245414
2260,0.33467075
2261,0.323326
2262,0.2332676
2263,0.18708745
2264,0.15488046
2265,0.132732
2266,0.13908388
2267,0.1437462
2268,0.09506788
2269,0.09743951
2270,0.102505445
2271,0.044118837
2272,0.04481591
2273,0.050873343
2274,0.035558484
2275,0.036657453
2276,0.059943356
2277,0.41527227
2278,0.40872476
2279,0.33175763
2280,0.32375845
2281,0.33775684
2282,0.29192653
2283,0.21410553
2284,0.23023403
2285,0.19718751
2286,0.2551043
2287,0.25837183
2288,0.22750916
2289,0.16369079
2290,0.11028896
2291,0.08724789
2292,0.08091455
2293,0.083660856
2294,0.08931458
2295,0.14987466
2296,0.15493277
2297,0.24168333
2298,0.14215381
2299,0.11115948
2300,0.08726513
2301,0.089250825
2302,0.08498575
2303,0.13958552
2304,0.8942888
2305,0.86242104
2306,0.7879194
2307,0.9543464
2308,0.9383501
2309,0.8138765
2310,0.60506403
2311,0.61535275
2312,0.57349634
2313,0.49372527
2314,0.4921851
2315,0.5058459
2316,0.37234706
2317,0.2949375
2318,0.24632996
2319,0.1767956
2320,0.1861287
2321,0.22341847
2322,0.16536236
2323,0.11226289
2324,0.10640651
2325,0.077722356
2326,0.06252451
2327,0.064353116
2328,0.058051225
2329,0.042000614
2330,0.05294975
2331,1.1288118
2332,0.5865077
2333,0.43023622
2334,1.1027542
2335,0.57801926
2336,0.41954872
2337,0.6264292
2338,0.31031328
2339,0.2601165
2340,0.540753
2341,0.28794008
2342,0.23977602
2343,0.1622119
2344,0.12540239
2345,0.107200556
2346,0.2006101
2347,0.1172722
2348,0.10785437
2349,0.056715563
2350,0.059222415
2351,0.07240325
2352,0.038425397
2353,0.038173724
2354,0.05113189
2355,0.03129128
2356,0.0325734
2357,0.050904855
2358,0.21030268
2359,0.20678264
2360,0.18798892
2361,0.22279511
2362,0.21841598
2363,0.19057904
2364,0.20992202
2365,0.202016
2366,0.17244127
2367,0.15416732
2368,0.14733893
2369,0.130246
2370,0.10580771
2371,0.095011376
2372,0.08788388
2373,0.08245826
2374,0.08255213
2375,0.08604281
2376,0.08505784
2377,0.08044297
2378,0.08018557
2379,0.04233058
2380,0.03762668
2381,0.051618446
2382,0.03709498
2383,0.034853384
2384,0.05581499
2385,0.35166755
2386,0.24359778
2387,0.21590286
2388,0.70612955
2389,0.4531512
2390,0.37170288
2391,0.37345555
2392,0.26407585
2393,0.2337864
2394,0.17796652
2395,0.152992
2396,0.12390298
2397,0.09334246
2398,0.11741945
2399,0.094789885
2400,0.09618537
2401,0.08376102
2402,0.082112685
2403,0.23631491
2404,0.28629845
2405,0.39714065
2406,0.33986416
2407,0.25796303
2408,0.18308416
2409,0.12186051
2410,0.15532815
2411,0.27609062
2412,1.8155733
2413,1.7931209
2414,1.8009212
2415,2.0695167
2416,2.0464473
2417,2.0346835
2418,1.545211
2419,1.6119943
2420,1.6014259
2421,0.8676996
2422,0.86880016
2423,0.8774946
2424,0.6048484
2425,0.57917094
2426,0.4984704
2427,0.41013777
2428,0.41340193
2429,0.44589993
2430,0.07695736
2431,0.08533482
2432,0.11487128
2433,0.037066776
2434,0.03557586
2435,0.041111942
2436,0.031608686
2437,0.031803586
2438,0.062536106
2439,0.28834033
2440,0.2798583
2441,0.2566011
2442,0.3232327
2443,0.3100093
2444,0.25789595
2445,0.22595583
2446,0.22325672
2447,0.19052562
2448,0.19262004
2449,0.19988365
2450,0.17724764
2451,0.11567305
2452,0.09699465
2453,0.09955431
2454,0.09492388
2455,0.09077986
2456,0.09683725
2457,0.081296526
2458,0.077116564
2459,0.06865354
2460,0.04150881
2461,0.042837825
2462,0.039677054
2463,0.038699254
2464,0.034663435
2465,0.040336873
2466,0.39670745
2467,0.3511429
2468,0.1947472
2469,0.33979845
2470,0.30169445
2471,0.18796487
2472,0.25326324
2473,0.21111345
2474,0.13716269
2475,0.24452487
2476,0.2136171
2477,0.14092234
2478,0.093709245
2479,0.074173585
2480,0.06392872
2481,0.099935
2482,0.08941617
2483,0.06414783
2484,0.18443383
2485,0.18359801
2486,0.19420926
2487,0.18256061
2488,0.18677038
2489,0.19056126
2490,0.12327952
2491,0.12892962
2492,0.17896254
2493,1.0416782
2494,0.9187176
2495,0.6588421
2496,1.018365
2497,0.9199506
2498,0.77271473
2499,0.9516671
2500,0.8251903
2501,0.67975307
2502,0.6119579
2503,0.53746164
2504,0.4296395
2505,0.3188966
2506,0.295312
2507,0.2896755
2508,0.3617026
2509,0.3461835
2510,0.3040901
2511,0.13198125
2512,0.13539833
2513,0.19508371
2514,0.09507683
2515,0.076963365
2516,0.07012669
2517,0.0546043
2518,0.05733938
2519,0.09192996
2520,0.77533996
2521,0.731586
2522,0.6794386
2523,0.56661224
2524,0.53650594
2525,0.4921059
2526,0.369403
2527,0.3598504
2528,0.33418906
2529,0.44166705
2530,0.43551937
2531,0.42287147
2532,0.3815523
2533,0.22387248
2534,0.16958894
2535,0.13006754
2536,0.13427946
2537,0.15612316
2538,0.10440017
2539,0.10188098
2540,0.10184128
2541,0.066135906
2542,0.06788787
2543,0.042206094
2544,0.058919422
2545,0.05337189
2546,0.07167544
2547,0.43689862
2548,0.31090128
2549,0.25440386
2550,0.5854289
2551,0.40228644
2552,0.31567872
2553,0.45007655
2554,0.34423685
2555,0.26296714
2556,0.27144375
2557,0.2471184
2558,0.17981517
2559,0.12039021
2560,0.11303051
2561,0.119127184
2562,0.17239784
2563,0.15670145
2564,0.11504188
2565,0.117100865
2566,0.12284908
2567,0.15950203
2568,0.12072967
2569,0.10873343
2570,0.08468398
2571,0.07315207
2572,0.07628552
2573,0.11237499
2574,0.5057759
2575,0.510783
2576,0.5138542
2577,0.525752
2578,0.513064
2579,0.4744285
2580,0.4234794
2581,0.40481943
2582,0.38517827
2583,0.3058831
2584,0.30761176
2585,0.30012012
2586,0.26907247
2587,0.22700824
2588,0.20887387
2589,0.17581972
2590,0.17918539
2591,0.19855002
2592,0.1544206
2593,0.15918818
2594,0.19335052
2595,0.14224435
2596,0.13264018
2597,0.10235892
2598,0.082824305
2599,0.08514049
2600,0.14649434
2601,0.9650152
2602,0.84431124
2603,0.6830132
2604,0.9288157
2605,0.8617611
2606,0.72036266
2607,0.7035594
2608,0.6524036
2609,0.5452879
2610,0.6527382
2611,0.58944905
2612,0.49247596
2613,0.32767382
2614,0.26533562
2615,0.23138463
2616,0.19863749
2617,0.2027754
2618,0.22309998
2619,0.098659754
2620,0.10451067
2621,0.14378956
2622,0.059152305
2623,0.054569762
2624,0.055852056
2625,0.0436416
2626,0.04530573
2627,0.078049965
2628,0.5080548
2629,0.49568364
2630,0.45300862
2631,0.443463
2632,0.4310684
2633,0.3986976
2634,0.28935203
2635,0.27909055
2636,0.2622172
2637,0.2901369
2638,0.2981887
2639,0.29327437
2640,0.22370961
2641,0.17272624
2642,0.12735373
2643,0.10324582
2644,0.10861538
2645,0.12292891
2646,0.17380156
2647,0.15466303
2648,0.15722346
2649,0.17449246
2650,0.16141212
2651,0.11330433
2652,0.10762873
2653,0.093836226
2654,0.115791276
2655,1.3193035
2656,1.0122397
2657,0.7584946
2658,1.3458607
2659,1.023662
2660,0.714604
2661,1.2035854
2662,0.8154379
2663,0.53848886
2664,0.7664585
2665,0.5183066
2666,0.33887208
2667,0.2537123
2668,0.20855477
2669,0.19174273
2670,0.38538536
2671,0.25577736
2672,0.20554122
2673,0.101893105
2674,0.11252381
2675,0.12502684
2676,0.0693582
2677,0.07691467
2678,0.07433853
2679,0.05152271
2680,0.05170584
2681,0.06658351
2682,0.49721304
2683,0.41599226
2684,0.27948198
2685,1.0156671
2686,0.7080084
2687,0.3722846
2688,0.6044109
2689,0.46159312
2690,0.2881074
2691,0.25797936
2692,0.23966473
2693,0.18218991
2694,0.12068451
2695,0.11680719
2696,0.10965058
2697,0.17811093
2698,0.15860766
2699,0.12254894
2700,0.11612019
2701,0.12202092
2702,0.17345423
2703,0.1104923
2704,0.101259746
2705,0.084290035
2706,0.056548037
2707,0.057958283
2708,0.09043643
2709,0.7073358
2710,0.6823069
2711,0.6526902
2712,0.6242366
2713,0.6024084
2714,0.5629785
2715,0.386249
2716,0.37472227
2717,0.3672678
2718,0.3898148
2719,0.38372037
2720,0.37291583
2721,0.2915153
2722,0.23546904
2723,0.16833635
2724,0.13343397
2725,0.13688228
2726,0.14215134
2727,0.0916564
2728,0.09292224
2729,0.10469571
2730,0.038321145
2731,0.038113646
2732,0.03909833
2733,0.028598838
2734,0.027525287
2735,0.040591136
2736,0.4746681
2737,0.42985758
2738,0.2920974
2739,0.43512693
2740,0.377876
2741,0.24233896
2742,0.28433526
2743,0.25133315
2744,0.16810796
2745,0.29178277
2746,0.27229786
2747,0.2275835
2748,0.14983457
2749,0.10157673
2750,0.069994986
2751,0.068803936
2752,0.06679322
2753,0.07031549
2754,0.06728517
2755,0.07162695
2756,0.07958478
2757,0.03459678
2758,0.038339056
2759,0.0391031
2760,0.0352813
2761,0.035459086
2762,0.052983135
2763,0.2715555
2764,0.26691243
2765,0.22109601
2766,0.25950593
2767,0.2557422
2768,0.20253095
2769,0.24420056
2770,0.23740529
2771,0.19505115
2772,0.18073395
2773,0.18110278
2774,0.15457228
2775,0.1133547
2776,0.0848842
2777,0.08463197
2778,0.08863932
2779,0.09012168
2780,0.08905666
2781,0.16774283
2782,0.1604152
2783,0.14476061
2784,0.1699344
2785,0.14341791
2786,0.14309824
2787,0.102007985
2788,0.0963404
2789,0.16583422
2790,0.75115764
2791,0.6251632
2792,0.4483716
2793,0.78804314
2794,0.6850717
2795,0.50615287
2796,0.75215757
2797,0.67050004
2798,0.5022273
2799,0.51205754
2800,0.42008007
2801,0.3146677
2802,0.22294003
2803,0.21533349
2804,0.24293756
2805,0.28426358
2806,0.25831336
2807,0.23014587
2808,0.08493374
2809,0.11050756
2810,0.16129915
2811,0.056399222
2812,0.0495625
2813,0.06783642
2814,0.035404585
2815,0.046580512
2816,0.073020235
2817,0.47836813
2818,0.45546398
2819,0.38272047
2820,0.3783615
2821,0.35362455
2822,0.2890335
2823,0.2068966
2824,0.18499199
2825,0.15999073
2826,0.26215264
2827,0.25705323
2828,0.24605708
2829,0.20936833
2830,0.15538993
2831,0.08762019
2832,0.09078199
2833,0.09124125
2834,0.09168073
2835,0.16389255
2836,0.16572191
2837,0.21473256
2838,0.10321617
2839,0.09414282
2840,0.06713794
2841,0.08201018
2842,0.07804189
2843,0.10173514
2844,1.0255194
2845,0.82877207
2846,0.5867784
2847,1.0377568
2848,0.75646234
2849,0.5208764
2850,0.8071971
2851,0.6745616
2852,0.48319462
2853,0.6767901
2854,0.583865
2855,0.4636662
2856,0.26072517
2857,0.19089201
2858,0.17895189
2859,0.19521575
2860,0.19428465
2861,0.1833412
2862,0.0643912
2863,0.05880008
2864,0.057759687
2865,0.038000286
2866,0.033142373
2867,0.0346656
2868,0.034049354
2869,0.028534822
2870,0.039154135
2871,0.3881
2872,0.26583004
2873,0.17428364
2874,0.50976765
2875,0.33189622
2876,0.2077508
2877,0.39307308
2878,0.2832629
2879,0.18171872
2880,0.178177
2881,0.15215304
2882,0.1063837
2883,0.06909888
2884,0.062348306
2885,0.06559373
2886,0.12949207
2887,0.106688745
2888,0.06929947
2889,0.14496487
2890,0.11929032
2891,0.11604768
2892,0.09270083
2893,0.08853324
2894,0.08667782
2895,0.07439467
2896,0.05891943
2897,0.076646954
2898,1.0696919
2899,0.60252273
2900,0.4976337
2901,1.1074089
2902,0.6782006
2903,0.5596009
2904,0.73208857
2905,0.4328083
2906,0.41027722
2907,0.53760767
2908,0.3298877
2909,0.29563308
2910,0.18915538
2911,0.15146342
2912,0.13566545
2913,0.23776953
2914,0.15821955
2915,0.15010722
2916,0.2454347
2917,0.23711112
2918,0.252366
2919,0.23590906
2920,0.22578427
2921,0.23978822
2922,0.19218272
2923,0.19983894
2924,0.22018693
2925,1.8479155
2926,1.5692652
2927,1.2007773
2928,1.6994202
2929,1.5010571
2930,1.1840259
2931,1.441153
2932,1.2575573
2933,0.956365
2934,1.1742871
2935,1.0037854
2936,0.71164596
2937,0.40231928
2938,0.3090664
2939,0.27938148
2940,0.45921257
2941,0.40881634
2942,0.32842243
2943,0.13289244
2944,0.1291426
2945,0.14771622
2946,0.1171908
2947,0.11013806
2948,0.06638236
2949,0.078426175
2950,0.06973694
2951,0.0833043
2952,0.6790174
2953,0.50734556
2954,0.36578682
2955,0.65145826
2956,0.44708
2957,0.32847166
2958,0.5443939
2959,0.38682494
2960,0.29280668
2961,0.44081455
2962,0.37309065
2963,0.27319112
2964,0.18054354
2965,0.14665842
2966,0.14554857
2967,0.22740813
2968,0.19678631
2969,0.1566476
2970,0.08662929
2971,0.09044224
2972,0.13220383
2973,0.048911884
2974,0.047767214
2975,0.051711008
2976,0.03359796
2977,0.03382355
2978,0.057711057
2979,0.56520325
2980,0.500888
2981,0.37362584
2982,0.5480424
2983,0.50008607
2984,0.34466502
2985,0.19693616
2986,0.18449108
2987,0.14882314
2988,0.2711593
2989,0.2549783
2990,0.22988158
2991,0.18114823
2992,0.14590168
2993,0.07073657
2994,0.07997012
2995,0.07977231
2996,0.07597161
2997,0.12155907
2998,0.12357439
2999,0.14833134
3000,0.09068243
3001,0.08399673
3002,0.0774181
3003,0.068551406
3004,0.07002817
3005,0.09869467
3006,0.58528984
3007,0.51659894
3008,0.41134396
3009,0.5504556
3010,0.5006537
3011,0.37908685
3012,0.4382425
3013,0.39423212
3014,0.30626282
3015,0.36617994
3016,0.32626045
3017,0.26979142
3018,0.21057889
3019,0.19130774
3020,0.15679307
3021,0.15995075
3022,0.15698099
3023,0.1518053
3024,0.07346739
3025,0.07495954
3026,0.06851955
3027,0.033204455
3028,0.038050007
3029,0.025523353
3030,0.037034623
3031,0.03234996
3032,0.041248977
3033,0.319991
3034,0.24865308
3035,0.18250711
3036,0.24785289
3037,0.19035104
3038,0.1341397
3039,0.25690722
3040,0.20941621
3041,0.13863474
3042,0.21569684
3043,0.19737566
3044,0.13340521
3045,0.10044383
3046,0.05877225
3047,0.06226904
3048,0.092638224
3049,0.083398856
3050,0.064660266
3051,0.08960032
3052,0.09079863
3053,0.10631803
3054,0.0744713
3055,0.07634175
3056,0.089285575
3057,0.04883752
3058,0.054006793
3059,0.08870557
3060,0.4077665
3061,0.40179482
3062,0.35743508
3063,0.37512174
3064,0.37650815
3065,0.35816115
3066,0.31481618
3067,0.32681078
3068,0.31317398
3069,0.26034838
3070,0.25881678
3071,0.23748182
3072,0.1625228
3073,0.13610245
3074,0.13116154
3075,0.1313287
3076,0.13736764
3077,0.14151078
3078,0.11456356
3079,0.12507266
3080,0.17246199
3081,0.12605628
3082,0.12368215
3083,0.08302311
3084,0.06719625
3085,0.06802795
3086,0.11493391
3087,0.5358087
3088,0.53699327
3089,0.5299002
3090,0.56495667
3091,0.5587964
3092,0.52247286
3093,0.394428
3094,0.3868425
3095,0.36323678
3096,0.31278223
3097,0.3256917
3098,0.32550633
3099,0.30027765
3100,0.22752857
3101,0.19096527
3102,0.17526917
3103,0.17627913
3104,0.18644969
3105,0.10910008
3106,0.095935985
3107,0.08846328
3108,0.061375186
3109,0.06147754
3110,0.04702546
3111,0.050369054
3112,0.043627895
3113,0.05011084
3114,0.5801561
3115,0.330302
3116,0.26002026
3117,0.7993716
3118,0.461139
3119,0.32569999
3120,0.5352446
3121,0.3105492
3122,0.2501731
3123,0.30834255
3124,0.21343395
3125,0.16348256
3126,0.10248454
3127,0.09612736
3128,0.09171717
3129,0.16718693
3130,0.114862576
3131,0.09500415
3132,0.06482804
3133,0.059672274
3134,0.055121608
3135,0.03035609
3136,0.028156757
3137,0.028598092
3138,0.02866219
3139,0.027414083
3140,0.035609648
3141,0.2319458
3142,0.19189385
3143,0.13667837
3144,0.20228703
3145,0.18926822
3146,0.13485396
3147,0.18048361
3148,0.16039786
3149,0.11978045
3150,0.16049913
3151,0.1355628
3152,0.09720671
3153,0.06794341
3154,0.057400342
3155,0.05547722
3156,0.066142835
3157,0.064874
3158,0.055263035
3159,0.08593617
3160,0.07958856
3161,0.076671876
3162,0.040467817
3163,0.038306586
3164,0.032012895
3165,0.032026116
3166,0.029310796
3167,0.03870582
3168,0.40852168
3169,0.35420582
3170,0.24489987
3171,0.39057866
3172,0.3308126
3173,0.20481917
3174,0.2529906
3175,0.19913197
3176,0.13235095
3177,0.24980667
3178,0.21728891
3179,0.16113843
3180,0.1274318
3181,0.08768737
3182,0.06646226
3183,0.11746612
3184,0.09888691
3185,0.061813995
3186,0.1522182
3187,0.1639128
3188,0.2742697
3189,0.17541713
3190,0.14676154
3191,0.10313499
3192,0.08457013
3193,0.08778384
3194,0.17564529
3195,0.87819874
3196,0.8778616
3197,0.8321316
3198,0.83666694
3199,0.8050903
3200,0.66555274
3201,0.6346072
3202,0.5996746
