ID,Target Pressure (bar)
1669,0.09173147
1670,0.084090225
1671,0.10678943
1672,0.09918246
1673,0.08483467
1674,0.18421559
1675,0.20196795
1676,0.24604213
1677,0.18163443
1678,0.13118634
1679,0.120956555
1680,0.09573755
1681,0.11191145
1682,0.15493985
1683,1.6388781
1684,1.511573
1685,1.3463982
1686,1.6651715
1687,1.4968839
1688,1.3222113
1689,0.9449786
1690,0.81949806
1691,0.7120911
1692,0.66835344
1693,0.6158514
1694,0.54728997
1695,0.43476322
1696,0.38441637
1697,0.2733806
1698,0.27100593
1699,0.26860592
1700,0.26592094
1701,0.11703715
1702,0.12034322
1703,0.123626836
1704,0.10921314
1705,0.109534815
1706,0.11667923
1707,0.09289719
1708,0.096591294
1709,0.102915086
1710,0.7118397
1711,0.63079655
1712,0.4310319
1713,0.69740367
1714,0.60976076
1715,0.40596667
1716,0.6508628
1717,0.57802916
1718,0.3765649
1719,0.34695944
1720,0.31573707
1721,0.24032688
1722,0.18035349
1723,0.1703665
1724,0.16268422
1725,0.2279333
1726,0.21656525
1727,0.17693785
1728,0.13341513
1729,0.15184176
1730,0.19138153
1731,0.09930088
1732,0.09051455
1733,0.09151001
1734,0.07386319
1735,0.07698105
1736,0.110390246
1737,0.8973961
1738,0.86049414
1739,0.7575854
1740,0.87158024
1741,0.8200499
1742,0.7095107
1743,0.5877985
1744,0.59194565
1745,0.5372752
1746,0.52295804
1747,0.5257224
1748,0.50392723
1749,0.30064902
1750,0.21690324
1751,0.18526162
1752,0.14159456
1753,0.14943045
1754,0.16679475
1755,0.21196505
1756,0.23703167
1757,0.2850587
1758,0.24394739
1759,0.18130511
1760,0.1473878
1761,0.12066175
1762,0.12982059
1763,0.21385513
1764,1.5381924
1765,1.3464272
1766,1.0900471
1767,1.6713161
1768,1.4350371
1769,1.1683941
1770,1.3440757
1771,1.1250942
1772,0.87831545
1773,0.7764243
1774,0.7094927
1775,0.5988041
1776,0.45087567
1777,0.42537048
1778,0.37158182
1779,0.46291393
1780,0.4220008
1781,0.35517192
1782,0.16436484
1783,0.17102307
1784,0.2000011
1785,0.108833544
1786,0.093486056
1787,0.09099054
1788,0.07266545
1789,0.07125728
1790,0.11386699
1791,1.3127714
1792,1.0997031
1793,0.87703955
1794,1.0180699
1795,0.8443669
1796,0.6493012
1797,0.5787306
1798,0.5311476
1799,0.4068593
1800,0.65155995
1801,0.5888815
1802,0.46716097
1803,0.31698194
1804,0.20516749
1805,0.17089474
1806,0.17570195
1807,0.17753688
1808,0.1611445
1809,0.16643527
1810,0.17883228
1811,0.21824718
1812,0.17215121
1813,0.17130314
1814,0.13583092
1815,0.09788827
1816,0.11345418
1817,0.19470286
1818,1.263885
1819,1.234722
1820,1.1990488
1821,1.2380576
1822,1.2353123
1823,1.2036655
1824,1.0115192
1825,1.0422381
1826,1.0305195
1827,0.6928457
1828,0.67679083
1829,0.64347756
1830,0.45603016
1831,0.37674293
1832,0.32999396
1833,0.23713052
1834,0.24531889
1835,0.27771848
1836,0.1265451
1837,0.14201607
1838,0.18332992
1839,0.09881059
1840,0.09320321
1841,0.09135211
1842,0.055242192
1843,0.05893925
1844,0.09370654
1845,1.2404306
1846,1.1458466
1847,0.9655355
1848,1.0024841
1849,0.97047305
1850,0.8132961
1851,0.45948276
1852,0.43854153
1853,0.37404856
1854,0.5577966
1855,0.54874766
1856,0.4761554
1857,0.35401335
1858,0.26156968
1859,0.15400226
1860,0.1326614
1861,0.13468154
1862,0.13812637
1863,0.09841412
1864,0.09584483
1865,0.100199066
1866,0.06686287
1867,0.056751914
1868,0.051026203
1869,0.04543422
1870,0.044894397
1871,0.05959584
1872,0.528484
1873,0.36016282
1874,0.279465
1875,0.52089775
1876,0.3760768
1877,0.30581117
1878,0.43880907
1879,0.31701022
1880,0.24882972
1881,0.2659255
1882,0.20568313
1883,0.16368034
1884,0.13459794
1885,0.11210338
1886,0.099879295
1887,0.12075691
1888,0.10308033
1889,0.09108382
1890,0.12524539
1891,0.10473917
1892,0.10554491
1893,0.11290631
1894,0.09881711
1895,0.0917631
1896,0.08645952
1897,0.07434953
1898,0.08610527
1899,0.864794
1900,0.5176669
1901,0.3856953
1902,1.064357
1903,0.62107265
1904,0.45067647
1905,0.90135765
1906,0.5285741
1907,0.40586475
1908,0.35583726
1909,0.25649703
1910,0.2068226
1911,0.18285984
1912,0.17830697
1913,0.16643313
1914,0.3225348
1915,0.21308318
1916,0.17808864
1917,0.10844523
1918,0.09659912
1919,0.09498356
1920,0.06530005
1921,0.052575063
1922,0.0491798
1923,0.04621958
1924,0.04153362
1925,0.050423928
1926,0.48586193
1927,0.3206713
1928,0.25618136
1929,1.1606702
1930,0.7907685
1931,0.52337116
1932,0.3758179
1933,0.25396335
1934,0.163919
1935,0.23589253
1936,0.18007776
1937,0.1521568
1938,0.13327764
1939,0.16916582
1940,0.08505704
1941,0.10618986
1942,0.08319582
1943,0.0700308
1944,0.12073259
1945,0.14248586
1946,0.17736958
1947,0.08145284
1948,0.07613866
1949,0.07786928
1950,0.0675239
1951,0.075196795
1952,0.115133464
1953,0.76795506
1954,0.7137207
1955,0.6440537
1956,1.2834017
1957,1.1271669
1958,0.935233
1959,0.7320216
1960,0.71648455
1961,0.66152537
1962,0.33824307
1963,0.3349046
1964,0.33072728
1965,0.20695505
1966,0.26089042
1967,0.20041697
1968,0.15390366
1969,0.15953293
1970,0.1784456
1971,0.09811651
1972,0.11307927
1973,0.14806521
1974,0.06520167
1975,0.06371719
1976,0.07265501
1977,0.053353354
1978,0.05793468
1979,0.0945355
1980,0.47414616
1981,0.49730495
1982,0.48659804
1983,0.36964592
1984,0.38435265
1985,0.3757809
1986,0.24440962
1987,0.2633689
1988,0.2644226
1989,0.2731561
1990,0.2761404
1991,0.2591349
1992,0.22774404
1993,0.16743782
1994,0.14165972
1995,0.10029892
1996,0.107808605
1997,0.12169163
1998,0.06081359
1999,0.06370586
2000,0.052778702
2001,0.026016556
2002,0.022918709
2003,0.020897023
2004,0.022036456
2005,0.02060476
2006,0.024449028
2007,0.25555712
2008,0.22298327
2009,0.15181646
2010,0.22573335
2011,0.18692107
2012,0.13185099
2013,0.16885883
2014,0.13883135
2015,0.0994898
2016,0.16185333
2017,0.1374267
2018,0.09329135
2019,0.075034775
2020,0.052467234
2021,0.050107375
2022,0.07062243
2023,0.06113203
2024,0.044993952
2025,0.17980108
2026,0.17330503
2027,0.19134532
2028,0.16076854
2029,0.12578745
2030,0.11509219
2031,0.097490884
2032,0.096698835
2033,0.1308531
2034,1.3176076
2035,1.0151509
2036,0.8131082
2037,1.8827813
2038,1.580771
2039,1.3607513
2040,1.2646494
2041,0.9095429
2042,0.64758253
2043,0.5080929
2044,0.41025123
2045,0.4084377
2046,0.34934464
2047,0.4380339
2048,0.2742017
2049,0.29531324
2050,0.255428
2051,0.23984924
2052,0.24733996
2053,0.20492704
2054,0.1587839
2055,0.2399184
2056,0.1979512
2057,0.15334675
2058,0.21115316
2059,0.17556393
2060,0.14393418
2061,2.1914856
2062,1.202277
2063,0.5556065
2064,2.1807456
2065,1.2103179
2066,0.5637193
2067,2.1418283
2068,1.1702538
2069,0.5129577
2070,1.1858623
2071,0.6422304
2072,0.31722882
2073,0.18134728
2074,0.17500071
2075,0.17030443
2076,0.6070632
2077,0.35676387
2078,0.21054101
2079,0.18855764
2080,0.17019129
2081,0.13550195
2082,0.17092401
2083,0.15897372
2084,0.12149169
2085,0.123678364
2086,0.11312955
2087,0.12030766
2088,1.3317435
2089,0.7034075
2090,0.41339555
2091,1.2435327
2092,0.6875094
2093,0.39234886
2094,1.120437
2095,0.6927577
2096,0.38773966
2097,0.77520764
2098,0.4692457
2099,0.2554552
2100,0.16869378
2101,0.15537634
2102,0.1624028
2103,0.32155746
2104,0.25461945
2105,0.17677294
2106,0.14984386
2107,0.12792549
2108,0.11210382
2109,0.122731924
2110,0.106586345
2111,0.096698165
2112,0.081894
2113,0.06744374
2114,0.075650536
2115,1.4732188
2116,0.6297724
2117,0.30697986
2118,1.5100485
2119,0.64885557
2120,0.30121422
2121,1.0715278
2122,0.4744687
2123,0.24926214
2124,0.55539024
2125,0.33823726
2126,0.20618622
2127,0.123460814
2128,0.1086694
2129,0.09931963
2130,0.2830991
2131,0.17092547
2132,0.11221962
2133,0.13925287
2134,0.13877922
2135,0.12665638
2136,0.12511852
2137,0.125836
2138,0.1116306
2139,0.09752805
2140,0.099402264
2141,0.09944014
2142,0.9681133
2143,0.7206378
2144,0.3786937
2145,0.9466593
2146,0.7116729
2147,0.34374246
2148,0.83134806
2149,0.6566472
2150,0.30198377
2151,0.41987512
2152,0.37434927
2153,0.21368122
2154,0.15076894
2155,0.13808364
2156,0.13071978
2157,0.3478476
2158,0.26301247
2159,0.16289628
2160,0.21357447
2161,0.22478595
2162,0.27606475
2163,0.23387995
2164,0.24036413
2165,0.15592125
2166,0.11938013
2167,0.11773726
2168,0.17546554
2169,1.5631421
2170,1.3248596
2171,1.1006331
2172,1.6810021
2173,1.3727483
2174,1.0539879
2175,1.2743638
2176,0.9853091
2177,0.74248874
2178,0.82092416
2179,0.73708963
2180,0.6404829
2181,0.41174433
2182,0.36808035
2183,0.3188382
2184,0.39497107
2185,0.36876526
2186,0.3226324
2187,0.13839369
2188,0.14368486
2189,0.17194875
2190,0.12929961
2191,0.13590033
2192,0.14831842
2193,0.0971832
2194,0.099262685
2195,0.17609987
2196,0.74400127
2197,0.75539327
2198,0.64088345
2199,0.67751503
2200,0.7094965
2201,0.61305344
2202,0.6279619
2203,0.6616397
2204,0.5583758
2205,0.4089636
2206,0.39956924
2207,0.3331262
2208,0.24923009
2209,0.24375238
2210,0.24483691
2211,0.23549117
2212,0.25953105
2213,0.25931126
2214,0.063735135
2215,0.06403982
2216,0.0695429
2217,0.041538205
2218,0.041754246
2219,0.05468417
2220,0.039008394
2221,0.04186704
2222,0.068749964
2223,0.29894698
2224,0.26626617
2225,0.21786067
2226,0.2847054
2227,0.27525708
2228,0.2232548
2229,0.22632743
2230,0.22047876
2231,0.1759967
2232,0.1696387
2233,0.1588979
2234,0.13804093
2235,0.10976638
2236,0.095886976
2237,0.093427785
2238,0.08833656
2239,0.08836259
2240,0.08913252
2241,0.09655241
2242,0.11140455
2243,0.15462214
2244,0.06544228
2245,0.0653327
2246,0.07749218
2247,0.04645966
2248,0.0507671
2249,0.09956378
2250,0.6970705
2251,0.7123809
2252,0.67379844
2253,0.54983664
2254,0.5905988
2255,0.548905
2256,0.34797662
2257,0.35326654
2258,0.33597443
2259,0.29567593
2260,0.3153096
2261,0.3263377
2262,0.24798763
2263,0.18665151
2264,0.15191057
2265,0.13419555
2266,0.1399289
2267,0.14338252
2268,0.088521786
2269,0.093103506
2270,0.1016361
2271,0.049038842
2272,0.048952498
2273,0.06002918
2274,0.03989292
2275,0.03933969
2276,0.06463964
2277,0.44333777
2278,0.42828795
2279,0.33932975
2280,0.3437157
2281,0.36239746
2282,0.29943922
2283,0.24568573
2284,0.25126302
2285,0.21108449
2286,0.24892746
2287,0.24738201
2288,0.21709907
2289,0.1453583
2290,0.1128351
2291,0.09241403
2292,0.080571815
2293,0.08340555
2294,0.089585595
2295,0.15641065
2296,0.17968972
2297,0.25574848
2298,0.14009601
2299,0.11570587
2300,0.10560075
2301,0.084376656
2302,0.09050103
2303,0.15425201
2304,0.9845432
2305,0.9758682
2306,0.9282223
2307,1.0052528
2308,1.0111259
2309,0.98797
2310,0.6589693
2311,0.69888973
2312,0.7119199
2313,0.55091393
2314,0.5939925
2315,0.5954915
2316,0.3872402
2317,0.31099203
2318,0.26557365
2319,0.1807501
2320,0.19141513
2321,0.21996327
2322,0.1581428
2323,0.121151425
2324,0.11066374
2325,0.09167356
2326,0.07073672
2327,0.06663087
2328,0.0658835
2329,0.048587874
2330,0.06227762
2331,1.3667389
2332,0.5887886
2333,0.41227725
2334,1.3850052
2335,0.5814227
2336,0.40778142
2337,0.76872253
2338,0.30243206
2339,0.24951464
2340,0.61801934
2341,0.3031587
2342,0.24463524
2343,0.16257706
2344,0.12701856
2345,0.097136766
2346,0.19355777
2347,0.11178361
2348,0.10043871
2349,0.060919072
2350,0.06352469
2351,0.068353534
2352,0.048384584
2353,0.050072648
2354,0.054064035
2355,0.040457457
2356,0.04367393
2357,0.057319507
2358,0.20924664
2359,0.1985179
2360,0.18297194
2361,0.21473947
2362,0.20140523
2363,0.17984937
2364,0.20554762
2365,0.19184336
2366,0.1740467
2367,0.15261441
2368,0.13955319
2369,0.12740354
2370,0.11160571
2371,0.10335621
2372,0.092742845
2373,0.083606265
2374,0.08386957
2375,0.08640496
2376,0.0830613
2377,0.07765852
2378,0.075621724
2379,0.0518878
2380,0.044223383
2381,0.042663567
2382,0.044422187
2383,0.043913063
2384,0.052067608
2385,0.3002571
2386,0.23762321
2387,0.21903354
2388,0.6643789
2389,0.46540907
2390,0.4030762
2391,0.38550943
2392,0.26229054
2393,0.23381624
2394,0.1620877
2395,0.13243222
2396,0.11884257
2397,0.099491544
2398,0.11539334
2399,0.081123136
2400,0.094181895
2401,0.07998479
2402,0.07340251
2403,0.23641431
2404,0.28639263
2405,0.36093146
2406,0.26836795
2407,0.19080667
2408,0.14175993
2409,0.13465148
2410,0.13563666
2411,0.26971334
2412,2.2129323
2413,2.1229708
2414,2.050625
2415,2.5377734
2416,2.4306357
2417,2.2874107
2418,1.9558499
2419,1.8909137
2420,1.8272974
2421,1.1408052
2422,1.1725085
2423,1.1514462
2424,0.69994557
2425,0.6669575
2426,0.5812957
2427,0.4605743
2428,0.50061107
2429,0.53017616
2430,0.08447545
2431,0.09198419
2432,0.111728996
2433,0.0373867
2434,0.03610782
2435,0.04053264
2436,0.03850917
2437,0.040463243
2438,0.06934499
2439,0.31367984
2440,0.26920968
2441,0.24145949
2442,0.33872846
2443,0.29145542
2444,0.2355942
2445,0.23611745
2446,0.22784562
2447,0.19847305
2448,0.21894777
2449,0.2191923
2450,0.21381989
2451,0.13407336
2452,0.108352885
2453,0.10896281
2454,0.10423451
2455,0.10286459
2456,0.10180029
2457,0.08326775
2458,0.083450064
2459,0.07803549
2460,0.04490826
2461,0.04225263
2462,0.03896282
2463,0.03626345
2464,0.0347018
2465,0.04189799
2466,0.4149978
2467,0.33840454
2468,0.20920464
2469,0.33572838
2470,0.27301094
2471,0.16759536
2472,0.26789576
2473,0.2124875
2474,0.13326183
2475,0.24444652
2476,0.20649387
2477,0.13687503
2478,0.1071952
2479,0.07558278
2480,0.06373638
2481,0.09764822
2482,0.08490285
2483,0.061046578
2484,0.18167426
2485,0.17497815
2486,0.18562901
2487,0.17478728
2488,0.17117092
2489,0.15768938
2490,0.13365993
2491,0.12133537
2492,0.15516704
2493,1.2807324
2494,0.98479927
2495,0.7235285
2496,1.1803577
2497,0.8972665
2498,0.6450114
2499,1.0301917
2500,0.7878957
2501,0.5663228
2502,0.56271565
2503,0.5034995
2504,0.36837682
2505,0.2797848
2506,0.26456887
2507,0.24708015
2508,0.3583736
2509,0.32971025
2510,0.27351862
2511,0.12679036
2512,0.13962689
2513,0.16411838
2514,0.0899842
2515,0.07862124
2516,0.07637684
2517,0.05543959
2518,0.05934607
2519,0.0822131
2520,0.9104955
2521,0.9061469
2522,0.85353124
2523,0.5219239
2524,0.5150246
2525,0.49180984
2526,0.36546287
2527,0.36664355
2528,0.35106248
2529,0.41058627
2530,0.41463193
2531,0.38758102
2532,0.34014985
2533,0.20855603
2534,0.1517996
2535,0.111631766
2536,0.11818154
2537,0.13092466
2538,0.10550897
2539,0.105578214
2540,0.10870896
2541,0.07384405
2542,0.0688624
2543,0.055056397
2544,0.05990173
2545,0.05596435
2546,0.07125871
2547,0.40640447
2548,0.29652232
2549,0.24543184
2550,0.56956863
2551,0.4151265
2552,0.31377327
2553,0.4046698
2554,0.2965964
2555,0.24106362
2556,0.25518256
2557,0.20516348
2558,0.17564733
2559,0.137088
2560,0.114774756
2561,0.10875705
2562,0.15552637
2563,0.13445517
2564,0.10946411
2565,0.12489301
2566,0.13332878
2567,0.14874299
2568,0.1154836
2569,0.104324475
2570,0.09565468
2571,0.07781001
2572,0.08122801
2573,0.11630668
2574,0.7897613
2575,0.8035215
2576,0.80414283
2577,0.6948918
2578,0.6838753
2579,0.66327393
2580,0.53601396
2581,0.5138751
2582,0.4701197
2583,0.386048
2584,0.3604434
2585,0.32692015
2586,0.2700078
2587,0.23946078
2588,0.21666525
2589,0.1860273
2590,0.19324277
2591,0.20383148
2592,0.15315993
2593,0.16089866
2594,0.19426106
2595,0.15380661
2596,0.13988094
2597,0.12434932
2598,0.09221429
2599,0.10131588
2600,0.1560802
2601,1.2182932
2602,1.0745999
2603,0.8958596
2604,1.1132123
2605,1.0144119
2606,0.9079609
2607,0.82631063
2608,0.797948
2609,0.71105886
2610,0.67015386
2611,0.61665225
2612,0.5061313
2613,0.37147996
2614,0.27838063
2615,0.24500147
2616,0.19981034
2617,0.20172657
2618,0.21695198
2619,0.09903894
2620,0.1054646
2621,0.12596223
2622,0.06602873
2623,0.061847884
2624,0.064328894
2625,0.051700886
2626,0.055748012
2627,0.07795346
2628,0.40297228
2629,0.40680987
2630,0.40382913
2631,0.39741874
2632,0.4073539
2633,0.38792995
2634,0.27494478
2635,0.28149682
2636,0.2665936
2637,0.24472523
2638,0.24884425
2639,0.23736526
2640,0.18978274
2641,0.15363255
2642,0.1289255
2643,0.10212895
2644,0.10607954
2645,0.118971415
2646,0.17084312
2647,0.16144535
2648,0.16497844
2649,0.16183841
2650,0.15271944
2651,0.12949604
2652,0.11009978
2653,0.09956288
2654,0.114148855
2655,1.2692485
2656,0.9097122
2657,0.6442659
2658,1.1990932
2659,0.80649424
2660,0.587052
2661,0.97805023
2662,0.64186907
2663,0.45800012
2664,0.610528
2665,0.46382427
2666,0.3160987
2667,0.2503309
2668,0.2228688
2669,0.1812292
2670,0.3896514
2671,0.2938057
2672,0.21815522
2673,0.0933177
2674,0.09541438
2675,0.09411083
2676,0.075962245
2677,0.0694241
2678,0.061520103
2679,0.06679146
2680,0.061395705
2681,0.070589036
2682,0.5263543
2683,0.40716657
2684,0.29055074
2685,1.1580027
2686,0.8341136
2687,0.4617884
2688,0.6458516
2689,0.5374301
2690,0.32098755
2691,0.25388902
2692,0.22018978
2693,0.16932905
2694,0.11407189
2695,0.118490174
2696,0.1144262
2697,0.18693548
2698,0.16161174
2699,0.12251176
2700,0.110403165
2701,0.1218971
2702,0.1509919
2703,0.09171461
2704,0.081492715
2705,0.08319791
2706,0.056384213
2707,0.0590311
2708,0.0880932
2709,0.847257
2710,0.85016346
2711,0.7990835
2712,0.7583897
2713,0.74521124
2714,0.69763184
2715,0.43805847
2716,0.43303457
2717,0.4133264
2718,0.38308987
2719,0.38811898
2720,0.36486533
2721,0.29893342
2722,0.23125009
2723,0.15940733
2724,0.13315457
2725,0.13609315
2726,0.14073099
2727,0.093305066
2728,0.09866035
2729,0.10279885
2730,0.041652597
2731,0.038137384
2732,0.03607536
2733,0.03485489
2734,0.03467407
2735,0.041670896
2736,0.58613217
2737,0.50448084
2738,0.3790929
2739,0.4613991
2740,0.4062925
2741,0.27164418
2742,0.31019628
2743,0.26068568
2744,0.17683852
2745,0.3164223
2746,0.2890893
2747,0.23087251
2748,0.16323479
2749,0.104664475
2750,0.0730837
2751,0.07252903
2752,0.069898926
2753,0.06356098
2754,0.066284165
2755,0.06981418
2756,0.07355155
2757,0.0343651
2758,0.03413641
2759,0.03767628
2760,0.030858725
2761,0.030658517
2762,0.04817832
2763,0.2633467
2764,0.25472352
2765,0.21128449
2766,0.2517059
2767,0.24569377
2768,0.2028289
2769,0.250718
2770,0.24293172
2771,0.18836725
2772,0.1861733
2773,0.17101526
2774,0.14024684
2775,0.10493399
2776,0.08096029
2777,0.07926821
2778,0.08923054
2779,0.08667763
2780,0.078955516
2781,0.16507426
2782,0.16275266
2783,0.16667758
2784,0.16039515
2785,0.15575825
2786,0.16198157
2787,0.11482864
2788,0.12126368
2789,0.16528353
2790,1.0233598
2791,0.7302723
2792,0.49498245
2793,1.0711974
2794,0.76940334
2795,0.5080647
2796,1.106588
2797,0.8306693
2798,0.55219066
2799,0.5622835
2800,0.45268077
2801,0.32877195
2802,0.21348621
2803,0.21585374
2804,0.22840127
2805,0.27977562
2806,0.2785194
2807,0.2537945
2808,0.09436783
2809,0.1175216
2810,0.15210105
2811,0.054755203
2812,0.055220593
2813,0.0728528
2814,0.040046223
2815,0.0508697
2816,0.08737469
2817,0.49969378
2818,0.49357942
2819,0.43406755
2820,0.3840787
2821,0.35705712
2822,0.2875191
2823,0.20770615
2824,0.18235877
2825,0.16209817
2826,0.24258521
2827,0.24426648
2828,0.23332584
2829,0.21438247
2830,0.15970403
2831,0.113411196
2832,0.09545596
2833,0.098639086
2834,0.10213122
2835,0.1699334
2836,0.18154307
2837,0.2290228
2838,0.11380839
2839,0.094125584
2840,0.07620779
2841,0.08428972
2842,0.08173778
2843,0.11155696
2844,1.1283109
2845,0.86244905
2846,0.62976897
2847,1.1025584
2848,0.7779628
2849,0.47236213
2850,0.75774145
2851,0.61436903
2852,0.4409563
2853,0.69106066
2854,0.5857601
2855,0.46960178
2856,0.26304853
2857,0.18019845
2858,0.18081632
2859,0.18931179
2860,0.18952578
2861,0.17721665
2862,0.063019164
2863,0.061918512
2864,0.058272127
2865,0.03976993
2866,0.037706617
2867,0.03726285
2868,0.03923876
2869,0.03704334
2870,0.04506768
2871,0.4796776
2872,0.31840277
2873,0.18732601
2874,0.61259615
2875,0.41460457
2876,0.22973093
2877,0.48224738
2878,0.32561916
2879,0.19298288
2880,0.19120482
2881,0.15364
2882,0.10308826
2883,0.0766802
2884,0.07219348
2885,0.07107448
2886,0.13079306
2887,0.10223895
2888,0.070861585
2889,0.14749388
2890,0.13089688
2891,0.12758927
2892,0.102401905
2893,0.1018331
2894,0.090428405
2895,0.07132893
2896,0.06511998
2897,0.084396094
2898,1.1584694
2899,0.7171118
2900,0.5290264
2901,1.0341461
2902,0.60003996
2903,0.49391928
2904,0.69203925
2905,0.39197478
2906,0.37306702
2907,0.6005367
2908,0.41784173
2909,0.30903608
2910,0.19422631
2911,0.16042711
2912,0.14667667
2913,0.23298365
2914,0.1683593
2915,0.14476919
2916,0.21564263
2917,0.21960425
2918,0.22719716
2919,0.20829557
2920,0.21003506
2921,0.21752505
2922,0.18945009
2923,0.18910088
2924,0.19192074
2925,2.390093
2926,2.0930064
2927,1.5025669
2928,2.3886933
2929,1.9910767
2930,1.3936645
2931,2.0898466
2932,1.6929233
2933,1.1608803
2934,1.5268254
2935,1.2812591
2936,0.97382975
2937,0.42463145
2938,0.33109432
2939,0.28182217
2940,0.42001346
2941,0.37977734
2942,0.30241895
2943,0.13365544
2944,0.13981785
2945,0.1557276
2946,0.10045947
2947,0.0914137
2948,0.07574833
2949,0.07428126
2950,0.07120176
2951,0.10335486
2952,0.69560087
2953,0.4941785
2954,0.3603548
2955,0.6251757
2956,0.4487529
2957,0.30405432
2958,0.54797816
2959,0.3858274
2960,0.28238514
2961,0.452902
2962,0.36400762
2963,0.25562742
2964,0.17942613
2965,0.14573312
2966,0.15064552
2967,0.22069436
2968,0.18298845
2969,0.1528054
2970,0.08640015
2971,0.096192874
2972,0.12263439
2973,0.054301802
2974,0.051670026
2975,0.056613542
2976,0.041091383
2977,0.040918395
2978,0.055156227
2979,0.5196458
2980,0.50897765
2981,0.4443607
2982,0.49093494
2983,0.4827609
2984,0.38716567
2985,0.22534102
2986,0.19260168
2987,0.15523034
2988,0.25899076
2989,0.256213
2990,0.23850656
2991,0.16599485
2992,0.14537898
2993,0.094537094
2994,0.08840173
2995,0.083715014
2996,0.086563714
2997,0.12028611
2998,0.122969925
2999,0.12927805
3000,0.10364556
3001,0.092147216
3002,0.08198838
3003,0.06931956
3004,0.071140215
3005,0.0940763
3006,0.557129
3007,0.5088625
3008,0.42098382
3009,0.51018834
3010,0.45109925
3011,0.37436005
3012,0.45174727
3013,0.4127042
3014,0.309846
3015,0.35393968
3016,0.32934064
3017,0.26113525
3018,0.20132014
3019,0.16980249
3020,0.14676312
3021,0.1574452
3022,0.15578818
3023,0.13941523
3024,0.07733337
3025,0.07682806
3026,0.07251604
3027,0.042788863
3028,0.03716311
3029,0.03207867
3030,0.038136296
3031,0.03436053
3032,0.041489705
3033,0.29080814
3034,0.22604212
3035,0.17722693
3036,0.258952
3037,0.18576258
3038,0.14158517
3039,0.2677955
3040,0.19739595
3041,0.14296752
3042,0.21619397
3043,0.16996902
3044,0.1293381
3045,0.094948575
3046,0.06534205
3047,0.066588946
3048,0.095193736
3049,0.08560134
3050,0.065824024
3051,0.087878376
3052,0.098259345
3053,0.113801554
3054,0.06486413
3055,0.07407484
3056,0.08957885
3057,0.043361444
3058,0.04400643
3059,0.07496639
3060,0.38902727
3061,0.4044168
3062,0.36689362
3063,0.36816865
3064,0.37890804
3065,0.32527363
3066,0.322664
3067,0.34071782
3068,0.2973818
3069,0.255762
3070,0.2546633
3071,0.21530494
3072,0.17034365
3073,0.14243665
3074,0.12567207
3075,0.14126709
3076,0.14304209
3077,0.13590458
3078,0.109025985
3079,0.12002784
3080,0.15835823
3081,0.10386947
3082,0.10078963
3083,0.08225821
3084,0.06455392
3085,0.06777685
3086,0.10328096
3087,0.58086795
3088,0.5762868
3089,0.56443465
3090,0.6050906
3091,0.6097671
3092,0.5593363
3093,0.41570327
3094,0.4046919
3095,0.35656282
3096,0.3182586
3097,0.31143996
3098,0.29012513
3099,0.26303253
3100,0.23194076
3101,0.18962795
3102,0.17276448
3103,0.17446841
3104,0.18140708
3105,0.10426255
3106,0.09714491
3107,0.09097465
3108,0.07070562
3109,0.06046974
3110,0.05330691
3111,0.060753074
3112,0.052828975
3113,0.057167217
3114,0.5249595
3115,0.32311773
3116,0.2455558
3117,0.7565936
3118,0.46001709
3119,0.31831235
3120,0.47852013
3121,0.32801858
3122,0.23804164
3123,0.2853115
3124,0.18968382
3125,0.14399388
3126,0.10609314
3127,0.090866186
3128,0.08462739
3129,0.16656333
3130,0.111689314
3131,0.08667894
3132,0.065545574
3133,0.06633109
3134,0.063725814
3135,0.040864445
3136,0.03858734
3137,0.038737085
3138,0.035019543
3139,0.03485172
3140,0.043654427
3141,0.23390342
3142,0.20402715
3143,0.15216067
3144,0.2254402
3145,0.19751906
3146,0.14552122
3147,0.19054763
3148,0.1725959
3149,0.12793377
3150,0.1665894
3151,0.14688063
3152,0.104615375
3153,0.08425545
3154,0.06572583
3155,0.06459299
3156,0.07341603
3157,0.07257061
3158,0.06301571
3159,0.087402865
3160,0.089714125
3161,0.08998716
3162,0.040837426
3163,0.03571663
3164,0.03346339
3165,0.030177347
3166,0.026992999
3167,0.0353612
3168,0.4358013
3169,0.36796275
3170,0.28036135
3171,0.4290798
3172,0.3669792
3173,0.24006064
3174,0.29041013
3175,0.23695073
3176,0.15352026
3177,0.26038158
3178,0.22944441
3179,0.17014916
3180,0.15290484
3181,0.09884083
3182,0.070974335
3183,0.11017149
3184,0.09405039
3185,0.06672356
3186,0.14275032
3187,0.15312305
3188,0.20099336
3189,0.15354869
3190,0.118370436
3191,0.09728971
3192,0.09117381
3193,0.088384025
3194,0.15275176
3195,0.83873427
3196,0.802318
3197,0.7919351
3198,0.88152325
3199,0.8457627
3200,0.7835289
3201,0.6904794
3202,0.6551925
