ID,Target Pressure (bar)
1667,0.1627107
1668,0.11299337
1669,0.0807897
1670,0.08206432
1671,0.10656412
1672,0.09260109
1673,0.07705023
1674,0.17402352
1675,0.18652922
1676,0.21101567
1677,0.15469101
1678,0.13611062
1679,0.12596685
1680,0.10294062
1681,0.10923532
1682,0.1492499
1683,1.5358485
1684,1.4618108
1685,1.3447702
1686,1.5227336
1687,1.4188784
1688,1.30185
1689,0.94643533
1690,0.8431598
1691,0.7361213
1692,0.6867734
1693,0.66632175
1694,0.6294609
1695,0.44007295
1696,0.40742838
1697,0.2811762
1698,0.285665
1699,0.27695024
1700,0.26793665
1701,0.111888565
1702,0.114378534
1703,0.11479623
1704,0.11189632
1705,0.11466132
1706,0.1221779
1707,0.08023821
1708,0.08474052
1709,0.09616864
1710,0.56219286
1711,0.4990632
1712,0.34700698
1713,0.55323696
1714,0.4756099
1715,0.36287612
1716,0.5397847
1717,0.47067308
1718,0.3515494
1719,0.33941886
1720,0.3113675
1721,0.23298419
1722,0.1534593
1723,0.14253299
1724,0.14276032
1725,0.19868878
1726,0.18038942
1727,0.14421314
1728,0.13596328
1729,0.16688319
1730,0.22157116
1731,0.10967894
1732,0.1012146
1733,0.10381076
1734,0.06777667
1735,0.083701454
1736,0.13021332
1737,0.9321817
1738,0.8225108
1739,0.7150983
1740,0.85966855
1741,0.78885734
1742,0.6779791
1743,0.5920227
1744,0.56312925
1745,0.50107366
1746,0.53283334
1747,0.52988464
1748,0.49647814
1749,0.28907394
1750,0.20476006
1751,0.18648034
1752,0.16233754
1753,0.16615276
1754,0.17299199
1755,0.19364642
1756,0.20558721
1757,0.26962522
1758,0.23995687
1759,0.16530244
1760,0.13175213
1761,0.11585777
1762,0.11414179
1763,0.18956058
1764,1.3891295
1765,1.209344
1766,1.0474097
1767,1.7593733
1768,1.5810739
1769,1.3042976
1770,1.4448055
1771,1.2076072
1772,0.9567335
1773,0.78981745
1774,0.74160004
1775,0.651642
1776,0.53502756
1777,0.49778926
1778,0.4119562
1779,0.45426953
1780,0.4277485
1781,0.3890226
1782,0.16091368
1783,0.1734285
1784,0.21392722
1785,0.1001178
1786,0.09325712
1787,0.08781676
1788,0.063839614
1789,0.0698162
1790,0.11107231
1791,1.3261908
1792,1.1090081
1793,0.7844156
1794,1.0075239
1795,0.8602201
1796,0.6438616
1797,0.5123767
1798,0.46643686
1799,0.39661467
1800,0.6990138
1801,0.59777063
1802,0.5116626
1803,0.30374193
1804,0.19848867
1805,0.17372628
1806,0.17501941
1807,0.17738158
1808,0.16690323
1809,0.15101498
1810,0.16817284
1811,0.20103529
1812,0.1528963
1813,0.1355464
1814,0.113561936
1815,0.09624916
1816,0.12151748
1817,0.1651023
1818,1.0293963
1819,0.99812603
1820,0.96923244
1821,0.93841493
1822,0.9531969
1823,0.96401
1824,0.8066678
1825,0.83261734
1826,0.85883045
1827,0.58185273
1828,0.6055513
1829,0.61345613
1830,0.40441275
1831,0.34264463
1832,0.31791586
1833,0.23587896
1834,0.25055707
1835,0.2740289
1836,0.12027189
1837,0.13451281
1838,0.15727587
1839,0.07599378
1840,0.08317737
1841,0.090418145
1842,0.0531993
1843,0.05854562
1844,0.08767351
1845,1.1887957
1846,1.0749214
1847,0.87323916
1848,1.0725496
1849,1.0047011
1850,0.79449767
1851,0.3965544
1852,0.3774354
1853,0.35828435
1854,0.43654794
1855,0.4170673
1856,0.37197423
1857,0.26095057
1858,0.23776016
1859,0.14652158
1860,0.13475096
1861,0.13793609
1862,0.14793184
1863,0.09354666
1864,0.08373813
1865,0.07943033
1866,0.050250486
1867,0.044702098
1868,0.04226619
1869,0.0444379
1870,0.04415766
1871,0.05591414
1872,0.5912612
1873,0.34906012
1874,0.24529159
1875,0.59821355
1876,0.34180215
1877,0.25583476
1878,0.426068
1879,0.3188943
1880,0.2482588
1881,0.25705096
1882,0.18577269
1883,0.14638492
1884,0.11700174
1885,0.099676155
1886,0.09119515
1887,0.112903625
1888,0.1019285
1889,0.09286742
1890,0.14474268
1891,0.11127697
1892,0.11624983
1893,0.12928659
1894,0.10070112
1895,0.097403795
1896,0.090337045
1897,0.0681362
1898,0.079385385
1899,1.1554419
1900,0.6456971
1901,0.4161268
1902,1.2484596
1903,0.7461752
1904,0.43195271
1905,1.1110197
1906,0.62016
1907,0.39887148
1908,0.45102918
1909,0.2870208
1910,0.22812901
1911,0.15263472
1912,0.1534311
1913,0.1436263
1914,0.34575897
1915,0.21767896
1916,0.14261141
1917,0.10429236
1918,0.101171695
1919,0.10444075
1920,0.052533627
1921,0.047315806
1922,0.04485295
1923,0.036320344
1924,0.036375895
1925,0.05085706
1926,0.54776436
1927,0.37283567
1928,0.32884905
1929,1.0106894
1930,0.6826504
1931,0.47212726
1932,0.34016
1933,0.23544814
1934,0.17365965
1935,0.23136836
1936,0.17980437
1937,0.17060049
1938,0.14520861
1939,0.15317076
1940,0.0789129
1941,0.09063241
1942,0.08030748
1943,0.075864345
1944,0.13420685
1945,0.14900954
1946,0.19319004
1947,0.08564149
1948,0.084497616
1949,0.082422756
1950,0.0617994
1951,0.07593788
1952,0.11502059
1953,0.7622695
1954,0.69369304
1955,0.5893553
1956,1.2252134
1957,1.1304421
1958,0.97990394
1959,0.5805036
1960,0.5610067
1961,0.53491807
1962,0.34092465
1963,0.32332307
1964,0.30684334
1965,0.21473345
1966,0.25164324
1967,0.19191027
1968,0.14557043
1969,0.15302202
1970,0.16590989
1971,0.100277975
1972,0.10857916
1973,0.121464014
1974,0.07558417
1975,0.070253894
1976,0.06869434
1977,0.048710875
1978,0.05665037
1979,0.0830191
1980,0.49120533
1981,0.50943387
1982,0.5000752
1983,0.39662385
1984,0.39204615
1985,0.40226454
1986,0.2682224
1987,0.28348967
1988,0.29342765
1989,0.33365387
1990,0.32853705
1991,0.3168724
1992,0.23388433
1993,0.18209681
1994,0.13977842
1995,0.10221065
1996,0.114128575
1997,0.12566012
1998,0.068927675
1999,0.07357519
2000,0.06303739
2001,0.030276671
2002,0.027152672
2003,0.024135277
2004,0.027955137
2005,0.026043281
2006,0.03572017
2007,0.31261295
2008,0.3079155
2009,0.189666
2010,0.2872969
2011,0.26738465
2012,0.16035281
2013,0.20765805
2014,0.17796943
2015,0.10977794
2016,0.196771
2017,0.19069198
2018,0.11669038
2019,0.08629531
2020,0.0635014
2021,0.06146414
2022,0.08078809
2023,0.068563245
2024,0.059131943
2025,0.17743191
2026,0.17531464
2027,0.19072346
2028,0.14581777
2029,0.12196714
2030,0.11300359
2031,0.09043937
2032,0.10033232
2033,0.1222273
2034,1.0518358
2035,0.921787
2036,0.8191347
2037,1.5957345
2038,1.2809314
2039,1.0851667
2040,0.9891038
2041,0.8132082
2042,0.6726117
2043,0.4944117
2044,0.45372063
2045,0.4145279
2046,0.35667798
2047,0.42058295
2048,0.27896273
2049,0.30741084
2050,0.26266292
2051,0.24490689
2052,0.23913467
2053,0.19448742
2054,0.15312976
2055,0.24060225
2056,0.1903524
2057,0.17595543
2058,0.24105358
2059,0.19866729
2060,0.17124343
2061,1.8325697
2062,1.2324833
2063,0.6364517
2064,1.8789551
2065,1.1950593
2066,0.6444597
2067,1.8013376
2068,1.2056042
2069,0.6119411
2070,1.1873394
2071,0.69766283
2072,0.34537768
2073,0.1871117
2074,0.17902632
2075,0.16549656
2076,0.5805144
2077,0.39366072
2078,0.24002653
2079,0.19011086
2080,0.1602958
2081,0.123149656
2082,0.17890339
2083,0.14276415
2084,0.10350459
2085,0.0976585
2086,0.09341703
2087,0.103328794
2088,1.062902
2089,0.49294335
2090,0.32975084
2091,0.94765097
2092,0.47171104
2093,0.3619591
2094,0.8504121
2095,0.51615494
2096,0.3289631
2097,0.6577315
2098,0.39033788
2099,0.2538092
2100,0.15327518
2101,0.1362899
2102,0.14192541
2103,0.3388658
2104,0.25742525
2105,0.16803196
2106,0.15859497
2107,0.12784083
2108,0.10109431
2109,0.12948836
2110,0.11274195
2111,0.097374514
2112,0.087043524
2113,0.070909254
2114,0.06878669
2115,1.318843
2116,0.5976427
2117,0.30640298
2118,1.2207638
2119,0.5560357
2120,0.2805711
2121,0.8624748
2122,0.4161451
2123,0.24781893
2124,0.6277814
2125,0.33839953
2126,0.20613948
2127,0.11339812
2128,0.09325479
2129,0.08674505
2130,0.27366763
2131,0.1587682
2132,0.10376307
2133,0.13872887
2134,0.12658007
2135,0.11388007
2136,0.1165045
2137,0.11918308
2138,0.108406976
2139,0.09017687
2140,0.086480334
2141,0.0829215
2142,0.85861874
2143,0.6406255
2144,0.37311542
2145,0.80769444
2146,0.6121547
2147,0.3398686
2148,0.6960074
2149,0.5423325
2150,0.30196244
2151,0.4761057
2152,0.34677052
2153,0.23377013
2154,0.13772663
2155,0.12018797
2156,0.115107164
2157,0.3117603
2158,0.25641882
2159,0.1578141
2160,0.19632459
2161,0.20857444
2162,0.24911876
2163,0.20884943
2164,0.20533188
2165,0.17629085
2166,0.13270047
2167,0.1234346
2168,0.18052846
2169,1.6555399
2170,1.4638909
2171,1.169809
2172,1.936838
2173,1.5784227
2174,1.2367374
2175,1.596363
2176,1.1987778
2177,0.94162863
2178,1.0009481
2179,0.8087535
2180,0.67379165
2181,0.35499018
2182,0.30314898
2183,0.28779304
2184,0.40698367
2185,0.3373996
2186,0.28895676
2187,0.1318822
2188,0.13650042
2189,0.15992102
2190,0.13575087
2191,0.13326174
2192,0.1284026
2193,0.0870341
2194,0.09507402
2195,0.15575077
2196,0.6721347
2197,0.71627486
2198,0.5590567
2199,0.6475224
2200,0.65661114
2201,0.53912973
2202,0.6098208
2203,0.59727395
2204,0.47249258
2205,0.39530456
2206,0.3948422
2207,0.32823628
2208,0.26738638
2209,0.24089299
2210,0.23680246
2211,0.24440835
2212,0.25860983
2213,0.25557226
2214,0.06575665
2215,0.06733119
2216,0.06452233
2217,0.037250757
2218,0.036643527
2219,0.04279671
2220,0.035598338
2221,0.038604096
2222,0.055780068
2223,0.28512684
2224,0.28784156
2225,0.23925
2226,0.28445646
2227,0.30034345
2228,0.24822277
2229,0.2498933
2230,0.2492679
2231,0.21157372
2232,0.17415436
2233,0.1689551
2234,0.14679769
2235,0.10832301
2236,0.09400554
2237,0.08552014
2238,0.088764444
2239,0.09016389
2240,0.092043675
2241,0.09602024
2242,0.10957542
2243,0.1355165
2244,0.062400468
2245,0.06721236
2246,0.079418205
2247,0.049431592
2248,0.05741678
2249,0.0914046
2250,0.6376363
2251,0.68238914
2252,0.6246606
2253,0.5653351
2254,0.624103
2255,0.59558046
2256,0.3568957
2257,0.37659818
2258,0.34643847
2259,0.34000236
2260,0.34118384
2261,0.31297773
2262,0.2326256
2263,0.18901096
2264,0.1555545
2265,0.13010629
2266,0.15246029
2267,0.160299
2268,0.09450611
2269,0.10422013
2270,0.10800973
2271,0.046927094
2272,0.04929877
2273,0.052350372
2274,0.03754863
2275,0.039733484
2276,0.056373388
2277,0.3926192
2278,0.39142662
2279,0.3296631
2280,0.30952924
2281,0.31979036
2282,0.26955467
2283,0.19431536
2284,0.20604852
2285,0.1925923
2286,0.25601614
2287,0.25152382
2288,0.20706187
2289,0.15678371
2290,0.10710365
2291,0.08430579
2292,0.08431995
2293,0.08776435
2294,0.08876002
2295,0.15731391
2296,0.18675746
2297,0.25311637
2298,0.14919911
2299,0.1418264
2300,0.10447189
2301,0.08423719
2302,0.10063436
2303,0.1477735
2304,1.0789963
2305,1.0412399
2306,0.93728566
2307,0.9924755
2308,0.9932535
2309,0.8986147
2310,0.61170363
2311,0.62918556
2312,0.6188571
2313,0.6009313
2314,0.61910486
2315,0.5696012
2316,0.43334538
2317,0.30272025
2318,0.25641915
2319,0.17988361
2320,0.19657648
2321,0.21575965
2322,0.15098155
2323,0.123890564
2324,0.10020638
2325,0.099979356
2326,0.077071816
2327,0.06567477
2328,0.06622812
2329,0.05068268
2330,0.052652963
2331,1.3292674
2332,0.6762332
2333,0.41790897
2334,1.2127976
2335,0.5813192
2336,0.38656646
2337,0.73961043
2338,0.3058021
2339,0.24731356
2340,0.66663694
2341,0.34404206
2342,0.24789429
2343,0.13576482
2344,0.11264278
2345,0.0892721
2346,0.21343037
2347,0.12283453
2348,0.08422979
2349,0.061372414
2350,0.06338696
2351,0.064729914
2352,0.052494623
2353,0.054522894
2354,0.05669661
2355,0.03753683
2356,0.046018846
2357,0.05471629
2358,0.22964936
2359,0.21829173
2360,0.19684635
2361,0.22390753
2362,0.20856841
2363,0.18820348
2364,0.21053803
2365,0.18730284
2366,0.16378143
2367,0.14748177
2368,0.14940827
2369,0.14089642
2370,0.10439971
2371,0.09777915
2372,0.08858716
2373,0.08909812
2374,0.09353418
2375,0.09058678
2376,0.074344955
2377,0.08228796
2378,0.076603174
2379,0.04387877
2380,0.04091867
2381,0.039746717
2382,0.03908954
2383,0.04171758
2384,0.05285325
2385,0.36475763
2386,0.24739572
2387,0.2028541
2388,0.7894285
2389,0.56850153
2390,0.3684765
2391,0.3911966
2392,0.30279702
2393,0.2062462
2394,0.14502098
2395,0.12250239
2396,0.109047085
2397,0.107473016
2398,0.110749274
2399,0.0894153
2400,0.09947604
2401,0.086546235
2402,0.07856979
2403,0.21243034
2404,0.23887253
2405,0.2934398
2406,0.271434
2407,0.2589939
2408,0.14643477
2409,0.14035472
2410,0.12542315
2411,0.21245857
2412,1.558316
2413,1.510701
2414,1.5257155
2415,1.8442049
2416,1.8321453
2417,1.8083975
2418,1.4396088
2419,1.4123176
2420,1.4441673
2421,1.0072364
2422,1.0459574
2423,1.0120025
2424,0.71665066
2425,0.62438
2426,0.5204566
2427,0.4596008
2428,0.47113287
2429,0.49080718
2430,0.097548194
2431,0.11271403
2432,0.14374338
2433,0.046803117
2434,0.042265415
2435,0.039939493
2436,0.039516926
2437,0.04358107
2438,0.07498804
2439,0.33826378
2440,0.37164268
2441,0.3519648
2442,0.37121946
2443,0.3373325
2444,0.28681147
2445,0.27793634
2446,0.2729541
2447,0.23836246
2448,0.28149801
2449,0.32144326
2450,0.31931382
2451,0.18811831
2452,0.11415891
2453,0.12000928
2454,0.104621574
2455,0.113119625
2456,0.12023677
2457,0.08481087
2458,0.08006416
2459,0.06970618
2460,0.04469107
2461,0.042475507
2462,0.040839218
2463,0.035462014
2464,0.03290067
2465,0.042058468
2466,0.45447826
2467,0.39482123
2468,0.22988091
2469,0.36099696
2470,0.31861588
2471,0.1850329
2472,0.25759906
2473,0.23029315
2474,0.1205208
2475,0.26667106
2476,0.2426255
2477,0.14507625
2478,0.10791665
2479,0.079022005
2480,0.06337895
2481,0.09906093
2482,0.090553306
2483,0.06429802
2484,0.18210204
2485,0.1799606
2486,0.18889935
2487,0.19076657
2488,0.19663402
2489,0.20392163
2490,0.14929634
2491,0.15127867
2492,0.17187047
2493,1.1891245
2494,1.0152361
2495,0.7829459
2496,1.0759671
2497,0.90972805
2498,0.6996481
2499,0.95507413
2500,0.81372994
2501,0.59332466
2502,0.6908603
2503,0.6088953
2504,0.4737252
2505,0.30634892
2506,0.28167617
2507,0.25934076
2508,0.39854574
2509,0.35220736
2510,0.2907647
2511,0.12627524
2512,0.13906163
2513,0.18784243
2514,0.07705983
2515,0.07506926
2516,0.07741913
2517,0.057002887
2518,0.06513341
2519,0.0854282
2520,0.85834855
2521,0.852939
2522,0.7549875
2523,0.5321488
2524,0.5188331
2525,0.4705004
2526,0.3656963
2527,0.34180027
2528,0.3103069
2529,0.4224475
2530,0.4085517
2531,0.35789537
2532,0.34636623
2533,0.20330346
2534,0.14347541
2535,0.11512765
2536,0.11957754
2537,0.12760262
2538,0.089382954
2539,0.09380894
2540,0.09711642
2541,0.05851303
2542,0.051016897
2543,0.039664686
2544,0.052021354
2545,0.049491294
2546,0.06320244
2547,0.37375736
2548,0.25853848
2549,0.24723162
2550,0.56649846
2551,0.37496203
2552,0.2765008
2553,0.3891139
2554,0.28494716
2555,0.23022313
2556,0.21058545
2557,0.1794548
2558,0.14867161
2559,0.12798493
2560,0.10804519
2561,0.11480877
2562,0.15261953
2563,0.1355111
2564,0.101783775
2565,0.110800415
2566,0.11534076
2567,0.12694485
2568,0.10223396
2569,0.10051966
2570,0.088732004
2571,0.07828508
2572,0.086856835
2573,0.10948308
2574,0.5629788
2575,0.5674143
2576,0.56145287
2577,0.4972751
2578,0.49776733
2579,0.490332
2580,0.40932065
2581,0.41780877
2582,0.4176157
2583,0.29063854
2584,0.2932408
2585,0.2942289
2586,0.23549746
2587,0.21557292
2588,0.2002567
2589,0.166397
2590,0.17697653
2591,0.18894619
2592,0.1638706
2593,0.16671672
2594,0.19792402
2595,0.13315932
2596,0.118980125
2597,0.10878675
2598,0.081410594
2599,0.09021104
2600,0.13768457
2601,1.0821047
2602,1.0098307
2603,0.88695294
2604,0.8737297
2605,0.8530216
2606,0.7803142
2607,0.7440804
2608,0.7062901
2609,0.6544905
2610,0.5781921
2611,0.5684923
2612,0.50841457
2613,0.3692176
2614,0.27314693
2615,0.24017927
2616,0.20092398
2617,0.20939866
2618,0.22447342
2619,0.095924124
2620,0.10719244
2621,0.12939298
2622,0.06600264
2623,0.06691626
2624,0.056124464
2625,0.049532227
2626,0.05634276
2627,0.078338675
2628,0.46827936
2629,0.5006453
2630,0.45383042
2631,0.48051047
2632,0.4847778
2633,0.45632982
2634,0.3020215
2635,0.30612725
2636,0.29124564
2637,0.26096833
2638,0.26082295
2639,0.24259928
2640,0.21211463
2641,0.15840583
2642,0.12779096
2643,0.11010169
2644,0.115374856
2645,0.12633893
2646,0.16779481
2647,0.1474335
2648,0.1534645
2649,0.15562765
2650,0.123660244
2651,0.10268446
2652,0.095322914
2653,0.09017436
2654,0.10848317
2655,1.3262956
2656,0.9837984
2657,0.6385169
2658,1.3752061
2659,0.91767013
2660,0.5848532
2661,1.1672231
2662,0.7092196
2663,0.4646427
2664,0.6347415
2665,0.47218466
2666,0.30062807
2667,0.2143076
2668,0.18662691
2669,0.17768934
2670,0.4059704
2671,0.29186282
2672,0.21150285
2673,0.09678076
2674,0.10017528
2675,0.112876885
2676,0.07022001
2677,0.069427624
2678,0.060067624
2679,0.06191074
2680,0.061656088
2681,0.07481335
2682,0.60672086
2683,0.471314
2684,0.28222033
2685,1.2663914
2686,0.8789613
2687,0.4395283
2688,0.5755095
2689,0.46818316
2690,0.28765792
2691,0.23644575
2692,0.20812255
2693,0.18549398
2694,0.12869503
2695,0.13086322
2696,0.119422115
2697,0.16684473
2698,0.15247434
2699,0.12541851
2700,0.12342662
2701,0.13240677
2702,0.1492955
2703,0.09324658
2704,0.09048674
2705,0.09766693
2706,0.058791123
2707,0.066345476
2708,0.08922842
2709,0.7408316
2710,0.6894685
2711,0.64259714
2712,0.6606362
2713,0.6448767
2714,0.5630249
2715,0.38978183
2716,0.3878371
2717,0.3815031
2718,0.3650443
2719,0.35680112
2720,0.35620657
2721,0.27706945
2722,0.2392968
2723,0.17739692
2724,0.13251768
2725,0.13968866
2726,0.1493386
2727,0.10006935
2728,0.09993236
2729,0.09832628
2730,0.037074864
2731,0.03615266
2732,0.036111414
2733,0.031674683
2734,0.033128724
2735,0.041097626
2736,0.5252136
2737,0.41416353
2738,0.290303
2739,0.4746492
2740,0.38465595
2741,0.27190104
2742,0.3229835
2743,0.26738524
2744,0.16830303
2745,0.31298906
2746,0.26915085
2747,0.19176546
2748,0.14576451
2749,0.093587056
2750,0.06766141
2751,0.07333963
2752,0.06746591
2753,0.063349545
2754,0.067751005
2755,0.07112665
2756,0.07431957
2757,0.036751553
2758,0.036898673
2759,0.041039042
2760,0.03411761
2761,0.03585343
2762,0.048161313
2763,0.3215353
2764,0.30418873
2765,0.23723552
2766,0.30430156
2767,0.30805022
2768,0.22935751
2769,0.2881192
2770,0.28060234
2771,0.20559584
2772,0.18688321
2773,0.18957789
2774,0.15378465
2775,0.10576276
2776,0.08366643
2777,0.08275494
2778,0.09605403
2779,0.092895895
2780,0.08822154
2781,0.16169894
2782,0.15889
2783,0.15746269
2784,0.16112392
2785,0.15863696
2786,0.14333245
2787,0.11064737
2788,0.10691622
2789,0.13643523
2790,0.7201021
2791,0.61572045
2792,0.46592718
2793,0.7233358
2794,0.6229224
2795,0.5362432
2796,0.7408341
2797,0.6844983
2798,0.5415263
2799,0.43078744
2800,0.38048637
2801,0.27932996
2802,0.23385063
2803,0.22228701
2804,0.23013493
2805,0.32102096
2806,0.29042011
2807,0.23911452
2808,0.09401901
2809,0.10402009
2810,0.118160024
2811,0.05038145
2812,0.052752852
2813,0.059654057
2814,0.039040506
2815,0.04453312
2816,0.06299472
2817,0.445001
2818,0.41328692
2819,0.35597825
2820,0.34468138
2821,0.31799972
2822,0.28653944
2823,0.18941349
2824,0.17302994
2825,0.15882882
2826,0.2542863
2827,0.24728866
2828,0.23738599
2829,0.21630612
2830,0.16081786
2831,0.094101414
2832,0.09189081
2833,0.08972055
2834,0.090605244
2835,0.17728952
2836,0.18808132
2837,0.2452509
2838,0.109694414
2839,0.09634395
2840,0.073859565
2841,0.07703367
2842,0.08163114
2843,0.12259713
2844,1.107008
2845,0.8085252
2846,0.61571306
2847,0.9876698
2848,0.7296227
2849,0.5380146
2850,0.78761476
2851,0.66431797
2852,0.48354352
2853,0.63314486
2854,0.56403476
2855,0.47411484
2856,0.2880203
2857,0.18033558
2858,0.18173474
2859,0.20111674
2860,0.19117264
2861,0.18220763
2862,0.06872898
2863,0.066724956
2864,0.061558858
2865,0.041246653
2866,0.035400644
2867,0.03507749
2868,0.036604986
2869,0.03452725
2870,0.040483832
2871,0.4507007
2872,0.28167698
2873,0.18315004
2874,0.5581316
2875,0.37430555
2876,0.22437899
2877,0.43598562
2878,0.27962196
2879,0.18637757
2880,0.16345915
2881,0.12558742
2882,0.103352025
2883,0.07296629
2884,0.0700985
2885,0.068805955
2886,0.11624489
2887,0.09186836
2888,0.067675754
2889,0.15927199
2890,0.13755782
2891,0.1295837
2892,0.09685896
2893,0.086049035
2894,0.08095686
2895,0.065292336
2896,0.058516897
2897,0.07508345
2898,1.3135345
2899,0.71729684
2900,0.5079448
2901,1.18303
2902,0.62007546
2903,0.4960158
2904,0.8794753
2905,0.43312126
2906,0.39694244
2907,0.6837293
2908,0.4252578
2909,0.30368125
2910,0.1625232
2911,0.14618924
2912,0.13750346
2913,0.23535171
2914,0.16449925
2915,0.12470295
2916,0.22967386
2917,0.23909703
2918,0.23801671
2919,0.23045066
2920,0.22437261
2921,0.22931176
2922,0.20934144
2923,0.20877372
2924,0.2211516
2925,2.3173654
2926,2.02991
2927,1.5081224
2928,2.316968
2929,1.9728307
2930,1.4522214
2931,2.1049328
2932,1.7546538
2933,1.275179
2934,1.6648737
2935,1.5182827
2936,1.0017604
2937,0.3713222
2938,0.314879
2939,0.27806294
2940,0.42544508
2941,0.40642577
2942,0.34031755
2943,0.13022597
2944,0.1339929
2945,0.1527609
2946,0.09879101
2947,0.089865096
2948,0.08201367
2949,0.08426894
2950,0.080287665
2951,0.10149766
2952,0.70826495
2953,0.46807837
2954,0.38838595
2955,0.7342385
2956,0.41107345
2957,0.36666715
2958,0.62947714
2959,0.4167016
2960,0.32767797
2961,0.44145983
2962,0.36695212
2963,0.2593953
2964,0.21146527
2965,0.16663487
2966,0.16544357
2967,0.23170221
2968,0.20000583
2969,0.17275488
2970,0.08685224
2971,0.09546241
2972,0.1088243
2973,0.050867178
2974,0.0511998
2975,0.054408133
2976,0.03563016
2977,0.036718383
2978,0.04590322
2979,0.54968053
2980,0.5249159
2981,0.43685156
2982,0.57209104
2983,0.52904296
2984,0.40874082
2985,0.18991244
2986,0.17700206
2987,0.14418417
2988,0.25750262
2989,0.24448572
2990,0.2194371
2991,0.19570246
2992,0.16599542
2993,0.0798973
2994,0.08484073
2995,0.08669553
2996,0.07855379
2997,0.12159841
2998,0.12013079
2999,0.11295507
3000,0.08335753
3001,0.082180545
3002,0.08016884
3003,0.070076674
3004,0.072801545
3005,0.082965896
3006,0.47998083
3007,0.41921502
3008,0.33879724
3009,0.46919292
3010,0.4122212
3011,0.34767544
3012,0.45539898
3013,0.39452755
3014,0.30473548
3015,0.3366542
3016,0.286857
3017,0.24702737
3018,0.20008427
3019,0.17364219
3020,0.14730999
3021,0.15842351
3022,0.14844032
3023,0.13956924
3024,0.079548836
3025,0.08131697
3026,0.07697695
3027,0.040070355
3028,0.033049077
3029,0.030285463
3030,0.038249314
3031,0.03611514
3032,0.044451036
3033,0.3594219
3034,0.30530277
3035,0.2098972
3036,0.31736565
3037,0.22593297
3038,0.16113795
3039,0.2886516
3040,0.21396592
3041,0.14334086
3042,0.25037214
3043,0.23748685
3044,0.1572412
3045,0.11444157
3046,0.06500068
3047,0.07025759
3048,0.1042302
3049,0.08699338
3050,0.06891377
3051,0.09301173
3052,0.09861714
3053,0.11259209
3054,0.0750508
3055,0.08349871
3056,0.09885319
3057,0.049542964
3058,0.055525035
3059,0.08512898
3060,0.39063245
3061,0.39756316
3062,0.33241078
3063,0.38054633
3064,0.41027004
3065,0.33334625
3066,0.3443377
3067,0.34749764
3068,0.29487842
3069,0.25146073
3070,0.2629617
3071,0.23650143
3072,0.16585487
3073,0.14145458
3074,0.13285886
3075,0.14874536
3076,0.15492019
3077,0.1464406
3078,0.1038284
3079,0.11180438
3080,0.124838635
3081,0.103353545
3082,0.10112402
3083,0.082643576
3084,0.062104754
3085,0.065376684
3086,0.09218929
3087,0.574945
3088,0.5712447
3089,0.5327135
3090,0.5688939
3091,0.5361102
3092,0.4872263
3093,0.41053218
3094,0.3869393
3095,0.34798616
3096,0.33273917
3097,0.31848085
3098,0.2988122
3099,0.23844323
3100,0.21048129
3101,0.1727292
3102,0.1670985
3103,0.17448753
3104,0.17766811
3105,0.102568194
3106,0.09211488
3107,0.08716501
3108,0.06545125
3109,0.054347754
3110,0.04847818
3111,0.05943892
3112,0.048802406
3113,0.052732155
3114,0.6513673
3115,0.3667146
3116,0.21825434
3117,0.87762594
3118,0.5166063
3119,0.31780672
3120,0.54432184
3121,0.3476339
3122,0.23563838
3123,0.2976172
3124,0.18857937
3125,0.14568022
3126,0.10393568
3127,0.09902595
3128,0.096590266
3129,0.18105301
3130,0.12826918
3131,0.090680905
3132,0.06263693
3133,0.060370922
3134,0.05881609
3135,0.032736078
3136,0.030399308
3137,0.030976802
3138,0.02953361
3139,0.027634643
3140,0.038146034
3141,0.20390962
3142,0.1713692
3143,0.13401696
3144,0.2134603
3145,0.19107401
3146,0.13347308
3147,0.18357298
3148,0.16801055
3149,0.11836432
3150,0.14779857
3151,0.123683766
3152,0.089084245
3153,0.07091728
3154,0.062461764
3155,0.058428578
3156,0.072710566
3157,0.067455634
3158,0.060918607
3159,0.09302686
3160,0.095933445
3161,0.09797668
3162,0.04890947
3163,0.043073945
3164,0.039247252
3165,0.035581633
3166,0.031199872
3167,0.03431642
3168,0.506377
3169,0.40550727
3170,0.27411932
3171,0.4574774
3172,0.3504051
3173,0.21551786
3174,0.26854616
3175,0.21294415
3176,0.1290159
3177,0.29587322
3178,0.25657433
3179,0.17424394
3180,0.14483707
3181,0.09568307
3182,0.0684281
3183,0.10129889
3184,0.08826763
3185,0.06999811
3186,0.14969641
3187,0.15816022
3188,0.17653951
3189,0.15383099
3190,0.12872225
3191,0.08496864
3192,0.08368692
3193,0.08931863
3194,0.1298727
3195,0.8791702
3196,0.8661033
3197,0.82182896
3198,0.8302399
3199,0.8199326
3200,0.7640941
3201,0.64878976
3202,0.62586343
