ID,Target Pressure (bar)
1668,0.11410107
1669,0.081826985
1670,0.082842536
1671,0.107768476
1672,0.093352355
1673,0.07786387
1674,0.17604938
1675,0.18810003
1676,0.21260068
1677,0.15725249
1678,0.13777035
1679,0.12698072
1680,0.10363728
1681,0.10956038
1682,0.14969788
1683,1.5343308
1684,1.4589169
1685,1.3424202
1686,1.5234406
1687,1.4228321
1688,1.3061728
1689,0.95762193
1690,0.8517536
1691,0.75258255
1692,0.6911384
1693,0.6706388
1694,0.6347456
1695,0.4431575
1696,0.4093997
1697,0.28536484
1698,0.2887488
1699,0.2797793
1700,0.27062637
1701,0.11299206
1702,0.11549361
1703,0.11571232
1704,0.112928696
1705,0.11572968
1706,0.123293415
1707,0.0811888
1708,0.085650936
1709,0.09715496
1710,0.56622374
1711,0.5052606
1712,0.3529799
1713,0.5558646
1714,0.4801513
1715,0.36768883
1716,0.5435513
1717,0.47564328
1718,0.3556788
1719,0.3437222
1720,0.31546867
1721,0.23745526
1722,0.15537106
1723,0.1443417
1724,0.14447118
1725,0.20041037
1726,0.18258516
1727,0.14561725
1728,0.13685277
1729,0.16729574
1730,0.22248879
1731,0.110113725
1732,0.102290496
1733,0.104158156
1734,0.06797284
1735,0.083314404
1736,0.12985037
1737,0.9331628
1738,0.8234726
1739,0.71823776
1740,0.86255264
1741,0.79460084
1742,0.68252456
1743,0.5935229
1744,0.56576836
1745,0.5053555
1746,0.5358634
1747,0.5324544
1748,0.4981142
1749,0.28979295
1750,0.20593275
1751,0.18748817
1752,0.16327843
1753,0.16684091
1754,0.17392626
1755,0.19575635
1756,0.20804004
1757,0.27215952
1758,0.243517
1759,0.16976349
1760,0.13345559
1761,0.11694181
1762,0.11445542
1763,0.19014987
1764,1.390573
1765,1.2098545
1766,1.0485148
1767,1.7565024
1768,1.5800819
1769,1.3072708
1770,1.4506536
1771,1.214473
1772,0.9671707
1773,0.7906575
1774,0.7438973
1775,0.65540457
1776,0.5378101
1777,0.4999871
1778,0.41402152
1779,0.45756006
1780,0.4299864
1781,0.3928589
1782,0.16266473
1783,0.17507264
1784,0.21600446
1785,0.10139907
1786,0.09443303
1787,0.0890716
1788,0.06433579
1789,0.0701389
1790,0.11148775
1791,1.3300129
1792,1.1128753
1793,0.7921953
1794,1.0140319
1795,0.8684398
1796,0.654552
1797,0.52106124
1798,0.47577682
1799,0.40517285
1800,0.7048904
1801,0.602754
1802,0.5172787
1803,0.3061817
1804,0.20121533
1805,0.17508051
1806,0.17709982
1807,0.1793349
1808,0.16898394
1809,0.15191996
1810,0.16898665
1811,0.20181003
1812,0.15292491
1813,0.13638988
1814,0.11431761
1815,0.09658783
1816,0.12196304
1817,0.16526005
1818,1.0258546
1819,0.99502563
1820,0.96736324
1821,0.9333644
1822,0.94943655
1823,0.96225595
1824,0.80419195
1825,0.82992744
1826,0.8577039
1827,0.5828874
1828,0.60653585
1829,0.6139102
1830,0.40507922
1831,0.34357744
1832,0.31900442
1833,0.23652568
1834,0.25122556
1835,0.27481252
1836,0.12162989
1837,0.13608934
1838,0.15873188
1839,0.076907344
1840,0.08410552
1841,0.09110455
1842,0.05358571
1843,0.058954537
1844,0.088150315
1845,1.1857994
1846,1.0759425
1847,0.87817645
1848,1.0814916
1849,1.0153126
1850,0.81002235
1851,0.40166384
1852,0.3831854
1853,0.36400867
1854,0.44005924
1855,0.42015985
1856,0.37586582
1857,0.2626666
1858,0.24074702
1859,0.14851332
1860,0.13611199
1861,0.13925242
1862,0.1497065
1863,0.09439808
1864,0.084381856
1865,0.08019179
1866,0.050772995
1867,0.04515305
1868,0.042613678
1869,0.04484936
1870,0.044376694
1871,0.056118593
1872,0.6015115
1873,0.3555163
1874,0.25040027
1875,0.60673475
1876,0.34903574
1877,0.2623906
1878,0.4340097
1879,0.32482025
1880,0.25303355
1881,0.26063132
1882,0.18771815
1883,0.14854124
1884,0.11832904
1885,0.10084635
1886,0.09228408
1887,0.11440489
1888,0.10353914
1889,0.09408768
1890,0.14558263
1891,0.111971416
1892,0.11677909
1893,0.1299527
1894,0.10127482
1895,0.09790592
1896,0.09119229
1897,0.06887201
1898,0.07992389
1899,1.1510965
1900,0.6471586
1901,0.41966578
1902,1.2501626
1903,0.7505425
1904,0.43562177
1905,1.1117691
1906,0.62805486
1907,0.40465057
1908,0.4527808
1909,0.28866917
1910,0.23053284
1911,0.15379617
1912,0.15530959
1913,0.14493276
1914,0.34684086
1915,0.21832669
1916,0.14358687
1917,0.10491155
1918,0.10143469
1919,0.10373463
1920,0.05276853
1921,0.047677003
1922,0.04510621
1923,0.03630297
1924,0.036214635
1925,0.05071637
1926,0.5491004
1927,0.3767012
1928,0.33330327
1929,1.0133233
1930,0.68062675
1931,0.47752902
1932,0.34381455
1933,0.23885952
1934,0.17715496
1935,0.2331552
1936,0.18098423
1937,0.17156708
1938,0.14546321
1939,0.15356442
1940,0.079203226
1941,0.091057405
1942,0.08044399
1943,0.0759336
1944,0.13499819
1945,0.149516
1946,0.19185083
1947,0.08533053
1948,0.08393291
1949,0.08235416
1950,0.06156703
1951,0.07571898
1952,0.1142887
1953,0.76025534
1954,0.6956667
1955,0.5940008
1956,1.217112
1957,1.121758
1958,0.9738556
1959,0.58135504
1960,0.560822
1961,0.53608274
1962,0.34310508
1963,0.3265316
1964,0.3088627
1965,0.21466795
1966,0.25148988
1967,0.19182521
1968,0.14562897
1969,0.15279508
1970,0.16555882
1971,0.10081688
1972,0.1092667
1973,0.12131733
1974,0.07568447
1975,0.07038364
1976,0.06906267
1977,0.048714824
1978,0.056665204
1979,0.083283745
1980,0.49402404
1981,0.5111071
1982,0.5025085
1983,0.39959162
1984,0.396416
1985,0.40470007
1986,0.27060506
1987,0.2859575
1988,0.2964339
1989,0.33635464
1990,0.33088928
1991,0.3193324
1992,0.23540711
1993,0.18296736
1994,0.13996063
1995,0.102625936
1996,0.11416973
1997,0.12549648
1998,0.06951445
1999,0.074243724
2000,0.06335002
2001,0.030527733
2002,0.02747672
2003,0.024756014
2004,0.028145649
2005,0.0263488
2006,0.03608556
2007,0.31416702
2008,0.30844197
2009,0.19266057
2010,0.2891583
2011,0.2702918
2012,0.16288844
2013,0.21115991
2014,0.1808781
2015,0.1118668
2016,0.19841747
2017,0.19292189
2018,0.118620425
2019,0.087427475
2020,0.06457666
2021,0.062294483
2022,0.08133587
2023,0.06916812
2024,0.059822813
2025,0.17884366
2026,0.17592826
2027,0.19129793
2028,0.14680119
2029,0.123437375
2030,0.11333765
2031,0.09061015
2032,0.10016932
2033,0.12184322
2034,1.0414401
2035,0.9148046
2036,0.8185942
2037,1.5733308
2038,1.2660444
2039,1.0764384
2040,0.9852724
2041,0.80565095
2042,0.67331517
2043,0.49672607
2044,0.45473132
2045,0.41701615
2046,0.35671765
2047,0.41766962
2048,0.2791656
2049,0.30731988
2050,0.2627011
2051,0.24536422
2052,0.24197562
2053,0.19697696
2054,0.15443483
2055,0.24322015
2056,0.19236848
2057,0.17708744
2058,0.24298328
2059,0.20005372
2060,0.17252666
2061,1.8233392
2062,1.2183301
2063,0.6378772
2064,1.8686917
2065,1.1813562
2066,0.64504826
2067,1.7915353
2068,1.1966667
2069,0.61485136
2070,1.18227
2071,0.69817007
2072,0.3494568
2073,0.18925115
2074,0.18066442
2075,0.16733226
2076,0.5821208
2077,0.39591768
2078,0.24200541
2079,0.19220375
2080,0.16201974
2081,0.124029964
2082,0.18098336
2083,0.1446327
2084,0.10409586
2085,0.0980918
2086,0.093780294
2087,0.10407069
2088,1.0570787
2089,0.49128488
2090,0.3317444
2091,0.94557273
2092,0.47131082
2093,0.36276954
2094,0.8469833
2095,0.515713
2096,0.3299405
2097,0.65821254
2098,0.39186397
2099,0.2559123
2100,0.15496112
2101,0.13798729
2102,0.14303482
2103,0.34084803
2104,0.25906122
2105,0.16989683
2106,0.16006076
2107,0.1293648
2108,0.101831146
2109,0.13099578
2110,0.11388256
2111,0.09809138
2112,0.08786827
2113,0.071629375
2114,0.06918189
2115,1.322432
2116,0.6068903
2117,0.31060982
2118,1.2301295
2119,0.564097
2120,0.28515
2121,0.8761883
2122,0.4238752
2123,0.25220802
2124,0.6310692
2125,0.3424016
2126,0.20884585
2127,0.11435567
2128,0.09408504
2129,0.08742499
2130,0.27604103
2131,0.16043085
2132,0.10462095
2133,0.14041121
2134,0.12789808
2135,0.11514242
2136,0.11783547
2137,0.1206979
2138,0.10957605
2139,0.091070026
2140,0.08732504
2141,0.083735794
2142,0.87266636
2143,0.6500349
2144,0.37927556
2145,0.8223549
2146,0.6230451
2147,0.34480625
2148,0.7081022
2149,0.54937613
2150,0.30627477
2151,0.48271176
2152,0.35368216
2153,0.23829421
2154,0.13953486
2155,0.12159735
2156,0.11634391
2157,0.31453076
2158,0.2593127
2159,0.16051903
2160,0.19853763
2161,0.21063809
2162,0.25182295
2163,0.21096775
2164,0.20966586
2165,0.17870915
2166,0.13410144
2167,0.12456708
2168,0.18147935
2169,1.6569844
2170,1.4684446
2171,1.1714172
2172,1.932198
2173,1.5751319
2174,1.2406468
2175,1.5973623
2176,1.2072377
2177,0.9469495
2178,1.0035532
2179,0.8156538
2180,0.6815822
2181,0.3574263
2182,0.30519497
2183,0.2886012
2184,0.40882424
2185,0.34029132
2186,0.29168758
2187,0.13291839
2188,0.13712268
2189,0.16064796
2190,0.13602537
2191,0.13420342
2192,0.12829728
2193,0.08736872
2194,0.094901614
2195,0.15526322
2196,0.6675813
2197,0.71391976
2198,0.559992
2199,0.6454358
2200,0.656397
2201,0.54053986
2202,0.60999805
2203,0.59769213
2204,0.47463217
2205,0.39727488
2206,0.39638957
2207,0.3311172
2208,0.2696503
2209,0.2428611
2210,0.23786047
2211,0.24541582
2212,0.25969464
2213,0.25671023
2214,0.066260725
2215,0.0678931
2216,0.06492898
2217,0.037443846
2218,0.036811717
2219,0.04284724
2220,0.035766087
2221,0.038745105
2222,0.05553586
2223,0.2889282
2224,0.29159144
2225,0.24273902
2226,0.28818098
2227,0.3038328
2228,0.2516821
2229,0.2544799
2230,0.25326547
2231,0.21481073
2232,0.17660075
2233,0.17118974
2234,0.14888586
2235,0.109015144
2236,0.09474098
2237,0.08611196
2238,0.08949723
2239,0.09072263
2240,0.09219492
2241,0.09701137
2242,0.11076634
2243,0.13709906
2244,0.06304514
2245,0.06801754
2246,0.08044213
2247,0.049849965
2248,0.057859965
2249,0.09222681
2250,0.64694405
2251,0.69345546
2252,0.6355778
2253,0.5773189
2254,0.63681316
2255,0.6080437
2256,0.3633394
2257,0.3844091
2258,0.35456198
2259,0.3445086
2260,0.3452866
2261,0.31673807
2262,0.23438305
2263,0.19115931
2264,0.15808815
2265,0.13146415
2266,0.15461257
2267,0.16192757
2268,0.09493182
2269,0.1047564
2270,0.10875483
2271,0.047016963
2272,0.04949525
2273,0.052476622
2274,0.037545383
2275,0.03975545
2276,0.056315765
2277,0.3966867
2278,0.39548105
2279,0.334239
2280,0.31238216
2281,0.3221954
2282,0.27335423
2283,0.19736989
2284,0.20948492
2285,0.19699709
2286,0.25802112
2287,0.2532602
2288,0.20936921
2289,0.15838459
2290,0.107766405
2291,0.08481721
2292,0.084886804
2293,0.08836941
2294,0.08926399
2295,0.15806837
2296,0.1867696
2297,0.25301474
2298,0.14790484
2299,0.14198264
2300,0.10505156
2301,0.08440447
2302,0.100404285
2303,0.14749412
2304,1.0724833
2305,1.0378302
2306,0.9339229
2307,0.9892492
2308,0.99071634
2309,0.8984585
2310,0.611354
2311,0.6288011
2312,0.6195469
2313,0.60088885
2314,0.6185303
2315,0.5686321
2316,0.43311957
2317,0.30287546
2318,0.25669253
2319,0.18026558
2320,0.19703217
2321,0.21572515
2322,0.15193762
2323,0.12517446
2324,0.10092782
2325,0.10132654
2326,0.077547655
2327,0.06601112
2328,0.0665576
2329,0.05081846
2330,0.05264321
2331,1.3269143
2332,0.68121076
2333,0.42312923
2334,1.2181736
2335,0.5865946
2336,0.39252597
2337,0.74974024
2338,0.31240788
2339,0.25457984
2340,0.669582
2341,0.34480515
2342,0.25057304
2343,0.13673417
2344,0.11390862
2345,0.09034996
2346,0.21612465
2347,0.12407805
2348,0.08502417
2349,0.061441526
2350,0.063341014
2351,0.06472963
2352,0.05245763
2353,0.054461613
2354,0.05681894
2355,0.03753987
2356,0.046019204
2357,0.054718293
2358,0.23114163
2359,0.21878326
2360,0.1979164
2361,0.22563243
2362,0.20990488
2363,0.18990368
2364,0.21194604
2365,0.18869752
2366,0.16569391
2367,0.14819491
2368,0.15005806
2369,0.14199583
2370,0.104779914
2371,0.09828395
2372,0.089153126
2373,0.0893808
2374,0.09390079
2375,0.09092964
2376,0.075265445
2377,0.08308539
2378,0.07718078
2379,0.044325702
2380,0.041271053
2381,0.040097363
2382,0.03917995
2383,0.041744404
2384,0.052746803
2385,0.3667636
2386,0.25173694
2387,0.20526944
2388,0.79135907
2389,0.57393444
2390,0.3748922
2391,0.39519978
2392,0.3071736
2393,0.21005003
2394,0.14670992
2395,0.12392403
2396,0.11099304
2397,0.10776674
2398,0.111899495
2399,0.08984309
2400,0.10018916
2401,0.08700867
2402,0.07911296
2403,0.21534581
2404,0.24189994
2405,0.2968084
2406,0.27380294
2407,0.26456526
2408,0.14907236
2409,0.14121261
2410,0.12625787
2411,0.21374568
2412,1.5542848
2413,1.5074521
2414,1.5249027
2415,1.8408558
2416,1.8279998
2417,1.8013387
2418,1.4368653
2419,1.41219
2420,1.4466445
2421,1.0146397
2422,1.0546317
2423,1.020754
2424,0.71866214
2425,0.6258037
2426,0.52209723
2427,0.46253666
2428,0.47445497
2429,0.49370733
2430,0.09827457
2431,0.11360906
2432,0.14454168
2433,0.046919957
2434,0.042655677
2435,0.040234238
2436,0.039507575
2437,0.04347533
2438,0.075036876
2439,0.3402141
2440,0.37381446
2441,0.35357857
2442,0.37312156
2443,0.33879858
2444,0.28957066
2445,0.28001195
2446,0.27525914
2447,0.24138342
2448,0.28302807
2449,0.32335475
2450,0.32267153
2451,0.1891763
2452,0.11468157
2453,0.12081625
2454,0.10495209
2455,0.11382584
2456,0.120885
2457,0.08525082
2458,0.08052463
2459,0.07004268
2460,0.045055404
2461,0.04277093
2462,0.040954098
2463,0.035674766
2464,0.033016495
2465,0.042216435
2466,0.4588836
2467,0.39872283
2468,0.23412314
2469,0.3634997
2470,0.3226652
2471,0.18921201
2472,0.26146662
2473,0.2338809
2474,0.123591244
2475,0.2684368
2476,0.2444919
2477,0.14640522
2478,0.108587235
2479,0.07995564
2480,0.06415211
2481,0.09985182
2482,0.09132446
2483,0.06495398
2484,0.18399751
2485,0.18228021
2486,0.19081016
2487,0.1921458
2488,0.19843304
2489,0.20559646
2490,0.15126902
2491,0.15265372
2492,0.17299592
2493,1.1880534
2494,1.0181214
2495,0.78894866
2496,1.0747731
2497,0.91333246
2498,0.7058736
2499,0.9566686
2500,0.817816
2501,0.5991833
2502,0.69388187
2503,0.6145258
2504,0.47710618
2505,0.3104282
2506,0.28527904
2507,0.26267314
2508,0.40036127
2509,0.35495996
2510,0.2936455
2511,0.1267317
2512,0.1393445
2513,0.1877011
2514,0.07710472
2515,0.07518689
2516,0.07741917
2517,0.057089053
2518,0.064803354
2519,0.085115865
2520,0.8543817
2521,0.84846175
2522,0.75164294
2523,0.53429896
2524,0.52108216
2525,0.47364542
2526,0.36911088
2527,0.34581473
2528,0.31465143
2529,0.425714
2530,0.41176376
2531,0.36032134
2532,0.3454178
2533,0.20404166
2534,0.14433575
2535,0.1157801
2536,0.12000805
2537,0.12776072
2538,0.09043895
2539,0.09470424
2540,0.098288536
2541,0.05902508
2542,0.051661976
2543,0.040157065
2544,0.052299075
2545,0.049745187
2546,0.06330152
2547,0.3753278
2548,0.26234668
2549,0.25008336
2550,0.571969
2551,0.3798259
2552,0.2814836
2553,0.39220637
2554,0.28878176
2555,0.23510222
2556,0.21282917
2557,0.18160386
2558,0.15038127
2559,0.12943889
2560,0.109453544
2561,0.11582704
2562,0.15359953
2563,0.13657582
2564,0.10278255
2565,0.11142956
2566,0.11607419
2567,0.12783493
2568,0.10250072
2569,0.101052105
2570,0.08899832
2571,0.078351825
2572,0.08705837
2573,0.10982277
2574,0.5656618
2575,0.5705904
2576,0.56527865
2577,0.50090635
2578,0.5021163
2579,0.49561882
2580,0.41440988
2581,0.42289189
2582,0.42359895
2583,0.2946318
2584,0.29722673
2585,0.2983218
2586,0.23712747
2587,0.21706067
2588,0.20142536
2589,0.16721556
2590,0.1778641
2591,0.19004339
2592,0.16591488
2593,0.16843092
2594,0.20029816
2595,0.13450104
2596,0.12099278
2597,0.11013747
2598,0.081753604
2599,0.090426356
2600,0.13812897
2601,1.0776271
2602,1.0065795
2603,0.8865957
2604,0.8716781
2605,0.8527374
2606,0.78185093
2607,0.74669194
2608,0.70996785
2609,0.6599597
2610,0.5809274
2611,0.5722085
2612,0.51452065
2613,0.37172294
2614,0.27534646
2615,0.24201187
2616,0.2032242
2617,0.21160859
2618,0.22648266
2619,0.09660477
2620,0.10794769
2621,0.12986386
2622,0.06622881
2623,0.06693271
2624,0.056525506
2625,0.04956548
2626,0.05617957
2627,0.07843584
2628,0.46907067
2629,0.5013243
2630,0.45596072
2631,0.4808193
2632,0.48686862
2633,0.46014675
2634,0.3049531
2635,0.309623
2636,0.2953459
2637,0.2636942
2638,0.26395035
2639,0.2451981
2640,0.2130628
2641,0.15977435
2642,0.12860712
2643,0.1106635
2644,0.11584443
2645,0.12668476
2646,0.17004469
2647,0.14957328
2648,0.15637866
2649,0.15859067
2650,0.12641713
2651,0.10352083
2652,0.096468925
2653,0.09080911
2654,0.10925615
2655,1.3278431
2656,0.9908515
2657,0.6501578
2658,1.3806369
2659,0.9310117
2660,0.5975007
2661,1.1772076
2662,0.72476923
2663,0.47506484
2664,0.6411015
2665,0.47707316
2666,0.30593932
2667,0.21738458
2668,0.18894118
2669,0.18006182
2670,0.4108346
2671,0.29701135
2672,0.21477719
2673,0.09759829
2674,0.10102859
2675,0.11373803
2676,0.070632026
2677,0.06992899
2678,0.060271718
2679,0.062169373
2680,0.061838463
2681,0.07493642
2682,0.6097305
2683,0.47712648
2684,0.28590423
2685,1.263701
2686,0.88408184
2687,0.44772056
2688,0.5833685
2689,0.4750583
2690,0.29243973
2691,0.23814823
2692,0.20974384
2693,0.18730512
2694,0.12939511
2695,0.13206947
2696,0.12039146
2697,0.16788939
2698,0.1535426
2699,0.12643406
2700,0.12439405
2701,0.1334247
2702,0.15024516
2703,0.09378499
2704,0.09125906
2705,0.098236464
2706,0.059005603
2707,0.066522345
2708,0.08890784
2709,0.74236906
2710,0.6908854
2711,0.6454183
2712,0.66310644
2713,0.6500249
2714,0.56743073
2715,0.3949053
2716,0.39152265
2717,0.38415354
2718,0.36771476
2719,0.35920438
2720,0.35872287
2721,0.27805713
2722,0.24065319
2723,0.17805576
2724,0.13318107
2725,0.1401692
2726,0.1494197
2727,0.100287914
2728,0.100028336
2729,0.097838655
2730,0.036964715
2731,0.03599678
2732,0.03595393
2733,0.03153021
2734,0.032815248
2735,0.040599197
2736,0.52671826
2737,0.41394532
2738,0.2924107
2739,0.47559056
2740,0.38537282
2741,0.2734675
2742,0.3253458
2743,0.27029654
2744,0.17006853
2745,0.31343567
2746,0.26859906
2747,0.19261199
2748,0.14557037
2749,0.09387526
2750,0.067785025
2751,0.073519796
2752,0.067451246
2753,0.06308414
2754,0.06771958
2755,0.071184576
2756,0.07430836
2757,0.03671757
2758,0.036788866
2759,0.041047417
2760,0.03414379
2761,0.035681598
2762,0.048081666
2763,0.32323375
2764,0.30583417
2765,0.2391069
2766,0.30671108
2767,0.30953377
2768,0.23283108
2769,0.29079747
2770,0.28340107
2771,0.20919576
2772,0.18823816
2773,0.19076544
2774,0.15503792
2775,0.10596914
2776,0.08414532
2777,0.08309102
2778,0.09665725
2779,0.09329234
2780,0.08843094
2781,0.163804
2782,0.16109487
2783,0.15910102
2784,0.16314274
2785,0.16122605
2786,0.14518063
2787,0.11245891
2788,0.10857852
2789,0.13755596
2790,0.7137741
2791,0.61152923
2792,0.46441326
2793,0.7155707
2794,0.6177291
2795,0.5361589
2796,0.7364285
2797,0.6826118
2798,0.5427345
2799,0.43076333
2800,0.3802663
2801,0.2805518
2802,0.23630965
2803,0.22415945
2804,0.23196876
2805,0.32276055
2806,0.2920798
2807,0.24082845
2808,0.09457612
2809,0.10451974
2810,0.11866323
2811,0.050738744
2812,0.052959353
2813,0.05986683
2814,0.039079122
2815,0.04438579
2816,0.06294828
2817,0.45096573
2818,0.41944456
2819,0.3609369
2820,0.35074264
2821,0.32424608
2822,0.2919783
2823,0.19283149
2824,0.1761471
2825,0.16119486
2826,0.25652224
2827,0.24903853
2828,0.2391395
2829,0.21693218
2830,0.16237882
2831,0.09483343
2832,0.09248025
2833,0.09034484
2834,0.091021925
2835,0.17885628
2836,0.18856846
2837,0.24499264
2838,0.10965994
2839,0.09653543
2840,0.07406002
2841,0.07739193
2842,0.08188547
2843,0.12214173
2844,1.1075778
2845,0.80876446
2846,0.6130189
2847,0.9826242
2848,0.7291969
2849,0.5425362
2850,0.79215
2851,0.6659533
2852,0.4865872
2853,0.63403773
2854,0.5626769
2855,0.47359514
2856,0.28823048
2857,0.18067403
2858,0.18186001
2859,0.20229399
2860,0.19175518
2861,0.18227577
2862,0.06910857
2863,0.06691044
2864,0.061594695
2865,0.041464217
2866,0.035456546
2867,0.034916155
2868,0.036609598
2869,0.034456395
2870,0.040300995
2871,0.45276734
2872,0.28443974
2873,0.18562178
2874,0.5629214
2875,0.37982792
2876,0.22811255
2877,0.4435816
2878,0.28543356
2879,0.1906933
2880,0.16506898
2881,0.12672687
2882,0.10428198
2883,0.07330905
2884,0.07040113
2885,0.069033235
2886,0.11712745
2887,0.09244814
2888,0.06799719
2889,0.16070302
2890,0.13904698
2891,0.13061833
2892,0.09761968
2893,0.0866912
2894,0.081106514
2895,0.06565467
2896,0.058904894
2897,0.075460136
2898,1.3118039
2899,0.7151462
2900,0.51225054
2901,1.1872569
2902,0.6212679
2903,0.5031692
2904,0.8873354
2905,0.43796176
2906,0.40325424
2907,0.6862364
2908,0.4270807
2909,0.30676097
2910,0.16388614
2911,0.1482409
2912,0.13896737
2913,0.23658273
2914,0.165696
2915,0.12643169
2916,0.2320866
2917,0.24145845
2918,0.24039848
2919,0.23321655
2920,0.22659436
2921,0.23187351
2922,0.21097508
2923,0.2105551
2924,0.22407502
2925,2.3057225
2926,2.0223074
2927,1.5100298
2928,2.3100636
2929,1.9698008
2930,1.4549448
2931,2.1049733
2932,1.7590935
2933,1.2852726
2934,1.6685048
2935,1.5243652
2936,1.0155804
2937,0.3758326
2938,0.32021222
2939,0.28160655
2940,0.4302113
2941,0.41097125
2942,0.34373432
2943,0.13146569
2944,0.13493307
2945,0.15397365
2946,0.0996185
2947,0.09074665
2948,0.08285943
2949,0.08460796
2950,0.08056124
2951,0.10147337
2952,0.7104255
2953,0.4695544
2954,0.39207453
2955,0.7379466
2956,0.41296485
2957,0.37050378
2958,0.6354729
2959,0.42167854
2960,0.3314523
2961,0.44438735
2962,0.36897543
2963,0.26154783
2964,0.21276468
2965,0.16793202
2966,0.16678646
2967,0.2327828
2968,0.2016812
2969,0.17378704
2970,0.08737209
2971,0.09605882
2972,0.10889574
2973,0.05112198
2974,0.051370084
2975,0.05468382
2976,0.035753995
2977,0.03678055
2978,0.045771964
2979,0.55269885
2980,0.52795315
2981,0.4405696
2982,0.58027935
2983,0.53901047
2984,0.41776916
2985,0.19447638
2986,0.18141615
2987,0.1482617
2988,0.25812313
2989,0.24546453
2990,0.22067972
2991,0.19567859
2992,0.16739213
2993,0.08069369
2994,0.08558955
2995,0.08721641
2996,0.07896005
2997,0.123091325
2998,0.121889316
2999,0.11416016
3000,0.084375314
3001,0.08283688
3002,0.08045675
3003,0.07085842
3004,0.07322206
3005,0.08368485
3006,0.48392972
3007,0.4229882
3008,0.34292778
3009,0.47194758
3010,0.41567436
3011,0.35052168
3012,0.4586111
3013,0.40001202
3014,0.3087659
3015,0.33954197
3016,0.28990337
3017,0.24905063
3018,0.20229097
3019,0.1760014
3020,0.14954504
3021,0.16078411
3022,0.15086761
3023,0.14155231
3024,0.079711854
3025,0.08109305
3026,0.07680604
3027,0.040105857
3028,0.033002123
3029,0.030166224
3030,0.038301125
3031,0.03611271
3032,0.04441423
3033,0.36161485
3034,0.30648977
3035,0.21089545
3036,0.31808302
3037,0.2267639
3038,0.16250522
3039,0.29007494
3040,0.21542406
3041,0.14553827
3042,0.24913314
3043,0.23581472
3044,0.15745561
3045,0.11452191
3046,0.06529419
3047,0.07048313
3048,0.10496697
3049,0.087550506
3050,0.06895322
3051,0.09358398
3052,0.09925338
3053,0.11305739
3054,0.07566528
3055,0.08406365
3056,0.09954541
3057,0.049858704
3058,0.05579199
3059,0.08534178
3060,0.39281732
3061,0.39960557
3062,0.33416805
3063,0.3817959
3064,0.41199234
3065,0.3354799
3066,0.3472243
3067,0.35002953
3068,0.29718816
3069,0.25296804
3070,0.2645501
3071,0.23803231
3072,0.16637328
3073,0.1421355
3074,0.13301565
3075,0.14913851
3076,0.15518261
3077,0.14667565
3078,0.1048423
3079,0.1129002
3080,0.12608723
3081,0.10421142
3082,0.10204727
3083,0.083192945
3084,0.062336415
3085,0.065592326
3086,0.09283584
3087,0.5790936
3088,0.57582486
3089,0.5383673
3090,0.5733347
3091,0.54040337
3092,0.49251118
3093,0.41557622
3094,0.39211988
3095,0.35166755
3096,0.3359385
3097,0.32257044
3098,0.3028592
3099,0.24038932
3100,0.21210924
3101,0.17410433
3102,0.16826043
3103,0.17575777
3104,0.17899154
3105,0.103407465
3106,0.09297678
3107,0.08763188
3108,0.06619598
3109,0.054936685
3110,0.048803397
3111,0.059761345
3112,0.049089313
3113,0.052783877
3114,0.6556647
3115,0.36809614
3116,0.22179666
3117,0.8760843
3118,0.52066314
3119,0.32194155
3120,0.54755557
3121,0.3526048
3122,0.24055532
3123,0.29969236
3124,0.18948963
3125,0.14681473
3126,0.10461387
3127,0.099911675
3128,0.097390614
3129,0.18212645
3130,0.1291348
3131,0.091535255
3132,0.06297777
3133,0.060990244
3134,0.05933778
3135,0.032868758
3136,0.030564696
3137,0.03103882
3138,0.02964802
3139,0.027758434
3140,0.038358465
3141,0.20559931
3142,0.17301165
3143,0.13591966
3144,0.21515936
3145,0.19291255
3146,0.1360982
3147,0.18609044
3148,0.17068455
3149,0.12104792
3150,0.14883089
3151,0.12501055
3152,0.08994032
3153,0.07134231
3154,0.06308472
3155,0.05881858
3156,0.07331158
3157,0.06800188
3158,0.061537564
3159,0.09389251
3160,0.09652081
3161,0.09828482
3162,0.049570546
3163,0.04356867
3164,0.039533615
3165,0.035837352
3166,0.03138242
3167,0.0343087
3168,0.50427055
3169,0.40721482
3170,0.276395
3171,0.45784214
3172,0.35190293
3173,0.2181848
3174,0.2707104
3175,0.21582015
3176,0.13195327
3177,0.29710072
3178,0.25834373
3179,0.17562649
3180,0.14548981
3181,0.09597339
3182,0.0685203
3183,0.10200204
3184,0.08853696
3185,0.070099264
3186,0.15130256
3187,0.15981902
3188,0.1782467
3189,0.15566984
3190,0.13150822
3191,0.0862923
3192,0.0841608
3193,0.08964511
3194,0.13025399
3195,0.8830044
3196,0.8709707
3197,0.8268825
3198,0.8326967
3199,0.8220134
3200,0.7669538
3201,0.65341496
3202,0.6311164
