ID,Target Pressure (bar)
1250,0.1348956366912033
1251,1.2088532005264117
1252,1.1844062683017758
1253,1.1376421057067603
1254,1.084546229757232
1255,1.051688626204184
1256,0.9996100100132275
1257,0.8831106076976749
1258,0.8487654856824156
1259,0.7998354541983802
1260,0.9157784978197909
1261,0.8904401578900322
1262,0.84728538394319
1263,0.5266759893308319
1264,0.4143725688178014
1265,0.30813758709710265
1266,0.31848058522892553
1267,0.3211957512191459
1268,0.3174695140859677
1269,0.11083528481357045
1270,0.09124083770813488
1271,0.08886925024570891
1272,0.09550885056188177
1273,0.06995272209283016
1274,0.06732686519145215
1275,0.07557123233328199
1276,0.057073339925591715
1277,0.0654032791854654
1278,0.4866918887977235
1279,0.3276754857810741
1280,0.1975794092178738
1281,0.5071250839718173
1282,0.3406268123628995
1283,0.2072582520154629
1284,0.47318593908793805
1285,0.318424595515089
1286,0.20028221795420503
1287,0.25788961897770535
1288,0.1842049481225083
1289,0.1318633472246119
1290,0.10750992597850696
1291,0.08422341492712701
1292,0.0858814029075797
1293,0.19189289794134662
1294,0.12976087176556356
1295,0.09761558816050198
1296,0.12463372092841406
1297,0.12677496432934068
1298,0.1249627845280291
1299,0.07086733490811323
1300,0.05324658217553048
1301,0.03750747961617154
1302,0.07895691476198283
1303,0.06664599577275086
1304,0.049824665267960644
1305,0.38355518830395285
1306,0.3697886736515906
1307,0.30463505191374907
1308,0.32078836591690235
1309,0.30746373066420324
1310,0.23805246658306142
1311,0.2972245047321799
1312,0.2905095331783283
1313,0.22207543939116833
1314,0.2533976908826139
1315,0.2570626031546708
1316,0.20843075059759433
1317,0.1519319350341368
1318,0.0690613232428383
1319,0.07003181887063742
1320,0.11926229127251069
1321,0.10740042287417584
1322,0.06141291787124356
1323,0.06998655868667095
1324,0.07566127439106574
1325,0.08973772722480512
1326,0.030460447223970538
1327,0.03300250305535693
1328,0.05052852149690308
1329,-0.005847935001864729
1330,0.007097383531277118
1331,0.03593370297031753
1332,0.5776620732455102
1333,0.42685770543369383
1334,0.2914530540301059
1335,0.595313368183536
1336,0.4494741618183507
1337,0.30811118382229463
1338,0.49292592623359965
1339,0.3821903071268804
1340,0.26849432047672284
1341,0.2415772155745624
1342,0.21385102813265258
1343,0.1724184929358083
1344,0.10464271132435637
1345,0.0849648381660962
1346,0.0815359417603559
1347,0.12749693151780564
1348,0.11253755445252536
1349,0.09183849260085891
1350,0.12419465884311444
1351,0.13892692783570465
1352,0.15308632566367758
1353,0.07207303556167607
1354,0.07577022225146404
1355,0.07938415699434764
1356,0.03967125600330401
1357,0.04741250847598791
1358,0.05643381312613173
1359,0.643848903850575
1360,0.6451509667446436
1361,0.6285864882560421
1362,0.7261135899615907
1363,0.7202525634582391
1364,0.6930490332564196
1365,0.37327194628477806
1366,0.3748419840248182
1367,0.36288533048588734
1368,0.33081217745914504
1369,0.3422326388839009
1370,0.34462801404053406
1371,0.2800440389073848
1372,0.25494345752152997
1373,0.15955094492554325
1374,0.09840039204160336
1375,0.11726787870581305
1376,0.13052428053566634
1377,0.12136133711657723
1378,0.12822393619309358
1379,0.13416476780602316
1380,0.10677370702026093
1381,0.117140260825297
1382,0.12944174475676953
1383,0.0885396726594383
1384,0.10491952145921585
1385,0.1256315121478875
1386,0.7524816664764252
1387,0.6629497225636751
1388,0.5343920659703328
1389,0.7114194032921857
1390,0.6261299802513169
1391,0.505087582030362
1392,0.6474592852182418
1393,0.5699495434791823
1394,0.4608883221544777
1395,0.5921368698924607
1396,0.5013741821202785
1397,0.3761392114235641
1398,0.22479548060645485
1399,0.20523360325429904
1400,0.188912666519382
1401,0.25628765304561274
1402,0.2369537804526612
1403,0.19719977170487313
1404,0.08936177371775259
1405,0.10591420487211736
1406,0.12159975159563347
1407,0.05008636964983473
1408,0.05943833438975685
1409,0.06914911512161112
1410,0.03904649523307746
1411,0.04839912483124473
1412,0.05894307869672785
1413,0.401142865453866
1414,0.3906865959998085
1415,0.3718327232523857
1416,0.3196461275488951
1417,0.30420395336807715
1418,0.28194558108905177
1419,0.20813790618292263
1420,0.1961859911068262
1421,0.17968415507667274
1422,0.2644888076162492
1423,0.26522015108619806
1424,0.25831375419259267
1425,0.2080635510982405
1426,0.14451104229607575
1427,0.11344736947187942
1428,0.11040605117729863
1429,0.1138137087598057
1430,0.11395338637989061
1431,0.13421847496281286
1432,0.15291522144322456
1433,0.1707170210775823
1434,0.0900945758158242
1435,0.09933935287142596
1436,0.10873054641912208
1437,0.0391525245940819
1438,0.060110949927852056
1439,0.08297859644242866
1440,0.9024824463514747
1441,0.8687561523191473
1442,0.7964265298793489
1443,0.9346203673767093
1444,0.8966750326381288
1445,0.817226966476761
1446,0.5263227261575081
1447,0.5104117105165911
1448,0.46688218249138835
1449,0.5343782929189979
1450,0.5214081160684131
1451,0.4889088448984008
1452,0.3506087496817884
1453,0.30342788111145286
1454,0.18013787074370666
1455,0.16053672190058638
1456,0.17564724929789358
1457,0.18106523300272032
1458,0.07515365923790797
1459,0.06099398903949364
1460,0.0351371866949879
1461,0.05929137683795188
1462,0.048543926522626124
1463,0.030170983180772007
1464,0.05128347631387055
1465,0.04761861394896817
1466,0.03806627706314153
1467,0.339853756819319
1468,0.19262370806130455
1469,0.040077106177658625
1470,0.3321865425008629
1471,0.19282458307993378
1472,0.04701944313232424
1473,0.3218573542273311
1474,0.19703694363995805
1475,0.062210927562317275
1476,0.19917816702399957
1477,0.10730584077872968
1478,-0.006803955738288486
1479,0.02823635827188889
1480,0.03292151442684928
1481,0.05127687429741114
1482,0.08774824062039185
1483,0.08095501016336347
1484,0.0572227651144927
1485,0.08281103585050559
1486,0.08817821461008729
1487,0.09325031487703891
1488,0.04932760001755439
1489,0.04928661164044912
1490,0.04964922990167808
1491,0.041737536507637604
1492,0.04157034193475456
1493,0.042183488898761876
1494,0.36787955826306695
1495,0.3677710639312872
1496,0.3624215131474243
1497,0.31590473725746426
1498,0.3121835342403903
1499,0.30396303712382444
1500,0.24877931715701462
1501,0.24647633966270724
1502,0.2406648889406608
1503,0.22703357438139457
1504,0.2252719309800331
1505,0.21934107687797286
1506,0.19690665853601202
1507,0.13529952988462543
1508,0.11734007815012652
1509,0.08130117972447334
1510,0.08534415751080397
1511,0.0881511752501354
1512,0.03812161157632282
1513,0.057380100459999
1514,0.07875930321806068
1515,0.019425768716749198
1516,0.01872374157985096
1517,0.024890689578743935
1518,0.019917276862417593
1519,0.023119346670484764
1520,0.035375962117486115
1521,0.31137402178454127
1522,0.27998663018847647
1523,0.2274392019151162
1524,0.3563000133462876
1525,0.31372424309077074
1526,0.2412472546442147
1527,0.17448593357372036
1528,0.14685206431080722
1529,0.10062496598748594
1530,0.14402371450626864
1531,0.1469418282578973
1532,0.13221782558552936
1533,0.0977490697311036
1534,0.07998354469005994
1535,0.06834330324981999
1536,0.10182738131238472
1537,0.0952545990202563
1538,0.07821490331313678
1539,0.08121954837165815
1540,0.09464796135084441
1541,0.1081880848241229
1542,0.0707685689433295
1543,0.08149748245904309
1544,0.09247397523784734
1545,0.05584039572989696
1546,0.06516266477995208
1547,0.0749816719211843
1548,0.49816093283955853
1549,0.5003188620120723
1550,0.494290995591246
1551,0.4787294586553747
1552,0.4752677263537517
1553,0.46381246567939494
1554,0.41241436379118046
1555,0.40483452398575603
1556,0.39008735358650753
1557,0.2820032848438941
1558,0.2833023867018054
1559,0.27889005614306617
1560,0.2228692829827536
1561,0.1945723309006543
1562,0.1650851414125944
1563,0.15884746290642682
1564,0.16436546505588728
1565,0.1662546030563215
1566,0.0809233005457398
1567,0.08960745604330862
1568,0.09786141826866356
1569,0.06131569725433414
1570,0.07014001614725324
1571,0.07952376463609943
1572,0.052701514492172724
1573,0.06525266266453901
1574,0.07891007028556582
1575,0.4643575785612091
1576,0.418027188517348
1577,0.36020361237378035
1578,0.4546564352443554
1579,0.4114633310432314
1580,0.3577001905877798
1581,0.4347717871648224
1582,0.3986913922978837
1583,0.3528471844585507
1584,0.37602976379438074
1585,0.3386367432403952
1586,0.28894954330541445
1587,0.19357691597590138
1588,0.1741938075134156
1589,0.17217472628128927
1590,0.15821855460472478
1591,0.16607552945163628
1592,0.16939326584881118
1593,0.09983970142566775
1594,0.0956323597606292
1595,0.1173083341945283
1596,0.08572422937199631
1597,0.08264662351614524
1598,0.11047600747102831
1599,0.06997345432039986
1600,0.07133556408786124
1601,0.10681537341390776
1602,0.6811298695443926
1603,0.5606615991187295
1604,0.4828240939890047
1605,0.6584597236533646
1606,0.5392234851780611
1607,0.46620027375936923
1608,0.6035434814258149
1609,0.49076903876228717
1610,0.42719200919822087
1611,0.4610400518304316
1612,0.3616014576036185
1613,0.29416574542634444
1614,0.12132008362590035
1615,0.10916920059122842
1616,0.10293397568240181
1617,0.16033456247973193
1618,0.12717373664274534
1619,0.12912959445868097
1620,0.09117300041232312
1621,0.08147608724039848
1622,0.0774574911124804
1623,0.057044354610842035
1624,0.04795792332959048
1625,0.04607125783255392
1626,0.04874557751115166
1627,0.04970345027462608
1628,0.05696537429294152
1629,0.4170507189427467
1630,0.3057651906258988
1631,0.19648271878760645
1632,0.402309430976418
1633,0.30045334268356994
1634,0.1995579213125602
1635,0.3641191788556798
1636,0.2846300821685279
1637,0.2038362592506173
1638,0.20792234892131145
1639,0.14112668769969794
1640,0.08096212917937384
1641,0.15688357594480143
1642,0.13587028671820814
1643,0.14298921524918273
1644,0.15561374373826634
1645,0.14324613364782993
1646,0.13052478093731648
1647,0.07718028607953492
1648,0.07613793914917247
1649,0.08151110558585031
1650,0.04862506274115233
1651,0.03876413091730166
1652,0.04254653976030659
1653,0.029778472181593463
1654,0.02435476144017268
1655,0.03686434070601366
1656,0.43484035281755395
1657,0.33374473169357444
1658,0.2455897062844795
1659,0.4257043243737388
1660,0.3160470540632344
1661,0.22233812208478973
1662,0.3593216626636564
1663,0.2593595475892122
1664,0.17774646366664668
1665,0.2602105242910022
1666,0.19572154439573453
1667,0.12971980141843076
1668,0.11906281224103377
1669,0.07128608710263279
1670,0.05733854579616118
1671,0.12581283323250628
1672,0.10358013552073977
1673,0.09157534277331195
1674,0.1835265598269435
1675,0.19556357387677747
1676,0.2073543044991994
1677,0.13869941058068017
1678,0.14576844103058412
1679,0.15315310318882397
1680,0.0827884327734196
1681,0.0905789384553789
1682,0.09973502828311231
1683,1.0204203045023692
1684,0.9833892139766518
1685,0.9351920002275147
1686,0.9600300391525393
1687,0.9160963674698541
1688,0.8618666427677091
1689,0.7367607306492654
1690,0.6937329862453772
1691,0.643710532416913
1692,0.6704934703648138
1693,0.6466799775301545
1694,0.6172929067226358
1695,0.41513389525298144
1696,0.35458055470081556
1697,0.26002898537354546
1698,0.2598000464119661
1699,0.25172043939214517
1700,0.24134180735464064
1701,0.12113893308226353
1702,0.11980523070614472
1703,0.12895360473121492
1704,0.10517225771258634
1705,0.10706640157508304
1706,0.12162543648572618
1707,0.08471629871362396
1708,0.0924835071323641
1709,0.11480322435539407
1710,0.6000479942663857
1711,0.5500009268718882
1712,0.4611969682154353
1713,0.5904689116068006
1714,0.5437712075404597
1715,0.4595113830258767
1716,0.5585659776545767
1717,0.5178877704603128
1718,0.44217136990423006
1719,0.3083756948682138
1720,0.2782448364520639
1721,0.2238082109561055
1722,0.1710614960653437
1723,0.1623556702856428
1724,0.15680891694280624
1725,0.20370717215648704
1726,0.202324221462704
1727,0.19279498535000633
1728,0.13321920219312253
1729,0.155052362014193
1730,0.1773523629968516
1731,0.08245116144505196
1732,0.09365562423653234
1733,0.10940995814541923
1734,0.05935483601518704
1735,0.07182503340217192
1736,0.09090809966931387
1737,0.7586797925350222
1738,0.7202294414462587
1739,0.6669813781124005
1740,0.7375608189055032
1741,0.6948911015846071
1742,0.637860787643683
1743,0.5989180408986703
1744,0.5677106485143953
1745,0.5248524572386615
1746,0.5259799978823685
1747,0.5056765812532713
1748,0.4702776331716473
1749,0.2874381121102991
1750,0.20874877072792192
1751,0.15783575391453572
1752,0.14706156269039247
1753,0.15334401559015332
1754,0.15446351577277728
1755,0.18381378904489196
1756,0.21336665044740322
1757,0.24713785484493572
1758,0.1527037999202801
1759,0.1685948419657997
1760,0.19160451471536416
1761,0.07639488636736833
1762,0.09601979728391577
1763,0.12714377644686475
1764,1.2056590407209755
1765,1.1462687517273553
1766,1.0591675438206427
1767,1.2144768816040827
1768,1.1357533661859947
1769,1.031136383075053
1770,1.0171027364375278
1771,0.9420384209288932
1772,0.8468558650293214
1773,0.7364288276057969
1774,0.6988572240655339
1775,0.6473358527171873
1776,0.49693298452437273
1777,0.4226673045498294
1778,0.32592276965086187
1779,0.408277245080921
1780,0.37726346168027547
1781,0.34268883692336416
1782,0.15514557881919916
1783,0.16463557788878805
1784,0.18006203711584504
1785,0.08263048814013126
1786,0.08936139803989025
1787,0.10622749976034813
1788,0.029786883740835324
1789,0.04956571918419085
1790,0.0813048458451917
1791,0.9403587361889347
1792,0.8254534764930983
1793,0.6780153449735531
1794,0.8170065498595749
1795,0.7116612793486652
1796,0.581644120754012
1797,0.5686682392391762
1798,0.49813993784909893
1799,0.41576906594712326
1800,0.6321459726523657
1801,0.5772384355978064
1802,0.5018972274487961
1803,0.2706618442001805
1804,0.20218565362211982
1805,0.16101527837432705
1806,0.14969859303109007
1807,0.15355231552722667
1808,0.1554898455020487
1809,0.11301136068163811
1810,0.1346945964134505
1811,0.1585149108518647
1812,0.0778285877552106
1813,0.09000097902665474
1814,0.10725470962263342
1815,0.0643140371161833
1816,0.07797670460043091
1817,0.09846182636023042
1818,0.8935013741353551
1819,0.887946648915586
1820,0.8597621350956542
1821,0.8510028610694047
1822,0.8394476058424425
1823,0.8071522246458686
1824,0.7356576958766611
1825,0.7295815757610415
1826,0.7058844388944374
1827,0.5663035709728452
1828,0.5561918559334021
1829,0.5294804902750249
1830,0.4126406274285314
1831,0.32723371211951996
1832,0.2847697516199188
1833,0.18039722297695512
1834,0.2062690764957983
1835,0.22736176724626056
1836,0.13944256917104197
1837,0.1635154794313619
1838,0.18556870911072287
1839,0.08231140947105155
1840,0.10198770072038996
1841,0.12120187380601234
1842,0.021731712223431135
1843,0.04577771078777172
1844,0.07182455290994265
1845,0.8779631978286331
1846,0.8499370568184841
1847,0.7866872992903825
1848,0.7721940732149309
1849,0.7464655251410589
1850,0.6887340589586853
1851,0.4289930245298887
1852,0.4169801686523035
1853,0.38637989903266423
1854,0.5256655480918425
1855,0.5151241326118946
1856,0.4860517196726849
1857,0.34475080573196587
1858,0.2601378503234665
1859,0.1366824930357105
1860,0.11331097281527777
1861,0.1269748523192903
1862,0.13339991985432437
1863,0.06612944713514093
1864,0.05556515158309702
1865,0.05882949307916677
1866,0.03180531403702237
1867,0.021216228109879956
1868,0.026026362175319395
1869,0.016469491279579612
1870,0.014342741053870206
1871,0.02750959589204871
1872,0.5206771557215055
1873,0.4188221063271343
1874,0.31300667014618677
1875,0.517612070398537
1876,0.42210011678918175
1877,0.3250896072038638
1878,0.4483155377135967
1879,0.3709118829828687
1880,0.2963285854804085
1881,0.26781496139409156
1882,0.2155474244345535
1883,0.16675184332569817
1884,0.09169466292154214
1885,0.0736819660885002
1886,0.07325921207742493
1887,0.08374874075842509
1888,0.06728758075916921
1889,0.059405053186957726
1890,0.1181793053420339
1891,0.07800313738637728
1892,0.10072774422719959
1893,0.1177347196573251
1894,0.07104560751491124
1895,0.09153030321615833
1896,0.10623985856343382
1897,0.06403305832262585
1898,0.08876005745915093
1899,0.7285714396400838
1900,0.48508328037143567
1901,0.29994366817173296
1902,0.767246157526195
1903,0.5186572332226811
1904,0.3172084544675202
1905,0.7078214557602039
1906,0.4736638101339571
1907,0.2858303365341542
1908,0.37745391665693256
1909,0.2249233731678057
1910,0.1755393804729739
1911,0.17668137135416032
1912,0.16856626929924698
1913,0.15946620225720978
1914,0.30944134565945147
1915,0.17939033601843798
1916,0.12429538963415393
1917,0.10049955001027563
1918,0.09869824381211428
1919,0.10402255675556066
1920,0.05280271006109391
1921,0.038475563187621686
1922,0.037490874981899375
1923,0.02875954578354256
1924,0.033490739882709175
1925,0.049924974163254615
1926,0.551437846799078
1927,0.43563964777856734
1928,0.3139450384403843
1929,0.742082307519816
1930,0.6234227154061072
1931,0.48407164423442794
1932,0.3141928465600414
1933,0.2472347485695556
1934,0.18619499231929906
1935,0.25810090378972106
1936,0.21982994389583232
1937,0.1889259167004934
1938,0.13303940524486213
1939,0.16586500169937204
1940,0.06786697626809653
1941,0.07061244068734308
1942,0.06747894366248663
1943,0.06892485669842059
1944,0.10374257004397325
1945,0.1246385168420351
1946,0.1461582060495326
1947,0.044207143488890766
1948,0.05361924787458543
1949,0.06535930989485482
1950,0.05335598476745654
1951,0.07154486502429037
1952,0.09183549512542913
1953,0.6330028286182308
1954,0.5822642521044978
1955,0.520960621597292
1956,0.8489591115767402
1957,0.7896190434527337
1958,0.7153398383975653
1959,0.6297000141626186
1960,0.5981097940267366
1961,0.5557287011675069
1962,0.3174179954537675
1963,0.31911006497770483
1964,0.3149421367726407
1965,0.2095874352433998
1966,0.2407352093329898
1967,0.2050156620054272
1968,0.14440811954650173
1969,0.16005085018922563
1970,0.16998379308969244
1971,0.07511190058937176
1972,0.07513806490769051
1973,0.08044997844070662
1974,0.05225076072336554
1975,0.050990360626687534
1976,0.05590322645768424
1977,0.07183169403697784
1978,0.08146770260506862
1979,0.09528840286844928
1980,0.42625635962938985
1981,0.41879993594587506
1982,0.3896689164791349
1983,0.32854364639844835
1984,0.3268155382218314
1985,0.30696384977680735
1986,0.22808500885307115
1987,0.2388989243895341
1988,0.23528086882814164
1989,0.2778560844652634
1990,0.2798756175007511
1991,0.26827438547272225
1992,0.22189762497868892
1993,0.1557148174591738
1994,0.14227549978470144
1995,0.08224306486911673
1996,0.10582907209431555
1997,0.12209456296369658
1998,0.06530185244758123
1999,0.05166860442966181
2000,0.033776230513646505
2001,0.03252294286235406
2002,0.009272480684793832
2003,-0.012746009772285544
2004,0.03455088720928684
2005,0.019866310492228118
2006,-0.0006344308550521593
2007,0.2607996222299612
2008,0.20448167514638652
2009,0.1314465976558617
2010,0.2386667057711827
2011,0.19100502487578433
2012,0.11561371610181519
2013,0.1719898514813476
2014,0.1510160787644303
2015,0.09184857303060046
2016,0.14977544867331186
2017,0.1456609488905151
2018,0.09978161560741575
2019,0.07281640274641392
2020,0.03654172741708052
2021,0.0404744925401818
2022,0.08817309592343883
2023,0.07767421384841797
2024,0.034755144042381725
2025,0.20533049674337844
2026,0.21554944084431976
2027,0.22082390221859335
2028,0.16822266324063284
2029,0.1706037472034343
2030,0.16853452230463614
2031,0.0851202025172549
2032,0.08721254371208104
2033,0.08831657243157866
2034,0.8472478588830443
2035,0.8247355241771194
2036,0.7771938987773196
2037,0.8409891625778555
2038,0.8110140946860617
2039,0.7546421543987833
2040,0.6067299478215846
2041,0.5770142248094694
2042,0.5274753127991576
2043,0.5170776553314187
2044,0.49418660495548294
2045,0.46123658905560505
2046,0.4238041365143521
2047,0.3792078584784142
2048,0.2698080525806443
2049,0.33272839798708054
2050,0.3195175220445748
2051,0.2964673465687289
2052,0.2191314011318686
2053,0.2011139197813593
2054,0.188869974674518
2055,0.2085719357149951
2056,0.18544989639276627
2057,0.17602080375637227
2058,0.19003853632762163
2059,0.16636605948038083
2060,0.1631176147956214
2061,1.2158686464824042
2062,0.8668278093553057
2063,0.5255878318772425
2064,1.2189069367245184
2065,0.8671492514172284
2066,0.5255518943797242
2067,1.18729187249403
2068,0.8420116848787672
2069,0.5090546780577887
2070,0.8078022971223275
2071,0.6300141654896384
2072,0.4499490897607082
2073,0.2146493616542271
2074,0.1963622486549217
2075,0.18159179835094094
2076,0.48162951511938124
2077,0.34313619578599874
2078,0.23779893829085408
2079,0.17094132966569217
2080,0.1389713187089403
2081,0.11207741775043133
2082,0.12310221717133367
2083,0.09072725172452295
2084,0.08231850312161405
2085,0.07842396146507138
2086,0.06119842058382534
2087,0.07546458582380773
2088,0.980110526259705
2089,0.5832470832020348
2090,0.31053940854513135
2091,0.9377706283868763
2092,0.5545346760237301
2093,0.29478252843558017
2094,0.8591452294823463
2095,0.5155656294504829
2096,0.2799564881210952
2097,0.6423621621838753
2098,0.42035327525012267
2099,0.21943426275762745
2100,0.13577040065705742
2101,0.11491210945720512
2102,0.12164769767021108
2103,0.3106542131759569
2104,0.19488737515280843
2105,0.1490809953099279
2106,0.17160853618507854
2107,0.157620368757952
2108,0.14455348068761384
2109,0.14359204397148181
2110,0.1289058210223759
2111,0.12287072445822611
2112,0.10389999871218039
2113,0.0986845581293431
2114,0.10569101903289142
2115,0.8994125945376837
2116,0.5773880536491232
2117,0.30421421764219675
2118,0.8544021409314215
2119,0.544323130693344
2120,0.28459723241185614
2121,0.7293316888948063
2122,0.4551216024861573
2123,0.23440420717656343
2124,0.5679162892116797
2125,0.36557758440352417
2126,0.21158843232645264
2127,0.1284227603372702
2128,0.1135834111388161
2129,0.10619458865020713
2130,0.2930917660361215
2131,0.1977105222645062
2132,0.13999026453402802
2133,0.11175885911913087
2134,0.11828434502630818
2135,0.12075516768319519
2136,0.1070801804720805
2137,0.11211310566847643
2138,0.11436169855493683
2139,0.09502430901652263
2140,0.10186030937354013
2141,0.10697583561549567
2142,0.754994021326366
2143,0.5964649140929996
2144,0.3622485109097865
2145,0.7247487130054548
2146,0.5662069910703074
2147,0.33442316311058173
2148,0.6571094615667944
2149,0.506020433689658
2150,0.28731667535288735
2151,0.47843701061314453
2152,0.40824896550298895
2153,0.2837113524967325
2154,0.1355190238669173
2155,0.12148551986252076
2156,0.1088481168929462
2157,0.3213349333878041
2158,0.24722995835206762
2159,0.15269766272620916
2160,0.263338630140154
2161,0.28247735544363733
2162,0.30209370900575555
2163,0.22199587378539523
2164,0.23224178796495476
2165,0.24774698108836712
2166,0.14631662868001355
2167,0.16270894708684702
2168,0.19013329698994
2169,1.209732886104685
2170,1.1152947401207782
2171,0.9904381986525502
2172,1.1692202561727607
2173,1.069838051422219
2174,0.9426382648734517
2175,0.9529920471110672
2176,0.8688996300352589
2177,0.7679345073181596
2178,0.8664184342040678
2179,0.8025812039417473
2180,0.7079155263272339
2181,0.44555350995388543
2182,0.3699739814282146
2183,0.27532689953887485
2184,0.3881081360387438
2185,0.35909242515412837
2186,0.32238264524088134
2187,0.1293165018005868
2188,0.13816412382406404
2189,0.1578479983282851
2190,0.10807845748062664
2191,0.11848806231375283
2192,0.14444308624516522
2193,0.08035192673074823
2194,0.09986417195302952
2195,0.13777374497569542
2196,0.848287374629306
2197,0.7746712268026483
2198,0.6258204888323777
2199,0.8013391855625892
2200,0.7321821965993913
2201,0.59246128235367
2202,0.7256058264872578
2203,0.6680987022342412
2204,0.5453426172195869
2205,0.5118752982709386
2206,0.484273740994854
2207,0.3972324501136345
2208,0.2620468079069151
2209,0.2233218521589628
2210,0.19915923017749618
2211,0.248786349386465
2212,0.2521694097894355
2213,0.2331408235145044
2214,0.07273870807304818
2215,0.07235151828956425
2216,0.06678109027223125
2217,0.045232128924727666
2218,0.044924313693712414
2219,0.04022519498353294
2220,0.0381280514789793
2221,0.043232649123684325
2222,0.0418407189288242
2223,0.35297553215680955
2224,0.33992750734818916
2225,0.27193855551466384
2226,0.33594510281931184
2227,0.332096141651908
2228,0.26976109199462917
2229,0.323106419959143
2230,0.3274915841962472
2231,0.2710196653206772
2232,0.17879746981169442
2233,0.16406487101139522
2234,0.10626450024506728
2235,0.10507907337644848
2236,0.07720660696382306
2237,0.07341838411771626
2238,0.09993616566474958
2239,0.10910927633742257
2240,0.08582427229785773
2241,0.10362152207143387
2242,0.12563487108839883
2243,0.1485565642895812
2244,0.06364880068042737
2245,0.08505567381859182
2246,0.10803078716982542
2247,0.01640769698224863
2248,0.04793031406136063
2249,0.08157228062653324
2250,0.6843043056798659
2251,0.6646261155705873
2252,0.5938717899259008
2253,0.6026562358121361
2254,0.5957679467977208
2255,0.5392592653463406
2256,0.36223858405592113
2257,0.3843505377037598
2258,0.36745865723480403
2259,0.3647832666381195
2260,0.37432316358542433
2261,0.35391114878730223
2262,0.24514820276134663
2263,0.2006478820473216
2264,0.14833973445808335
2265,0.09926492349052636
2266,0.13759767890581082
2267,0.15747322550388762
2268,0.06480827888342011
2269,0.07591655498588554
2270,0.0828552073640896
2271,0.0300952377771736
2272,0.04079421444139314
2273,0.05254035369170337
2274,0.015279850387334287
2275,0.033584965480726786
2276,0.05405590530978094
2277,0.3911287414366622
2278,0.4004174987482526
2279,0.3406416221404257
2280,0.27188383258702553
2281,0.2981387856537355
2282,0.2676721293128286
2283,0.1498793308156017
2284,0.19637263825847637
2285,0.1984060020738572
2286,0.3344240721349183
2287,0.3213737266694447
2288,0.2562807394159814
2289,0.15490388395094531
2290,0.11391023240448395
2291,0.10634915962052487
2292,0.05165668601795942
2293,0.08056493335409853
2294,0.08543145054871705
2295,0.13906211061110396
2296,0.15766656064591114
2297,0.18013739931949782
2298,0.07954980072911555
2299,0.08493142107185506
2300,0.09715199457891927
2301,0.06702017194715112
2302,0.07817505040436037
2303,0.09702098913144011
2304,0.8385478762216532
2305,0.8141016025352223
2306,0.775831391707742
2307,0.8316291415838257
2308,0.8024890690728153
2309,0.7592537590836286
2310,0.6410650475541911
2311,0.6274585010996203
2312,0.6027965008055517
2313,0.5903504518995872
2314,0.5883479280683807
2315,0.5749375701079744
2316,0.38605677297135027
2317,0.29741436423444656
2318,0.2369200920050648
2319,0.1626202414037743
2320,0.18830423995510778
2321,0.20870595838017436
2322,0.1736689202450956
2323,0.12359132952543328
2324,0.09756319488393994
2325,0.1205245537898986
2326,0.069567368562089
2327,0.05389720256449651
2328,0.06332194426646243
2329,0.03125195157195362
2330,0.03893276836946208
2331,0.87882857985584
2332,0.5500157798827867
2333,0.2594959809238109
2334,0.8208678262923897
2335,0.4996832851186811
2336,0.2235683923665723
2337,0.6239610793148271
2338,0.3467606220755927
2339,0.13039775371527443
2340,0.598241439348761
2341,0.3597461299028552
2342,0.17380754275621874
2343,0.09572433135387592
2344,0.06321908528043979
2345,0.047046897404547094
2346,0.22149067670646178
2347,0.11235379935383805
2348,0.05025805499717517
2349,0.06383356961699974
2350,0.06046054382149996
2351,0.05762769274082724
2352,0.05168996852309607
2353,0.048735014927654446
2354,0.046724962251969177
2355,0.03943717222751751
2356,0.03778103092928023
2357,0.03739042894164667
2358,0.32870491147721564
2359,0.31406695071424306
2360,0.2889088252966036
2361,0.29630920488521717
2362,0.28071337324298345
2363,0.2552292283477392
2364,0.25620778275877387
2365,0.24066145045813875
2366,0.21605134584647856
2367,0.1543639794967544
2368,0.14589387125316014
2369,0.13027444485657258
2370,0.09170144508988773
2371,0.07988706275986901
2372,0.07274923304798361
2373,0.060422858644121266
2374,0.061594267924502163
2375,0.058872128842709245
2376,0.04328221325837042
2377,0.03575231370573745
2378,0.04283342505712831
2379,0.026416876288800864
2380,0.00458618922442483
2381,0.0014501096020641813
2382,0.05179080041672195
2383,0.051615891639336026
2384,0.06641833285187396
2385,0.3119046753894913
2386,0.20486388434547081
2387,0.10315092463848652
2388,0.5725051221965998
2389,0.45351892840066704
2390,0.32122011482668206
2391,0.3603673104662963
2392,0.2787527627927165
2393,0.2004612044308236
2394,0.08696188235470143
2395,0.045750522678642505
2396,0.018095443954623383
2397,0.06502840639674295
2398,0.12169371148105401
2399,0.09044062307989909
2400,0.07939961043962603
2401,0.06854745625685
2402,0.06330156146467096
2403,0.20760155408552372
2404,0.256475480988079
2405,0.30637859900959635
2406,0.1941675670334388
2407,0.2306288977342412
2408,0.2697733102703589
2409,0.11331730045432677
2410,0.15017352655005906
2411,0.19326963007551223
2412,1.066689645821069
2413,1.084603594318713
2414,1.0789186611061257
2415,1.1310541163370678
2416,1.1356899934870266
2417,1.1169938700045123
2418,0.9223549281606725
